size, bucket_size, time_ns, checksum
134217728, 2000, 10.766000, 256876
134217728, 2000, 10.640000, 259710
268435456, 2000, 11.394000, 251819
268435456, 2000, 11.294500, 252038
268435456, 2000, 11.280000, 254618
268435456, 2000, 11.420000, 255027
268435456, 2000, 11.191000, 251626
268435456, 2000, 11.236500, 259281
268435456, 2000, 11.338500, 253849
268435456, 2000, 11.189000, 260012
268435456, 2000, 10.840500, 260034
268435456, 2000, 10.969500, 250052
268435456, 2000, 11.311500, 256711
268435456, 2000, 11.183000, 255002
268435456, 2000, 11.389500, 255261
268435456, 2000, 11.358000, 254821
268435456, 2000, 11.127000, 259840
268435456, 2000, 11.033000, 255372
268435456, 2000, 11.286500, 252363
268435456, 2000, 11.256500, 254869
268435456, 2000, 11.166500, 254101
268435456, 2000, 10.975500, 247737
268435456, 2000, 11.501000, 258332
268435456, 2000, 11.246500, 254286
268435456, 2000, 11.126500, 259259
268435456, 2000, 11.256000, 252468
268435456, 2000, 11.318000, 251979
268435456, 2000, 11.322500, 254355
268435456, 2000, 10.977000, 247815
268435456, 2000, 11.275000, 252122
268435456, 2000, 11.223500, 255015
268435456, 2000, 11.156500, 255794
268435456, 2000, 11.011500, 261314
268435456, 2000, 11.188500, 254729
268435456, 2000, 11.401000, 257864
268435456, 2000, 11.233500, 250652
268435456, 2000, 11.209500, 252465
268435456, 2000, 11.202500, 256283
268435456, 2000, 11.122000, 254007
268435456, 2000, 11.226000, 250233
268435456, 2000, 11.049500, 259818
268435456, 2000, 11.077500, 250892
268435456, 2000, 11.328000, 259417
268435456, 2000, 10.996000, 246762
268435456, 2000, 11.309500, 249605
268435456, 2000, 11.121500, 249244
268435456, 2000, 11.285500, 258831
268435456, 2000, 11.301000, 256075
268435456, 2000, 10.890000, 252223
268435456, 2000, 11.272000, 251531
268435456, 2000, 11.219500, 256034
268435456, 2000, 15.919500, 257756
536870912, 2000, 12.174500, 254269
536870912, 2000, 11.214000, 253825
536870912, 2000, 11.426500, 253458
536870912, 2000, 11.318500, 258417
536870912, 2000, 11.388000, 250572
536870912, 2000, 11.491000, 256487
536870912, 2000, 11.030000, 258254
536870912, 2000, 11.274500, 255377
536870912, 2000, 11.062000, 253766
536870912, 2000, 11.572500, 255682
536870912, 2000, 11.404000, 251973
536870912, 2000, 11.400500, 252907
536870912, 2000, 11.242000, 263003
536870912, 2000, 11.480500, 249476
536870912, 2000, 11.410000, 258359
536870912, 2000, 11.439500, 260073
536870912, 2000, 11.215500, 251352
536870912, 2000, 11.379000, 254674
536870912, 2000, 11.376000, 253607
536870912, 2000, 11.181000, 253261
536870912, 2000, 11.697500, 257446
536870912, 2000, 11.336500, 259725
536870912, 2000, 11.293500, 253172
536870912, 2000, 11.427500, 256406
536870912, 2000, 11.351000, 254806
536870912, 2000, 11.246500, 255483
536870912, 2000, 11.378500, 260872
536870912, 2000, 11.264500, 258015
536870912, 2000, 11.517000, 249990
536870912, 2000, 11.278000, 252397
536870912, 2000, 11.351500, 256638
536870912, 2000, 11.257000, 256961
536870912, 2000, 11.441500, 257066
536870912, 2000, 11.549000, 252589
536870912, 2000, 11.161000, 254702
536870912, 2000, 11.343000, 258767
536870912, 2000, 11.567000, 256822
536870912, 2000, 14.915000, 263385
536870912, 2000, 11.207500, 256393
536870912, 2000, 11.362000, 255098
536870912, 2000, 11.506500, 256454
536870912, 2000, 11.376000, 257146
536870912, 2000, 11.234000, 257355
536870912, 2000, 11.251500, 254469
536870912, 2000, 11.320500, 254916
536870912, 2000, 11.504500, 253960
536870912, 2000, 11.408000, 254241
536870912, 2000, 11.032000, 257474
536870912, 2000, 11.278000, 256725
536870912, 2000, 11.369000, 253387
1073741824, 2000, 12.820000, 253657
1073741824, 2000, 11.758500, 249248
1073741824, 2000, 11.570000, 258436
1073741824, 2000, 11.488000, 253258
1073741824, 2000, 11.334500, 255237
1073741824, 2000, 11.435500, 249676
1073741824, 2000, 11.510000, 255512
1073741824, 2000, 11.495000, 257790
1073741824, 2000, 11.429000, 256982
1073741824, 2000, 11.371500, 254975
1073741824, 2000, 11.168000, 252313
1073741824, 2000, 11.471000, 254750
1073741824, 2000, 11.641500, 253864
1073741824, 2000, 11.539000, 249486
1073741824, 2000, 11.391500, 256143
1073741824, 2000, 11.467500, 254588
1073741824, 2000, 11.430500, 256587
1073741824, 2000, 11.481000, 258767
1073741824, 2000, 11.390000, 257516
1073741824, 2000, 11.343500, 253607
1073741824, 2000, 11.633000, 255211
1073741824, 2000, 11.552500, 258767
1073741824, 2000, 11.189000, 252716
1073741824, 2000, 11.410500, 255878
1073741824, 2000, 11.576500, 254054
1073741824, 2000, 11.583000, 255410
1073741824, 2000, 11.273000, 251283
1073741824, 2000, 11.501500, 255938
1073741824, 2000, 11.514500, 249166
1073741824, 2000, 11.470000, 255166
1073741824, 2000, 11.636500, 253268
1073741824, 2000, 11.448500, 257379
1073741824, 2000, 11.348500, 250826
1073741824, 2000, 11.459500, 257562
1073741824, 2000, 11.494500, 256192
1073741824, 2000, 11.450000, 255845
1073741824, 2000, 11.481500, 252346
1073741824, 2000, 11.513000, 256956
1073741824, 2000, 11.452500, 258549
1073741824, 2000, 11.399000, 255379
1073741824, 2000, 11.373500, 255931
1073741824, 2000, 11.202000, 254313
1073741824, 2000, 11.595000, 254485
1073741824, 2000, 11.514500, 258981
1073741824, 2000, 11.578500, 262351
1073741824, 2000, 11.689500, 258173
1073741824, 2000, 11.281000, 253602
1073741824, 2000, 11.438000, 255637
1073741824, 2000, 11.529000, 253807
1073741824, 2000, 11.540000, 252702
2147483648, 2000, 14.425000, 257432
2147483648, 2000, 11.656500, 253699
2147483648, 2000, 11.717500, 253385
2147483648, 2000, 11.405000, 256935
2147483648, 2000, 11.748000, 256318
2147483648, 2000, 11.610500, 253347
2147483648, 2000, 11.677000, 255542
2147483648, 2000, 11.717000, 250177
2147483648, 2000, 11.433000, 255540
2147483648, 2000, 11.652500, 249469
2147483648, 2000, 11.768500, 248862
2147483648, 2000, 11.505500, 257646
2147483648, 2000, 11.635500, 254689
2147483648, 2000, 11.700500, 253902
2147483648, 2000, 11.613000, 255502
2147483648, 2000, 11.378000, 261181
2147483648, 2000, 11.545000, 253485
2147483648, 2000, 11.540000, 256203
2147483648, 2000, 11.747000, 253546
2147483648, 2000, 11.669500, 258440
2147483648, 2000, 11.566500, 256401
2147483648, 2000, 11.849000, 255537
2147483648, 2000, 11.638000, 256793
2147483648, 2000, 11.571500, 255997
2147483648, 2000, 11.809500, 256113
2147483648, 2000, 11.729000, 254495
2147483648, 2000, 11.723500, 255545
2147483648, 2000, 11.489000, 252821
2147483648, 2000, 11.539000, 256516
2147483648, 2000, 11.649500, 253029
2147483648, 2000, 11.478000, 257043
2147483648, 2000, 11.485000, 255961
2147483648, 2000, 11.473500, 255144
2147483648, 2000, 11.562000, 260153
2147483648, 2000, 11.521000, 257320
2147483648, 2000, 11.661500, 256985
2147483648, 2000, 11.408500, 254940
2147483648, 2000, 11.592500, 257631
2147483648, 2000, 11.422000, 253788
2147483648, 2000, 11.452000, 252394
2147483648, 2000, 11.532500, 254019
2147483648, 2000, 11.404000, 253436
2147483648, 2000, 11.490000, 261757
2147483648, 2000, 11.349000, 254387
2147483648, 2000, 11.519500, 252331
2147483648, 2000, 11.473000, 250960
2147483648, 2000, 11.504500, 256739
2147483648, 2000, 11.366000, 247848
2147483648, 2000, 11.657500, 259497
2147483648, 2000, 11.546000, 246035
