size, bucket_size, time_ns, checksum
32768, 200, 10.240000, 27328
32768, 200, 15.360000, 24585
32768, 200, 10.240000, 25308
32768, 200, 15.360000, 23272
32768, 200, 10.240000, 22525
32768, 200, 10.240000, 24405
32768, 200, 15.360000, 25156
32768, 200, 8.960000, 25590
32768, 200, 10.240000, 26599
32768, 200, 10.240000, 24136
32768, 200, 10.240000, 25267
32768, 200, 8.960000, 26638
32768, 200, 10.240000, 24904
32768, 200, 10.240000, 25332
32768, 200, 10.240000, 24649
32768, 200, 15.360000, 24513
32768, 200, 8.960000, 25265
32768, 200, 10.240000, 24433
32768, 200, 10.240000, 25341
32768, 200, 15.360000, 25765
32768, 200, 8.960000, 24393
32768, 200, 10.240000, 24507
32768, 200, 10.240000, 22811
32768, 200, 10.240000, 27103
32768, 200, 10.240000, 27337
32768, 200, 10.240000, 24172
32768, 200, 10.240000, 24637
32768, 200, 10.240000, 27100
32768, 200, 15.360000, 24289
32768, 200, 8.960000, 25995
32768, 200, 10.240000, 26487
32768, 200, 10.240000, 26178
32768, 200, 15.360000, 25644
32768, 200, 8.960000, 26486
32768, 200, 10.240000, 26355
32768, 200, 10.240000, 26403
32768, 200, 15.360000, 24023
32768, 200, 10.240000, 26143
32768, 200, 8.960000, 27374
32768, 200, 10.240000, 22546
32768, 200, 10.240000, 24168
32768, 200, 10.240000, 24157
32768, 200, 8.960000, 25499
32768, 200, 10.240000, 26286
32768, 200, 10.240000, 25731
32768, 200, 15.360000, 23122
32768, 200, 10.240000, 25817
32768, 200, 10.240000, 26470
32768, 200, 10.240000, 24804
32768, 200, 10.240000, 25560
32768, 200, 10.240000, 25265
32768, 200, 8.960000, 25179
32768, 200, 10.240000, 25665
32768, 200, 10.240000, 24736
32768, 200, 10.240000, 23885
32768, 200, 8.960000, 26909
32768, 200, 10.240000, 26736
32768, 200, 10.240000, 24520
32768, 200, 15.360000, 25332
32768, 200, 10.240000, 25915
32768, 200, 10.240000, 25410
32768, 200, 10.240000, 24662
32768, 200, 15.360000, 23208
32768, 200, 10.240000, 25410
32768, 200, 8.960000, 25811
32768, 200, 10.240000, 25618
32768, 200, 10.240000, 23843
32768, 200, 10.240000, 24809
32768, 200, 8.960000, 24886
32768, 200, 10.240000, 26439
32768, 200, 10.240000, 25688
32768, 200, 15.360000, 24192
32768, 200, 10.240000, 24829
32768, 200, 10.240000, 27253
32768, 200, 10.240000, 25669
32768, 200, 10.240000, 25852
32768, 200, 10.240000, 24620
32768, 200, 8.960000, 25781
32768, 200, 10.240000, 25066
32768, 200, 10.240000, 25608
32768, 200, 15.360000, 25559
32768, 200, 8.960000, 24715
32768, 200, 10.240000, 25121
32768, 200, 10.240000, 26239
32768, 200, 15.360000, 25340
32768, 200, 10.240000, 26048
32768, 200, 8.960000, 24782
32768, 200, 10.240000, 26000
32768, 200, 10.240000, 25484
32768, 200, 15.360000, 26513
32768, 200, 8.960000, 26214
32768, 200, 10.240000, 24747
32768, 200, 10.240000, 24478
32768, 200, 15.360000, 27042
32768, 200, 10.240000, 24100
32768, 200, 10.240000, 25798
32768, 200, 10.240000, 26355
32768, 200, 15.360000, 23865
32768, 200, 10.240000, 26669
32768, 200, 8.960000, 23412
32768, 200, 10.240000, 25717
32768, 200, 10.240000, 24450
32768, 200, 10.240000, 25077
32768, 200, 8.960000, 25296
32768, 200, 10.240000, 26395
32768, 200, 10.240000, 24452
32768, 200, 15.360000, 26483
32768, 200, 10.240000, 26498
32768, 200, 8.960000, 24073
32768, 200, 10.240000, 26028
32768, 200, 15.360000, 25718
32768, 200, 10.240000, 27055
32768, 200, 8.960000, 24522
32768, 200, 10.240000, 24161
32768, 200, 10.240000, 24366
32768, 200, 10.240000, 25675
32768, 200, 10.240000, 25826
32768, 200, 10.240000, 26182
32768, 200, 10.240000, 24526
32768, 200, 15.360000, 24346
32768, 200, 10.240000, 25157
32768, 200, 8.960000, 24528
32768, 200, 10.240000, 26505
32768, 200, 10.240000, 26175
32768, 200, 10.240000, 25175
32768, 200, 8.960000, 24240
32768, 200, 10.240000, 25335
32768, 200, 15.360000, 26154
32768, 200, 10.240000, 25257
32768, 200, 10.240000, 24817
32768, 200, 10.240000, 24541
32768, 200, 10.240000, 24376
32768, 200, 10.240000, 24890
32768, 200, 10.240000, 28205
32768, 200, 8.960000, 25872
32768, 200, 10.240000, 24969
32768, 200, 10.240000, 25934
32768, 200, 14.080000, 26210
32768, 200, 8.960000, 24672
32768, 200, 10.240000, 24561
32768, 200, 10.240000, 26461
32768, 200, 15.360000, 24172
32768, 200, 8.960000, 24069
32768, 200, 10.240000, 23639
32768, 200, 10.240000, 24488
32768, 200, 10.240000, 25012
32768, 200, 15.360000, 25344
32768, 200, 10.240000, 25770
32768, 200, 10.240000, 26705
32768, 200, 10.240000, 24528
32768, 200, 15.360000, 25788
32768, 200, 10.240000, 23923
32768, 200, 10.240000, 24998
32768, 200, 8.960000, 24584
32768, 200, 15.360000, 24856
32768, 200, 10.240000, 25920
32768, 200, 10.240000, 26583
32768, 200, 8.960000, 25323
32768, 200, 14.080000, 25360
32768, 200, 10.240000, 24890
32768, 200, 10.240000, 23368
32768, 200, 10.240000, 24722
32768, 200, 14.080000, 24433
32768, 200, 10.240000, 25915
32768, 200, 10.240000, 26062
32768, 200, 10.240000, 28270
32768, 200, 14.080000, 24924
32768, 200, 10.240000, 25335
32768, 200, 10.240000, 24891
32768, 200, 10.240000, 24930
32768, 200, 15.360000, 23542
32768, 200, 8.960000, 24395
32768, 200, 10.240000, 25486
32768, 200, 10.240000, 25800
32768, 200, 10.240000, 25408
32768, 200, 14.080000, 25369
32768, 200, 10.240000, 25953
32768, 200, 10.240000, 25606
32768, 200, 10.240000, 23749
32768, 200, 14.080000, 23639
32768, 200, 10.240000, 24318
32768, 200, 10.240000, 27717
32768, 200, 10.240000, 26466
32768, 200, 10.240000, 25445
32768, 200, 8.960000, 24807
32768, 200, 10.240000, 23314
32768, 200, 10.240000, 25190
32768, 200, 10.240000, 25182
32768, 200, 8.960000, 24484
32768, 200, 10.240000, 25433
32768, 200, 10.240000, 25535
32768, 200, 10.240000, 25994
32768, 200, 15.360000, 25420
32768, 200, 8.960000, 26130
32768, 200, 10.240000, 23465
32768, 200, 15.360000, 25512
32768, 200, 10.240000, 25415
32768, 200, 8.960000, 26750
32768, 200, 10.240000, 24767
32768, 200, 15.360000, 26628
32768, 200, 10.240000, 25374
32768, 200, 10.240000, 25554
32768, 200, 10.240000, 23715
32768, 200, 15.360000, 24959
32768, 200, 10.240000, 24959
32768, 200, 10.240000, 24765
32768, 200, 8.960000, 26056
32768, 200, 15.360000, 23893
32768, 200, 10.240000, 23096
32768, 200, 10.240000, 26636
32768, 200, 8.960000, 26243
32768, 200, 15.360000, 24585
32768, 200, 10.240000, 25556
32768, 200, 10.240000, 23753
32768, 200, 10.240000, 26617
32768, 200, 14.080000, 25923
32768, 200, 10.240000, 24712
32768, 200, 10.240000, 25506
32768, 200, 10.240000, 25086
32768, 200, 8.960000, 24757
32768, 200, 10.240000, 25537
32768, 200, 10.240000, 25948
32768, 200, 10.240000, 26066
32768, 200, 10.240000, 24110
32768, 200, 14.080000, 26366
32768, 200, 10.240000, 26208
32768, 200, 10.240000, 26258
32768, 200, 10.240000, 24561
32768, 200, 14.080000, 25605
32768, 200, 10.240000, 25479
32768, 200, 10.240000, 23963
32768, 200, 10.240000, 26086
32768, 200, 8.960000, 24881
32768, 200, 15.360000, 23572
32768, 200, 10.240000, 24632
32768, 200, 10.240000, 25864
32768, 200, 10.240000, 25175
32768, 200, 14.080000, 25713
32768, 200, 10.240000, 24777
32768, 200, 10.240000, 24039
32768, 200, 10.240000, 26232
32768, 200, 8.960000, 27742
32768, 200, 15.360000, 25165
32768, 200, 10.240000, 25529
32768, 200, 10.240000, 26008
32768, 200, 8.960000, 26194
32768, 200, 14.080000, 25768
32768, 200, 10.240000, 25734
32768, 200, 10.240000, 23596
32768, 200, 10.240000, 25684
32768, 200, 14.080000, 25799
32768, 200, 10.240000, 24379
32768, 200, 10.240000, 26166
32768, 200, 10.240000, 25900
32768, 200, 14.080000, 23348
32768, 200, 10.240000, 24603
32768, 200, 10.240000, 24914
32768, 200, 10.240000, 26424
32768, 200, 14.080000, 24844
32768, 200, 8.960000, 26839
32768, 200, 10.240000, 24154
32768, 200, 10.240000, 25605
32768, 200, 10.240000, 25968
32768, 200, 8.960000, 25961
32768, 200, 10.240000, 25687
32768, 200, 10.240000, 24767
32768, 200, 10.240000, 25811
32768, 200, 10.240000, 23956
32768, 200, 10.240000, 25497
32768, 200, 10.240000, 26036
32768, 200, 15.360000, 23832
32768, 200, 10.240000, 22479
32768, 200, 8.960000, 26620
32768, 200, 10.240000, 25696
32768, 200, 15.360000, 22762
32768, 200, 10.240000, 25841
32768, 200, 8.960000, 25102
32768, 200, 10.240000, 27244
32768, 200, 10.240000, 26269
32768, 200, 10.240000, 26291
32768, 200, 10.240000, 24905
32768, 200, 10.240000, 24901
32768, 200, 10.240000, 25209
32768, 200, 10.240000, 25558
32768, 200, 10.240000, 27085
32768, 200, 8.960000, 26496
32768, 200, 10.240000, 23872
32768, 200, 8.960000, 25481
32768, 200, 15.360000, 26119
32768, 200, 10.240000, 24437
32768, 200, 10.240000, 26663
32768, 200, 10.240000, 24194
32768, 200, 14.080000, 25977
32768, 200, 10.240000, 24298
32768, 200, 10.240000, 26723
32768, 200, 10.240000, 24606
32768, 200, 14.080000, 25053
32768, 200, 10.240000, 25659
32768, 200, 10.240000, 24358
32768, 200, 10.240000, 28137
32768, 200, 10.240000, 23737
32768, 200, 14.080000, 26621
32768, 200, 10.240000, 25938
32768, 200, 10.240000, 26460
32768, 200, 10.240000, 25995
32768, 200, 14.080000, 23913
32768, 200, 10.240000, 24544
32768, 200, 10.240000, 24389
32768, 200, 10.240000, 25909
32768, 200, 14.080000, 25641
32768, 200, 10.240000, 26079
32768, 200, 10.240000, 25744
32768, 200, 10.240000, 25177
32768, 200, 15.360000, 27269
32768, 200, 8.960000, 24505
32768, 200, 10.240000, 24735
32768, 200, 10.240000, 24688
32768, 200, 15.360000, 25214
32768, 200, 8.960000, 26613
32768, 200, 10.240000, 23882
32768, 200, 10.240000, 25396
32768, 200, 15.360000, 24495
32768, 200, 10.240000, 25732
32768, 200, 8.960000, 24214
32768, 200, 10.240000, 25424
32768, 200, 15.360000, 25383
32768, 200, 10.240000, 25323
32768, 200, 8.960000, 26152
32768, 200, 10.240000, 25581
32768, 200, 10.240000, 26103
32768, 200, 10.240000, 24855
32768, 200, 10.240000, 25471
32768, 200, 10.240000, 25648
32768, 200, 10.240000, 24918
32768, 200, 10.240000, 24706
32768, 200, 10.240000, 25043
32768, 200, 8.960000, 23779
32768, 200, 10.240000, 25070
32768, 200, 10.240000, 26034
32768, 200, 10.240000, 24536
32768, 200, 8.960000, 26399
32768, 200, 10.240000, 26520
32768, 200, 10.240000, 24778
32768, 200, 10.240000, 26619
32768, 200, 8.960000, 25558
32768, 200, 15.360000, 24361
32768, 200, 10.240000, 24977
32768, 200, 10.240000, 26584
32768, 200, 8.960000, 26941
32768, 200, 15.360000, 26248
32768, 200, 10.240000, 25562
32768, 200, 10.240000, 25949
32768, 200, 10.240000, 25000
32768, 200, 8.960000, 24266
32768, 200, 10.240000, 24078
32768, 200, 10.240000, 24998
32768, 200, 10.240000, 24367
32768, 200, 14.080000, 26991
32768, 200, 10.240000, 25527
32768, 200, 10.240000, 26597
65536, 200, 10.240000, 24360
65536, 200, 15.360000, 26338
65536, 200, 10.240000, 23621
65536, 200, 8.960000, 28098
65536, 200, 10.240000, 26590
65536, 200, 15.360000, 26531
65536, 200, 15.360000, 26116
65536, 200, 10.240000, 25655
65536, 200, 8.960000, 27159
65536, 200, 8.960000, 26601
65536, 200, 15.360000, 25874
65536, 200, 10.240000, 24297
65536, 200, 10.240000, 24778
65536, 200, 10.240000, 24146
65536, 200, 14.080000, 26101
65536, 200, 15.360000, 25079
65536, 200, 10.240000, 26296
65536, 200, 10.240000, 23874
65536, 200, 15.360000, 27285
65536, 200, 15.360000, 24662
65536, 200, 8.960000, 25331
65536, 200, 10.240000, 25083
65536, 200, 10.240000, 28664
65536, 200, 15.360000, 25218
65536, 200, 15.360000, 24706
65536, 200, 8.960000, 24603
65536, 200, 8.960000, 24734
65536, 200, 10.240000, 26126
65536, 200, 15.360000, 25676
65536, 200, 10.240000, 26604
65536, 200, 10.240000, 25754
65536, 200, 8.960000, 24979
65536, 200, 15.360000, 27316
65536, 200, 10.240000, 24530
65536, 200, 10.240000, 25785
65536, 200, 10.240000, 25132
65536, 200, 14.080000, 26616
65536, 200, 14.080000, 25547
65536, 200, 10.240000, 23641
65536, 200, 10.240000, 24487
65536, 200, 10.240000, 26138
65536, 200, 15.360000, 24623
65536, 200, 14.080000, 26491
65536, 200, 10.240000, 24984
65536, 200, 10.240000, 26197
65536, 200, 10.240000, 25630
65536, 200, 15.360000, 23663
65536, 200, 10.240000, 25077
65536, 200, 8.960000, 26679
65536, 200, 10.240000, 25729
65536, 200, 15.360000, 24496
65536, 200, 15.360000, 25081
65536, 200, 10.240000, 23552
65536, 200, 10.240000, 26336
65536, 200, 8.960000, 25586
65536, 200, 15.360000, 26639
65536, 200, 10.240000, 25531
65536, 200, 10.240000, 24138
65536, 200, 10.240000, 25312
65536, 200, 14.080000, 24796
65536, 200, 10.240000, 26740
65536, 200, 10.240000, 27203
65536, 200, 10.240000, 24458
65536, 200, 15.360000, 25449
65536, 200, 10.240000, 23909
65536, 200, 8.960000, 25265
65536, 200, 10.240000, 25781
65536, 200, 15.360000, 25525
65536, 200, 15.360000, 24736
65536, 200, 10.240000, 25144
65536, 200, 10.240000, 27351
65536, 200, 8.960000, 24747
65536, 200, 15.360000, 26221
65536, 200, 10.240000, 25493
65536, 200, 10.240000, 25238
65536, 200, 10.240000, 22682
65536, 200, 14.080000, 26214
65536, 200, 14.080000, 25546
65536, 200, 10.240000, 25750
65536, 200, 10.240000, 25123
65536, 200, 15.360000, 25509
65536, 200, 14.080000, 27765
65536, 200, 8.960000, 25574
65536, 200, 10.240000, 28169
65536, 200, 10.240000, 25517
65536, 200, 15.360000, 26465
65536, 200, 10.240000, 25931
65536, 200, 8.960000, 25726
65536, 200, 10.240000, 25932
65536, 200, 14.080000, 26669
65536, 200, 10.240000, 25296
65536, 200, 10.240000, 25482
65536, 200, 10.240000, 25823
65536, 200, 15.360000, 26172
65536, 200, 8.960000, 26500
65536, 200, 10.240000, 24314
65536, 200, 10.240000, 24664
65536, 200, 10.240000, 27406
65536, 200, 15.360000, 25665
65536, 200, 10.240000, 26144
65536, 200, 8.960000, 26136
65536, 200, 10.240000, 25975
65536, 200, 15.360000, 26135
65536, 200, 15.360000, 26448
65536, 200, 10.240000, 25663
65536, 200, 8.960000, 23894
65536, 200, 8.960000, 26168
65536, 200, 15.360000, 23334
65536, 200, 10.240000, 26125
65536, 200, 10.240000, 25567
65536, 200, 10.240000, 23976
65536, 200, 14.080000, 26918
65536, 200, 15.360000, 25603
65536, 200, 10.240000, 24595
65536, 200, 10.240000, 25556
65536, 200, 8.960000, 26236
65536, 200, 10.240000, 27724
65536, 200, 10.240000, 26939
65536, 200, 10.240000, 25403
65536, 200, 10.240000, 24261
65536, 200, 14.080000, 25967
65536, 200, 10.240000, 25609
65536, 200, 10.240000, 23451
65536, 200, 10.240000, 25855
65536, 200, 14.080000, 23400
65536, 200, 10.240000, 24791
65536, 200, 10.240000, 26386
65536, 200, 10.240000, 25469
65536, 200, 15.360000, 24834
65536, 200, 8.960000, 26579
65536, 200, 10.240000, 26062
65536, 200, 10.240000, 26370
65536, 200, 15.360000, 24958
65536, 200, 8.960000, 24612
65536, 200, 10.240000, 26564
65536, 200, 10.240000, 26521
65536, 200, 10.240000, 24962
65536, 200, 10.240000, 24213
65536, 200, 10.240000, 23775
65536, 200, 10.240000, 25222
65536, 200, 8.960000, 25440
65536, 200, 10.240000, 23972
65536, 200, 10.240000, 25891
65536, 200, 15.360000, 24211
65536, 200, 10.240000, 23877
65536, 200, 10.240000, 25454
65536, 200, 14.080000, 27236
65536, 200, 10.240000, 24007
65536, 200, 10.240000, 26271
65536, 200, 10.240000, 23149
65536, 200, 14.080000, 24414
65536, 200, 10.240000, 25267
65536, 200, 10.240000, 23890
65536, 200, 10.240000, 25931
65536, 200, 15.360000, 25934
65536, 200, 8.960000, 27586
65536, 200, 10.240000, 23802
65536, 200, 10.240000, 25281
65536, 200, 10.240000, 25375
65536, 200, 8.960000, 26116
65536, 200, 10.240000, 25651
65536, 200, 10.240000, 24862
65536, 200, 10.240000, 25298
65536, 200, 15.360000, 23716
65536, 200, 8.960000, 25222
65536, 200, 10.240000, 23931
65536, 200, 10.240000, 27953
65536, 200, 10.240000, 25794
65536, 200, 8.960000, 25915
65536, 200, 10.240000, 24780
65536, 200, 10.240000, 25458
65536, 200, 15.360000, 26515
65536, 200, 10.240000, 25618
65536, 200, 10.240000, 24745
65536, 200, 10.240000, 25152
65536, 200, 15.360000, 25419
65536, 200, 10.240000, 24362
65536, 200, 8.960000, 25427
65536, 200, 10.240000, 25719
65536, 200, 15.360000, 25657
65536, 200, 10.240000, 28625
65536, 200, 8.960000, 26123
65536, 200, 10.240000, 25055
65536, 200, 15.360000, 25451
65536, 200, 10.240000, 25386
65536, 200, 10.240000, 26116
65536, 200, 8.960000, 27077
65536, 200, 15.360000, 23868
65536, 200, 10.240000, 25979
65536, 200, 10.240000, 25479
65536, 200, 8.960000, 24396
65536, 200, 15.360000, 26492
65536, 200, 10.240000, 25216
65536, 200, 10.240000, 26880
65536, 200, 10.240000, 26494
65536, 200, 8.960000, 26426
65536, 200, 10.240000, 24867
65536, 200, 10.240000, 25507
65536, 200, 10.240000, 26112
65536, 200, 14.080000, 25003
65536, 200, 10.240000, 25855
65536, 200, 10.240000, 26285
65536, 200, 10.240000, 25135
65536, 200, 14.080000, 26482
65536, 200, 10.240000, 26577
65536, 200, 10.240000, 26250
65536, 200, 10.240000, 25250
65536, 200, 10.240000, 25428
65536, 200, 14.080000, 24571
65536, 200, 10.240000, 24851
65536, 200, 10.240000, 24726
65536, 200, 10.240000, 25799
65536, 200, 14.080000, 25986
65536, 200, 10.240000, 24939
65536, 200, 10.240000, 25660
65536, 200, 10.240000, 26711
65536, 200, 8.960000, 26252
65536, 200, 14.080000, 24921
65536, 200, 10.240000, 27140
65536, 200, 10.240000, 24969
65536, 200, 10.240000, 25810
65536, 200, 14.080000, 24631
65536, 200, 10.240000, 24868
65536, 200, 10.240000, 24843
65536, 200, 10.240000, 25399
65536, 200, 14.080000, 25092
65536, 200, 10.240000, 25242
65536, 200, 10.240000, 25541
65536, 200, 10.240000, 25305
65536, 200, 8.960000, 24515
65536, 200, 8.960000, 24385
65536, 200, 10.240000, 24937
65536, 200, 10.240000, 26538
65536, 200, 10.240000, 23976
65536, 200, 14.080000, 25909
65536, 200, 10.240000, 26525
65536, 200, 10.240000, 25254
65536, 200, 10.240000, 23769
65536, 200, 8.960000, 25256
65536, 200, 10.240000, 24407
65536, 200, 10.240000, 23715
65536, 200, 10.240000, 25965
65536, 200, 10.240000, 25867
65536, 200, 14.080000, 24503
65536, 200, 10.240000, 26786
65536, 200, 10.240000, 24412
65536, 200, 10.240000, 25381
65536, 200, 14.080000, 26393
65536, 200, 10.240000, 23922
65536, 200, 10.240000, 27279
65536, 200, 10.240000, 26278
65536, 200, 14.080000, 26347
65536, 200, 10.240000, 27413
65536, 200, 10.240000, 25887
65536, 200, 10.240000, 26213
65536, 200, 10.240000, 24808
65536, 200, 14.080000, 27403
65536, 200, 10.240000, 25723
65536, 200, 10.240000, 24567
65536, 200, 10.240000, 26095
65536, 200, 14.080000, 25469
65536, 200, 10.240000, 25258
65536, 200, 10.240000, 25364
65536, 200, 10.240000, 26854
65536, 200, 15.360000, 26077
65536, 200, 8.960000, 27570
65536, 200, 10.240000, 25896
65536, 200, 10.240000, 25145
65536, 200, 15.360000, 23353
65536, 200, 8.960000, 24328
65536, 200, 10.240000, 25731
65536, 200, 10.240000, 25505
65536, 200, 15.360000, 24618
65536, 200, 10.240000, 25637
65536, 200, 10.240000, 23285
65536, 200, 10.240000, 24331
65536, 200, 15.360000, 25804
65536, 200, 10.240000, 26877
65536, 200, 8.960000, 26984
65536, 200, 10.240000, 26179
65536, 200, 15.360000, 24963
65536, 200, 10.240000, 26457
65536, 200, 8.960000, 26842
65536, 200, 10.240000, 24305
65536, 200, 15.360000, 25975
65536, 200, 8.960000, 24358
65536, 200, 10.240000, 24405
65536, 200, 15.360000, 25634
65536, 200, 10.240000, 26027
65536, 200, 8.960000, 24002
65536, 200, 10.240000, 25594
65536, 200, 15.360000, 24899
65536, 200, 10.240000, 23813
65536, 200, 10.240000, 24761
65536, 200, 8.960000, 24874
65536, 200, 15.360000, 25835
65536, 200, 10.240000, 26186
65536, 200, 10.240000, 25390
65536, 200, 8.960000, 25487
65536, 200, 15.360000, 23841
65536, 200, 10.240000, 26556
65536, 200, 10.240000, 24125
65536, 200, 10.240000, 25751
65536, 200, 14.080000, 26725
65536, 200, 10.240000, 26274
65536, 200, 10.240000, 27330
65536, 200, 10.240000, 27387
65536, 200, 8.960000, 25447
65536, 200, 10.240000, 24694
65536, 200, 10.240000, 23679
65536, 200, 10.240000, 26500
65536, 200, 8.960000, 25390
65536, 200, 15.360000, 26324
65536, 200, 10.240000, 24738
65536, 200, 10.240000, 24042
65536, 200, 10.240000, 26025
65536, 200, 14.080000, 24309
65536, 200, 10.240000, 23166
65536, 200, 10.240000, 26813
65536, 200, 10.240000, 23323
65536, 200, 14.080000, 24877
65536, 200, 10.240000, 24377
65536, 200, 10.240000, 24132
65536, 200, 10.240000, 24827
65536, 200, 8.960000, 24455
65536, 200, 8.960000, 24172
65536, 200, 10.240000, 26187
65536, 200, 10.240000, 27010
65536, 200, 10.240000, 24970
65536, 200, 14.080000, 24023
65536, 200, 10.240000, 25157
65536, 200, 10.240000, 23081
65536, 200, 10.240000, 26087
65536, 200, 14.080000, 25662
65536, 200, 10.240000, 26959
65536, 200, 10.240000, 26470
65536, 200, 10.240000, 24247
65536, 200, 14.080000, 24263
65536, 200, 8.960000, 24911
65536, 200, 10.240000, 25563
65536, 200, 10.240000, 25289
65536, 200, 15.360000, 24295
65536, 200, 8.960000, 25932
65536, 200, 10.240000, 27180
65536, 200, 10.240000, 26062
65536, 200, 10.240000, 25772
65536, 200, 10.240000, 26201
65536, 200, 10.240000, 24937
65536, 200, 10.240000, 25727
65536, 200, 10.240000, 25457
65536, 200, 15.360000, 25520
65536, 200, 8.960000, 25213
65536, 200, 10.240000, 24877
65536, 200, 10.240000, 24518
65536, 200, 15.360000, 25316
65536, 200, 8.960000, 24987
65536, 200, 10.240000, 23947
65536, 200, 10.240000, 23810
65536, 200, 10.240000, 25419
65536, 200, 10.240000, 24154
65536, 200, 10.240000, 25815
65536, 200, 10.240000, 26158
65536, 200, 15.360000, 25795
65536, 200, 10.240000, 24095
65536, 200, 8.960000, 26902
65536, 200, 10.240000, 26929
65536, 200, 10.240000, 25824
65536, 200, 10.240000, 24578
65536, 200, 8.960000, 24620
65536, 200, 10.240000, 25061
65536, 200, 10.240000, 25768
65536, 200, 15.360000, 25026
65536, 200, 10.240000, 24075
65536, 200, 8.960000, 24991
65536, 200, 10.240000, 24654
65536, 200, 15.360000, 24610
65536, 200, 10.240000, 25314
65536, 200, 8.960000, 25706
65536, 200, 10.240000, 23901
65536, 200, 10.240000, 27030
65536, 200, 10.240000, 24853
65536, 200, 10.240000, 24971
65536, 200, 10.240000, 26096
65536, 200, 10.240000, 24353
65536, 200, 15.360000, 24905
65536, 200, 10.240000, 24232
65536, 200, 8.960000, 24407
65536, 200, 15.360000, 25213
65536, 200, 10.240000, 24110
65536, 200, 10.240000, 24458
65536, 200, 8.960000, 28119
65536, 200, 10.240000, 26916
65536, 200, 15.360000, 23275
65536, 200, 10.240000, 24518
65536, 200, 10.240000, 25602
65536, 200, 8.960000, 26730
65536, 200, 15.360000, 25792
65536, 200, 10.240000, 25293
65536, 200, 10.240000, 25545
65536, 200, 8.960000, 24213
65536, 200, 15.360000, 25547
65536, 200, 10.240000, 24522
65536, 200, 10.240000, 25156
65536, 200, 10.240000, 23484
65536, 200, 14.080000, 25513
65536, 200, 10.240000, 26199
65536, 200, 10.240000, 26692
65536, 200, 10.240000, 26448
65536, 200, 8.960000, 27548
65536, 200, 15.360000, 24842
65536, 200, 10.240000, 25890
65536, 200, 10.240000, 26411
65536, 200, 8.960000, 23463
65536, 200, 15.360000, 25561
65536, 200, 10.240000, 24474
65536, 200, 10.240000, 27786
65536, 200, 10.240000, 24905
65536, 200, 14.080000, 27545
65536, 200, 10.240000, 25489
65536, 200, 10.240000, 26995
65536, 200, 10.240000, 25166
65536, 200, 8.960000, 26002
65536, 200, 10.240000, 25545
65536, 200, 10.240000, 24131
65536, 200, 10.240000, 24920
65536, 200, 8.960000, 25550
65536, 200, 10.240000, 25122
65536, 200, 10.240000, 26120
65536, 200, 14.080000, 26998
65536, 200, 10.240000, 26264
65536, 200, 10.240000, 25518
65536, 200, 10.240000, 24911
65536, 200, 14.080000, 26980
65536, 200, 10.240000, 26390
65536, 200, 10.240000, 23834
65536, 200, 10.240000, 26251
65536, 200, 14.080000, 26795
65536, 200, 10.240000, 27470
65536, 200, 10.240000, 25703
65536, 200, 10.240000, 24907
65536, 200, 10.240000, 25701
65536, 200, 8.960000, 24655
65536, 200, 10.240000, 26001
65536, 200, 10.240000, 25065
65536, 200, 10.240000, 25556
65536, 200, 14.080000, 25760
65536, 200, 10.240000, 25980
65536, 200, 10.240000, 25349
65536, 200, 10.240000, 25776
65536, 200, 15.360000, 25937
65536, 200, 8.960000, 24980
65536, 200, 10.240000, 25571
65536, 200, 10.240000, 26475
65536, 200, 15.360000, 23665
65536, 200, 8.960000, 25672
65536, 200, 10.240000, 21528
65536, 200, 10.240000, 26098
65536, 200, 10.240000, 24690
65536, 200, 10.240000, 26282
65536, 200, 10.240000, 28003
65536, 200, 10.240000, 26478
65536, 200, 10.240000, 26029
65536, 200, 15.360000, 24471
65536, 200, 8.960000, 23806
65536, 200, 10.240000, 25018
65536, 200, 10.240000, 25668
65536, 200, 15.360000, 26325
65536, 200, 8.960000, 24927
65536, 200, 10.240000, 26872
65536, 200, 10.240000, 27321
65536, 200, 10.240000, 25122
65536, 200, 14.080000, 24588
65536, 200, 8.960000, 24206
65536, 200, 10.240000, 24532
65536, 200, 10.240000, 25246
65536, 200, 15.360000, 25263
65536, 200, 8.960000, 25950
65536, 200, 10.240000, 23909
65536, 200, 10.240000, 28253
65536, 200, 15.360000, 25808
65536, 200, 10.240000, 25059
65536, 200, 10.240000, 26877
65536, 200, 10.240000, 24102
65536, 200, 10.240000, 26697
65536, 200, 14.080000, 23825
65536, 200, 8.960000, 25850
65536, 200, 10.240000, 26072
65536, 200, 10.240000, 25880
65536, 200, 15.360000, 26290
65536, 200, 8.960000, 24042
65536, 200, 10.240000, 26591
65536, 200, 10.240000, 24815
65536, 200, 15.360000, 25348
65536, 200, 10.240000, 24709
65536, 200, 10.240000, 23265
65536, 200, 10.240000, 25954
65536, 200, 10.240000, 25056
65536, 200, 15.360000, 24589
65536, 200, 8.960000, 25636
65536, 200, 10.240000, 26282
131072, 200, 10.240000, 26137
131072, 200, 14.080000, 25753
131072, 200, 14.080000, 25484
131072, 200, 10.240000, 26468
131072, 200, 15.360000, 25098
131072, 200, 10.240000, 26976
131072, 200, 14.080000, 26502
131072, 200, 10.240000, 25139
131072, 200, 15.360000, 26432
131072, 200, 10.240000, 25380
131072, 200, 15.360000, 24561
131072, 200, 10.240000, 25500
131072, 200, 10.240000, 26186
