size, bucket_size, time_ns, checksum
1048576, 1000, 2.022000, 128683
1048576, 1000, 1.990000, 131947
1048576, 1000, 2.008000, 129117
1048576, 1000, 1.949000, 129273
1048576, 1000, 1.860000, 124154
1048576, 1000, 1.808000, 128004
1048576, 1000, 1.791000, 130652
1048576, 1000, 1.785000, 129077
1048576, 1000, 1.750000, 128516
1048576, 1000, 1.742000, 123113
1048576, 1000, 1.717000, 124149
1048576, 1000, 1.727000, 128618
1048576, 1000, 1.666000, 125658
1048576, 1000, 1.634000, 124292
1048576, 1000, 1.558000, 128714
1048576, 1000, 1.614000, 125197
1048576, 1000, 1.655000, 127612
1048576, 1000, 1.526000, 127868
1048576, 1000, 1.562000, 126002
1048576, 1000, 1.563000, 127436
1048576, 1000, 1.516000, 126414
1048576, 1000, 1.567000, 124287
1048576, 1000, 1.514000, 123959
1048576, 1000, 1.477000, 127633
1048576, 1000, 1.539000, 131055
1048576, 1000, 1.455000, 128423
1048576, 1000, 1.485000, 126773
1048576, 1000, 1.490000, 128181
1048576, 1000, 1.420000, 129304
1048576, 1000, 1.433000, 130199
1048576, 1000, 1.427000, 129233
1048576, 1000, 1.415000, 126878
1048576, 1000, 1.424000, 127788
1048576, 1000, 1.361000, 125481
1048576, 1000, 1.348000, 124815
1048576, 1000, 1.379000, 127014
1048576, 1000, 1.422000, 125925
1048576, 1000, 1.374000, 128620
1048576, 1000, 1.398000, 127019
1048576, 1000, 1.422000, 129921
1048576, 1000, 1.345000, 124632
1048576, 1000, 1.314000, 124422
1048576, 1000, 1.302000, 125516
1048576, 1000, 1.347000, 126866
1048576, 1000, 1.334000, 124539
1048576, 1000, 1.391000, 123955
1048576, 1000, 1.312000, 129474
1048576, 1000, 1.368000, 131252
1048576, 1000, 1.320000, 125751
1048576, 1000, 1.331000, 131353
1048576, 1000, 1.325000, 127903
1048576, 1000, 1.313000, 131827
1048576, 1000, 1.313000, 125899
1048576, 1000, 1.324000, 128725
1048576, 1000, 1.346000, 128693
1048576, 1000, 1.304000, 127218
1048576, 1000, 1.327000, 126716
1048576, 1000, 1.346000, 121806
1048576, 1000, 1.314000, 128521
1048576, 1000, 1.311000, 130072
1048576, 1000, 1.323000, 129294
1048576, 1000, 1.383000, 129884
1048576, 1000, 1.372000, 126785
1048576, 1000, 1.352000, 127997
1048576, 1000, 1.345000, 129130
1048576, 1000, 1.337000, 127768
1048576, 1000, 1.344000, 132729
1048576, 1000, 1.302000, 125954
1048576, 1000, 1.321000, 126731
1048576, 1000, 1.313000, 127321
1048576, 1000, 1.319000, 128816
1048576, 1000, 1.282000, 127644
1048576, 1000, 1.300000, 128933
1048576, 1000, 1.303000, 131122
1048576, 1000, 1.287000, 125923
1048576, 1000, 1.315000, 126613
1048576, 1000, 1.302000, 126199
1048576, 1000, 1.284000, 128555
1048576, 1000, 1.328000, 127640
1048576, 1000, 1.293000, 127810
2097152, 1000, 3.077000, 125004
2097152, 1000, 2.281000, 125870
2097152, 1000, 2.320000, 127281
2097152, 1000, 2.169000, 127187
2097152, 1000, 2.071000, 126322
2097152, 1000, 2.044000, 128159
2097152, 1000, 1.999000, 128735
2097152, 1000, 2.105000, 126742
2097152, 1000, 1.962000, 128552
2097152, 1000, 1.938000, 127134
2097152, 1000, 2.055000, 131688
2097152, 1000, 1.901000, 128419
2097152, 1000, 1.883000, 127188
2097152, 1000, 1.929000, 125002
2097152, 1000, 1.902000, 128675
2097152, 1000, 1.892000, 129078
2097152, 1000, 1.884000, 128286
2097152, 1000, 1.914000, 127085
2097152, 1000, 1.807000, 127959
2097152, 1000, 1.845000, 131543
2097152, 1000, 1.899000, 126481
2097152, 1000, 1.751000, 126725
2097152, 1000, 1.815000, 123387
2097152, 1000, 1.834000, 128795
2097152, 1000, 1.786000, 126118
2097152, 1000, 1.763000, 125020
2097152, 1000, 1.796000, 124776
2097152, 1000, 1.757000, 127522
2097152, 1000, 1.854000, 122422
2097152, 1000, 1.793000, 129013
2097152, 1000, 1.766000, 123136
2097152, 1000, 1.696000, 125905
2097152, 1000, 1.734000, 128659
2097152, 1000, 1.673000, 126088
2097152, 1000, 1.670000, 124814
2097152, 1000, 1.677000, 127435
2097152, 1000, 1.671000, 130169
2097152, 1000, 1.623000, 129173
2097152, 1000, 1.717000, 131486
2097152, 1000, 1.656000, 126033
2097152, 1000, 1.694000, 124217
2097152, 1000, 1.619000, 125855
2097152, 1000, 1.638000, 131583
2097152, 1000, 1.641000, 127641
2097152, 1000, 1.587000, 129155
2097152, 1000, 1.614000, 126927
2097152, 1000, 1.643000, 127798
2097152, 1000, 1.560000, 126644
2097152, 1000, 1.612000, 126025
2097152, 1000, 1.609000, 127685
2097152, 1000, 1.596000, 127881
2097152, 1000, 1.587000, 126483
2097152, 1000, 1.551000, 128897
2097152, 1000, 1.598000, 128504
2097152, 1000, 1.552000, 126487
2097152, 1000, 1.518000, 127986
2097152, 1000, 1.554000, 126392
2097152, 1000, 1.526000, 123351
2097152, 1000, 1.468000, 129322
2097152, 1000, 1.525000, 127701
2097152, 1000, 1.549000, 128117
2097152, 1000, 1.589000, 126757
2097152, 1000, 1.544000, 128868
2097152, 1000, 1.576000, 126153
2097152, 1000, 1.519000, 127759
2097152, 1000, 1.561000, 128560
2097152, 1000, 1.523000, 123368
2097152, 1000, 1.518000, 127516
2097152, 1000, 1.587000, 129730
2097152, 1000, 1.487000, 126368
2097152, 1000, 1.524000, 126782
2097152, 1000, 1.475000, 127661
2097152, 1000, 1.428000, 126795
2097152, 1000, 1.472000, 125249
2097152, 1000, 1.485000, 126398
2097152, 1000, 1.509000, 129541
2097152, 1000, 1.435000, 126130
2097152, 1000, 1.481000, 127966
2097152, 1000, 1.502000, 127025
2097152, 1000, 1.489000, 126664
2097152, 1000, 1.528000, 125464
2097152, 1000, 1.480000, 129677
2097152, 1000, 1.489000, 132401
2097152, 1000, 1.437000, 130306
2097152, 1000, 1.435000, 126852
2097152, 1000, 1.456000, 126060
2097152, 1000, 1.409000, 130777
2097152, 1000, 1.481000, 128322
2097152, 1000, 1.452000, 128256
2097152, 1000, 1.468000, 129306
2097152, 1000, 1.482000, 125215
2097152, 1000, 1.469000, 127185
2097152, 1000, 1.444000, 132483
2097152, 1000, 1.458000, 125382
2097152, 1000, 1.493000, 129390
2097152, 1000, 1.485000, 130666
2097152, 1000, 1.438000, 129648
2097152, 1000, 1.405000, 127840
2097152, 1000, 1.450000, 127886
2097152, 1000, 1.422000, 129186
4194304, 1000, 5.632000, 125527
4194304, 1000, 3.894000, 126001
4194304, 1000, 3.157000, 130643
4194304, 1000, 3.336000, 127443
4194304, 1000, 3.361000, 129697
4194304, 1000, 3.273000, 129515
4194304, 1000, 3.320000, 126552
4194304, 1000, 3.115000, 126257
4194304, 1000, 3.405000, 124010
4194304, 1000, 3.465000, 119281
4194304, 1000, 3.002000, 126641
4194304, 1000, 3.088000, 125589
4194304, 1000, 3.245000, 126411
4194304, 1000, 3.187000, 122528
4194304, 1000, 3.108000, 129198
4194304, 1000, 3.174000, 128321
4194304, 1000, 3.041000, 126722
4194304, 1000, 3.104000, 129315
4194304, 1000, 3.183000, 124604
4194304, 1000, 3.085000, 130424
4194304, 1000, 3.250000, 125937
4194304, 1000, 2.917000, 132937
4194304, 1000, 3.239000, 130706
4194304, 1000, 3.179000, 125859
4194304, 1000, 2.925000, 128218
4194304, 1000, 3.098000, 125893
4194304, 1000, 3.164000, 125238
4194304, 1000, 3.086000, 128905
4194304, 1000, 3.111000, 132437
4194304, 1000, 2.935000, 128666
4194304, 1000, 3.084000, 125975
4194304, 1000, 2.846000, 128335
4194304, 1000, 3.001000, 127173
4194304, 1000, 3.150000, 127689
4194304, 1000, 2.885000, 126958
4194304, 1000, 2.847000, 127784
4194304, 1000, 2.957000, 127645
4194304, 1000, 2.948000, 124576
4194304, 1000, 2.890000, 128691
4194304, 1000, 2.991000, 125931
4194304, 1000, 2.975000, 131514
4194304, 1000, 2.849000, 130970
4194304, 1000, 3.148000, 129059
4194304, 1000, 2.883000, 126378
4194304, 1000, 2.812000, 127494
4194304, 1000, 3.005000, 128389
4194304, 1000, 2.748000, 134517
4194304, 1000, 3.039000, 127534
4194304, 1000, 2.755000, 128166
4194304, 1000, 2.679000, 132899
4194304, 1000, 2.839000, 127235
4194304, 1000, 2.745000, 125104
4194304, 1000, 2.816000, 127514
4194304, 1000, 2.859000, 126320
4194304, 1000, 2.685000, 125931
4194304, 1000, 2.775000, 128705
4194304, 1000, 2.816000, 127912
4194304, 1000, 2.797000, 125751
4194304, 1000, 2.793000, 126129
4194304, 1000, 2.577000, 125903
4194304, 1000, 2.854000, 129526
4194304, 1000, 2.801000, 127915
4194304, 1000, 2.773000, 129074
4194304, 1000, 2.612000, 126507
4194304, 1000, 2.687000, 132282
4194304, 1000, 2.635000, 128121
4194304, 1000, 2.612000, 131059
4194304, 1000, 2.695000, 126677
4194304, 1000, 2.738000, 132938
4194304, 1000, 2.653000, 123214
4194304, 1000, 2.716000, 123498
4194304, 1000, 2.703000, 125175
4194304, 1000, 2.567000, 127652
4194304, 1000, 2.597000, 128102
4194304, 1000, 2.674000, 130630
4194304, 1000, 2.506000, 125025
4194304, 1000, 2.658000, 123688
4194304, 1000, 2.596000, 128605
4194304, 1000, 2.607000, 125227
4194304, 1000, 2.643000, 125463
4194304, 1000, 2.675000, 125506
4194304, 1000, 2.685000, 127288
4194304, 1000, 2.717000, 127535
4194304, 1000, 2.631000, 126145
4194304, 1000, 2.498000, 125318
4194304, 1000, 2.584000, 127029
4194304, 1000, 2.445000, 128405
4194304, 1000, 2.427000, 130617
4194304, 1000, 2.499000, 126552
4194304, 1000, 2.482000, 123980
4194304, 1000, 2.574000, 128192
4194304, 1000, 2.811000, 129743
4194304, 1000, 2.388000, 127898
4194304, 1000, 2.518000, 124446
4194304, 1000, 2.428000, 128413
4194304, 1000, 2.541000, 123740
4194304, 1000, 2.768000, 127783
4194304, 1000, 2.401000, 128442
4194304, 1000, 2.443000, 128398
4194304, 1000, 2.429000, 129231
8388608, 1000, 12.273000, 127838
8388608, 1000, 6.156000, 127567
8388608, 1000, 5.507000, 128329
8388608, 1000, 5.580000, 123879
8388608, 1000, 5.425000, 128262
8388608, 1000, 5.414000, 128058
8388608, 1000, 5.422000, 127304
8388608, 1000, 5.136000, 126114
8388608, 1000, 5.333000, 129988
8388608, 1000, 5.665000, 124698
8388608, 1000, 5.453000, 129999
8388608, 1000, 5.176000, 132620
8388608, 1000, 5.201000, 128468
8388608, 1000, 5.298000, 129597
8388608, 1000, 5.444000, 129476
8388608, 1000, 5.275000, 127319
8388608, 1000, 5.298000, 129402
8388608, 1000, 5.372000, 127108
8388608, 1000, 5.280000, 127709
8388608, 1000, 5.143000, 125831
8388608, 1000, 5.253000, 125255
8388608, 1000, 5.201000, 123409
8388608, 1000, 5.205000, 126134
8388608, 1000, 5.350000, 127739
8388608, 1000, 5.326000, 127850
8388608, 1000, 5.241000, 133639
8388608, 1000, 5.457000, 126067
8388608, 1000, 5.312000, 121732
8388608, 1000, 5.094000, 125462
8388608, 1000, 5.187000, 126950
8388608, 1000, 5.176000, 128912
8388608, 1000, 5.125000, 126671
8388608, 1000, 5.222000, 130327
8388608, 1000, 5.166000, 129989
8388608, 1000, 5.245000, 128309
8388608, 1000, 5.349000, 128978
8388608, 1000, 5.143000, 126652
8388608, 1000, 5.167000, 126744
8388608, 1000, 5.135000, 120307
8388608, 1000, 5.162000, 130157
8388608, 1000, 5.196000, 128152
8388608, 1000, 5.120000, 124726
8388608, 1000, 5.070000, 130164
8388608, 1000, 5.272000, 127251
8388608, 1000, 5.362000, 129113
8388608, 1000, 5.476000, 126932
8388608, 1000, 4.986000, 126096
8388608, 1000, 5.012000, 129868
8388608, 1000, 4.973000, 133617
8388608, 1000, 4.889000, 129151
8388608, 1000, 5.073000, 122701
8388608, 1000, 5.179000, 124060
8388608, 1000, 5.254000, 127192
8388608, 1000, 5.267000, 126749
8388608, 1000, 4.839000, 123072
8388608, 1000, 5.256000, 126794
8388608, 1000, 5.052000, 127684
8388608, 1000, 5.045000, 127610
8388608, 1000, 5.013000, 127668
8388608, 1000, 4.974000, 129289
8388608, 1000, 5.098000, 127949
8388608, 1000, 5.030000, 128995
8388608, 1000, 4.993000, 124523
8388608, 1000, 4.969000, 126006
8388608, 1000, 5.077000, 129476
8388608, 1000, 4.914000, 124254
8388608, 1000, 4.922000, 129621
8388608, 1000, 4.873000, 126170
8388608, 1000, 5.074000, 129275
8388608, 1000, 5.004000, 127793
8388608, 1000, 4.990000, 128923
8388608, 1000, 4.890000, 128026
8388608, 1000, 5.191000, 127992
8388608, 1000, 4.921000, 131776
8388608, 1000, 5.132000, 132515
8388608, 1000, 4.995000, 130468
8388608, 1000, 4.853000, 128515
8388608, 1000, 5.009000, 127120
8388608, 1000, 4.920000, 129288
8388608, 1000, 5.146000, 133238
8388608, 1000, 4.985000, 123837
8388608, 1000, 4.912000, 124953
8388608, 1000, 4.818000, 127996
8388608, 1000, 4.926000, 130742
8388608, 1000, 4.824000, 128567
8388608, 1000, 5.026000, 125191
8388608, 1000, 4.927000, 128970
8388608, 1000, 4.811000, 127496
8388608, 1000, 4.786000, 127510
8388608, 1000, 4.736000, 123633
8388608, 1000, 4.941000, 128741
8388608, 1000, 4.745000, 128185
8388608, 1000, 4.640000, 131597
8388608, 1000, 4.869000, 124912
8388608, 1000, 4.698000, 130280
8388608, 1000, 4.370000, 128324
8388608, 1000, 4.756000, 129646
8388608, 1000, 4.807000, 128482
8388608, 1000, 4.775000, 128108
8388608, 1000, 4.724000, 129297
16777216, 1000, 24.128000, 126058
16777216, 1000, 10.770000, 129172
16777216, 1000, 9.349000, 125562
16777216, 1000, 9.027000, 124620
16777216, 1000, 8.868000, 127373
16777216, 1000, 8.883000, 131397
16777216, 1000, 8.568000, 127010
16777216, 1000, 8.911000, 130271
16777216, 1000, 8.755000, 123521
16777216, 1000, 8.724000, 129308
16777216, 1000, 8.620000, 120833
16777216, 1000, 8.486000, 128158
16777216, 1000, 8.832000, 125339
16777216, 1000, 8.645000, 129560
16777216, 1000, 8.654000, 132462
16777216, 1000, 8.646000, 129588
16777216, 1000, 8.673000, 127849
16777216, 1000, 8.551000, 126404
16777216, 1000, 8.678000, 129212
16777216, 1000, 8.579000, 127683
16777216, 1000, 8.605000, 124724
16777216, 1000, 8.458000, 126066
16777216, 1000, 8.530000, 129842
16777216, 1000, 8.467000, 125687
16777216, 1000, 8.190000, 129699
16777216, 1000, 8.629000, 130847
16777216, 1000, 8.546000, 130101
16777216, 1000, 8.319000, 125697
16777216, 1000, 8.361000, 126590
16777216, 1000, 8.515000, 126208
16777216, 1000, 8.271000, 128949
16777216, 1000, 8.562000, 124381
16777216, 1000, 8.409000, 125875
16777216, 1000, 8.345000, 125122
16777216, 1000, 8.029000, 126690
16777216, 1000, 8.242000, 124009
16777216, 1000, 8.287000, 125651
16777216, 1000, 8.282000, 128885
16777216, 1000, 8.159000, 129996
16777216, 1000, 8.129000, 129743
16777216, 1000, 8.288000, 127448
16777216, 1000, 8.215000, 124147
16777216, 1000, 8.178000, 132210
16777216, 1000, 8.095000, 127333
16777216, 1000, 8.226000, 127255
16777216, 1000, 7.916000, 129361
16777216, 1000, 8.015000, 128319
16777216, 1000, 8.255000, 128337
16777216, 1000, 7.682000, 126672
16777216, 1000, 7.891000, 126909
16777216, 1000, 7.981000, 126514
16777216, 1000, 8.014000, 125856
16777216, 1000, 8.002000, 125509
16777216, 1000, 8.000000, 125222
16777216, 1000, 8.094000, 124954
16777216, 1000, 7.995000, 125918
16777216, 1000, 7.939000, 127937
16777216, 1000, 7.858000, 126093
16777216, 1000, 7.875000, 126535
16777216, 1000, 7.810000, 129945
16777216, 1000, 7.821000, 130963
16777216, 1000, 7.963000, 129210
16777216, 1000, 7.822000, 125610
16777216, 1000, 7.765000, 128896
16777216, 1000, 7.893000, 128012
16777216, 1000, 7.756000, 128253
16777216, 1000, 7.835000, 129576
16777216, 1000, 7.827000, 127224
16777216, 1000, 7.576000, 127168
16777216, 1000, 7.805000, 128032
16777216, 1000, 7.685000, 127367
16777216, 1000, 7.586000, 129202
16777216, 1000, 7.525000, 128246
16777216, 1000, 7.775000, 126601
16777216, 1000, 7.608000, 126140
16777216, 1000, 7.698000, 126630
16777216, 1000, 7.493000, 125664
16777216, 1000, 7.626000, 124939
16777216, 1000, 7.662000, 129278
16777216, 1000, 7.430000, 129292
16777216, 1000, 7.632000, 125478
16777216, 1000, 7.719000, 127551
16777216, 1000, 7.642000, 125660
16777216, 1000, 7.392000, 124862
16777216, 1000, 7.638000, 129639
16777216, 1000, 7.344000, 128728
16777216, 1000, 7.526000, 127731
16777216, 1000, 7.437000, 124623
16777216, 1000, 7.491000, 127178
16777216, 1000, 7.418000, 123992
16777216, 1000, 7.532000, 127854
16777216, 1000, 7.342000, 128549
16777216, 1000, 7.246000, 129391
16777216, 1000, 7.298000, 126682
16777216, 1000, 7.521000, 126919
16777216, 1000, 16.056000, 127603
16777216, 1000, 7.718000, 130345
16777216, 1000, 7.574000, 127728
16777216, 1000, 7.447000, 127859
16777216, 1000, 7.427000, 128646
33554432, 1000, 41.935000, 126515
33554432, 1000, 24.458000, 130274
33554432, 1000, 16.511000, 126153
33554432, 1000, 13.382000, 125664
33554432, 1000, 12.469000, 126070
33554432, 1000, 11.845000, 126235
33554432, 1000, 11.761000, 133047
33554432, 1000, 11.552000, 130743
33554432, 1000, 11.567000, 127981
33554432, 1000, 11.569000, 125268
33554432, 1000, 11.558000, 123401
33554432, 1000, 11.723000, 131935
33554432, 1000, 11.421000, 128090
33554432, 1000, 11.696000, 127059
33554432, 1000, 11.654000, 127586
33554432, 1000, 11.628000, 127081
33554432, 1000, 20.950000, 126356
33554432, 1000, 10.797000, 126413
33554432, 1000, 10.626000, 128288
33554432, 1000, 10.852000, 126176
33554432, 1000, 10.812000, 128897
33554432, 1000, 10.735000, 125692
33554432, 1000, 10.623000, 129216
33554432, 1000, 10.598000, 129809
33554432, 1000, 10.825000, 128255
33554432, 1000, 10.764000, 127752
33554432, 1000, 10.752000, 127734
33554432, 1000, 10.515000, 127282
33554432, 1000, 10.497000, 129803
33554432, 1000, 10.620000, 125809
33554432, 1000, 10.697000, 127499
33554432, 1000, 10.637000, 124927
33554432, 1000, 10.801000, 131657
33554432, 1000, 10.586000, 129457
33554432, 1000, 10.711000, 125056
33554432, 1000, 10.538000, 128679
33554432, 1000, 10.577000, 125662
33554432, 1000, 10.433000, 129914
33554432, 1000, 10.605000, 127669
33554432, 1000, 10.627000, 125270
33554432, 1000, 10.553000, 128078
33554432, 1000, 10.511000, 123791
33554432, 1000, 10.434000, 125807
33554432, 1000, 10.715000, 130020
33554432, 1000, 10.513000, 129327
33554432, 1000, 10.533000, 124531
33554432, 1000, 10.669000, 124954
33554432, 1000, 10.558000, 127645
33554432, 1000, 10.590000, 126172
33554432, 1000, 10.688000, 129637
33554432, 1000, 11.034000, 124477
33554432, 1000, 10.604000, 128921
33554432, 1000, 13.723000, 129757
33554432, 1000, 11.042000, 127106
33554432, 1000, 10.486000, 126509
33554432, 1000, 10.704000, 128155
33554432, 1000, 19.708000, 126450
33554432, 1000, 10.779000, 127239
33554432, 1000, 10.677000, 125709
33554432, 1000, 10.781000, 130612
33554432, 1000, 10.908000, 121158
33554432, 1000, 10.835000, 124115
33554432, 1000, 10.715000, 133280
33554432, 1000, 10.758000, 128799
33554432, 1000, 10.867000, 131236
33554432, 1000, 10.759000, 126221
33554432, 1000, 10.778000, 129409
33554432, 1000, 10.897000, 127385
33554432, 1000, 10.592000, 130006
33554432, 1000, 10.970000, 129441
33554432, 1000, 10.665000, 131985
33554432, 1000, 10.358000, 127791
33554432, 1000, 10.573000, 126374
33554432, 1000, 10.412000, 131295
33554432, 1000, 10.605000, 125826
33554432, 1000, 10.452000, 125120
33554432, 1000, 10.369000, 123882
33554432, 1000, 10.403000, 126593
33554432, 1000, 10.404000, 124447
33554432, 1000, 10.566000, 123514
33554432, 1000, 10.533000, 128399
33554432, 1000, 10.764000, 129190
33554432, 1000, 10.641000, 127834
33554432, 1000, 10.581000, 126756
33554432, 1000, 10.701000, 126429
33554432, 1000, 10.696000, 129526
33554432, 1000, 10.719000, 127093
33554432, 1000, 10.894000, 129051
33554432, 1000, 10.531000, 130552
33554432, 1000, 10.941000, 124925
33554432, 1000, 10.407000, 125937
33554432, 1000, 10.670000, 127101
33554432, 1000, 10.514000, 129206
33554432, 1000, 10.418000, 127703
33554432, 1000, 10.500000, 129453
33554432, 1000, 10.655000, 124637
33554432, 1000, 10.560000, 128523
33554432, 1000, 10.760000, 130250
33554432, 1000, 10.444000, 129950
33554432, 1000, 10.727000, 129358
67108864, 1000, 39.644000, 123556
67108864, 1000, 32.990000, 125431
67108864, 1000, 25.700000, 125979
67108864, 1000, 21.865000, 125945
67108864, 1000, 18.015000, 127759
67108864, 1000, 16.027000, 127155
67108864, 1000, 15.315000, 128684
67108864, 1000, 15.112000, 122247
67108864, 1000, 13.832000, 123686
67108864, 1000, 13.557000, 127481
67108864, 1000, 13.299000, 126834
67108864, 1000, 12.169000, 125081
67108864, 1000, 12.942000, 130000
67108864, 1000, 12.413000, 124885
67108864, 1000, 11.842000, 126638
67108864, 1000, 11.676000, 131387
67108864, 1000, 11.512000, 125605
67108864, 1000, 11.717000, 126866
67108864, 1000, 10.845000, 129347
67108864, 1000, 11.394000, 126610
67108864, 1000, 10.908000, 129221
67108864, 1000, 10.499000, 128112
67108864, 1000, 10.491000, 124805
67108864, 1000, 10.445000, 127927
67108864, 1000, 10.397000, 126002
67108864, 1000, 10.611000, 127179
67108864, 1000, 10.257000, 127056
67108864, 1000, 10.597000, 123151
67108864, 1000, 10.370000, 128656
67108864, 1000, 10.364000, 122773
67108864, 1000, 9.999000, 131875
67108864, 1000, 10.223000, 128009
67108864, 1000, 10.098000, 126853
67108864, 1000, 9.907000, 126394
67108864, 1000, 10.614000, 128213
67108864, 1000, 10.073000, 131726
67108864, 1000, 9.966000, 124846
67108864, 1000, 10.007000, 127021
67108864, 1000, 10.105000, 126506
67108864, 1000, 10.007000, 128976
67108864, 1000, 10.014000, 128855
67108864, 1000, 10.216000, 128117
67108864, 1000, 9.981000, 130397
67108864, 1000, 10.267000, 123989
67108864, 1000, 9.974000, 131192
67108864, 1000, 9.992000, 126556
67108864, 1000, 10.178000, 127882
67108864, 1000, 9.889000, 125984
67108864, 1000, 10.231000, 128825
67108864, 1000, 10.130000, 129400
67108864, 1000, 10.032000, 123841
67108864, 1000, 9.915000, 129543
67108864, 1000, 9.952000, 126928
67108864, 1000, 9.987000, 128046
67108864, 1000, 9.745000, 130090
67108864, 1000, 9.978000, 129223
67108864, 1000, 10.016000, 125968
67108864, 1000, 9.901000, 124863
67108864, 1000, 9.911000, 125721
67108864, 1000, 10.049000, 129121
67108864, 1000, 9.879000, 127134
67108864, 1000, 9.681000, 129230
67108864, 1000, 9.785000, 124831
67108864, 1000, 9.891000, 127685
67108864, 1000, 9.876000, 128104
67108864, 1000, 9.856000, 127154
67108864, 1000, 10.018000, 127270
67108864, 1000, 10.010000, 126035
67108864, 1000, 9.896000, 132016
67108864, 1000, 9.984000, 128337
67108864, 1000, 9.833000, 129172
67108864, 1000, 9.943000, 125229
67108864, 1000, 9.788000, 127321
67108864, 1000, 9.871000, 129091
67108864, 1000, 9.930000, 126597
67108864, 1000, 9.868000, 127618
67108864, 1000, 10.080000, 126390
67108864, 1000, 10.262000, 128638
67108864, 1000, 10.121000, 126705
67108864, 1000, 10.272000, 128921
67108864, 1000, 10.010000, 126204
67108864, 1000, 9.927000, 123175
67108864, 1000, 9.874000, 129569
67108864, 1000, 9.869000, 123650
67108864, 1000, 9.846000, 126262
67108864, 1000, 9.841000, 127549
67108864, 1000, 9.972000, 129608
67108864, 1000, 9.833000, 127620
67108864, 1000, 10.100000, 127221
67108864, 1000, 9.694000, 129564
67108864, 1000, 9.994000, 127976
67108864, 1000, 9.804000, 124139
67108864, 1000, 9.855000, 127249
67108864, 1000, 10.040000, 122359
67108864, 1000, 9.661000, 124596
67108864, 1000, 9.955000, 129120
67108864, 1000, 9.919000, 125131
67108864, 1000, 9.998000, 129335
67108864, 1000, 9.932000, 125938
67108864, 1000, 9.942000, 128196
134217728, 1000, 47.369000, 122466
134217728, 1000, 43.462000, 126109
134217728, 1000, 46.598000, 127835
134217728, 1000, 55.293000, 125317
134217728, 1000, 63.916000, 128147
134217728, 1000, 42.830000, 127771
134217728, 1000, 34.421000, 122883
134217728, 1000, 31.494000, 127717
134217728, 1000, 29.246000, 126259
134217728, 1000, 39.179000, 126154
134217728, 1000, 27.492000, 133224
134217728, 1000, 34.128000, 124043
134217728, 1000, 25.719000, 122659
134217728, 1000, 24.770000, 125147
134217728, 1000, 23.668000, 126713
134217728, 1000, 22.924000, 128439
134217728, 1000, 21.152000, 126371
134217728, 1000, 20.928000, 129487
134217728, 1000, 21.136000, 128575
134217728, 1000, 19.404000, 131314
134217728, 1000, 18.593000, 126879
134217728, 1000, 18.915000, 129751
134217728, 1000, 18.929000, 124911
134217728, 1000, 17.921000, 128699
134217728, 1000, 18.402000, 119970
134217728, 1000, 17.186000, 124819
134217728, 1000, 16.812000, 126148
134217728, 1000, 15.862000, 125013
134217728, 1000, 16.831000, 129666
134217728, 1000, 15.798000, 131725
134217728, 1000, 16.441000, 127382
134217728, 1000, 14.987000, 127638
134217728, 1000, 14.986000, 129374
134217728, 1000, 14.968000, 126729
134217728, 1000, 14.922000, 130145
134217728, 1000, 14.258000, 124726
134217728, 1000, 14.633000, 125752
134217728, 1000, 15.041000, 125575
134217728, 1000, 14.642000, 123406
134217728, 1000, 14.324000, 127343
134217728, 1000, 14.661000, 126170
134217728, 1000, 14.488000, 128334
134217728, 1000, 14.201000, 129694
134217728, 1000, 14.486000, 128934
134217728, 1000, 14.232000, 132731
134217728, 1000, 13.914000, 126617
134217728, 1000, 14.249000, 127295
134217728, 1000, 14.125000, 129785
134217728, 1000, 13.860000, 125912
134217728, 1000, 13.871000, 125300
134217728, 1000, 13.288000, 125145
134217728, 1000, 13.344000, 127565
134217728, 1000, 13.524000, 125718
134217728, 1000, 13.279000, 127162
134217728, 1000, 13.421000, 128217
134217728, 1000, 12.852000, 132262
134217728, 1000, 12.836000, 125168
134217728, 1000, 13.061000, 131367
134217728, 1000, 13.158000, 125405
134217728, 1000, 12.800000, 125625
134217728, 1000, 12.902000, 128166
134217728, 1000, 12.961000, 128592
134217728, 1000, 12.803000, 130394
134217728, 1000, 12.988000, 123590
134217728, 1000, 12.940000, 123021
134217728, 1000, 12.974000, 128389
134217728, 1000, 12.631000, 128837
134217728, 1000, 12.991000, 124396
134217728, 1000, 12.864000, 129474
134217728, 1000, 12.733000, 126312
134217728, 1000, 12.549000, 124856
134217728, 1000, 13.328000, 125004
134217728, 1000, 12.611000, 128745
134217728, 1000, 12.849000, 127545
134217728, 1000, 13.352000, 127805
134217728, 1000, 13.122000, 125937
134217728, 1000, 12.854000, 130417
134217728, 1000, 12.459000, 125229
134217728, 1000, 12.644000, 130508
134217728, 1000, 12.758000, 128792
134217728, 1000, 12.592000, 120156
134217728, 1000, 12.838000, 126470
134217728, 1000, 12.999000, 126485
134217728, 1000, 12.678000, 130939
134217728, 1000, 12.751000, 125659
134217728, 1000, 12.781000, 125743
134217728, 1000, 13.030000, 121503
134217728, 1000, 12.535000, 134616
134217728, 1000, 12.891000, 125720
134217728, 1000, 12.932000, 130694
134217728, 1000, 12.729000, 127915
134217728, 1000, 12.844000, 126348
134217728, 1000, 12.783000, 127806
134217728, 1000, 12.755000, 132621
134217728, 1000, 12.580000, 125604
134217728, 1000, 12.734000, 120394
