size, bucket_size, time_ns, checksum
1048576, 1000, 3.917000, 127781
1048576, 1000, 3.584000, 126544
1048576, 1000, 3.830000, 127744
1048576, 1000, 3.666000, 122556
1048576, 1000, 3.429000, 129012
1048576, 1000, 6.919000, 125394
1048576, 1000, 5.693000, 124951
1048576, 1000, 3.223000, 131275
1048576, 1000, 3.603000, 127303
1048576, 1000, 3.352000, 128680
1048576, 1000, 3.230000, 130259
1048576, 1000, 3.174000, 127708
1048576, 1000, 3.020000, 125821
1048576, 1000, 2.890000, 126596
1048576, 1000, 3.008000, 127803
1048576, 1000, 3.012000, 129524
1048576, 1000, 2.961000, 126437
1048576, 1000, 2.974000, 126188
1048576, 1000, 2.917000, 129531
1048576, 1000, 2.785000, 132050
1048576, 1000, 2.701000, 128171
1048576, 1000, 2.821000, 129776
1048576, 1000, 2.666000, 125651
1048576, 1000, 2.646000, 129210
1048576, 1000, 2.899000, 125702
1048576, 1000, 2.665000, 130821
1048576, 1000, 2.751000, 126777
1048576, 1000, 2.491000, 125559
1048576, 1000, 2.695000, 127767
1048576, 1000, 2.601000, 120845
1048576, 1000, 2.722000, 128039
1048576, 1000, 2.320000, 124781
1048576, 1000, 2.428000, 127823
1048576, 1000, 2.260000, 124089
1048576, 1000, 2.448000, 125033
1048576, 1000, 2.360000, 126257
1048576, 1000, 2.510000, 128205
1048576, 1000, 2.326000, 127639
1048576, 1000, 2.364000, 126203
1048576, 1000, 2.551000, 127250
1048576, 1000, 2.247000, 132248
1048576, 1000, 2.304000, 125098
1048576, 1000, 2.379000, 128193
1048576, 1000, 2.439000, 127485
1048576, 1000, 2.447000, 128558
1048576, 1000, 3.164000, 129806
1048576, 1000, 3.265000, 124853
1048576, 1000, 2.301000, 128113
1048576, 1000, 2.288000, 127624
1048576, 1000, 2.232000, 125702
1048576, 1000, 2.231000, 131872
1048576, 1000, 2.144000, 125128
1048576, 1000, 2.080000, 125458
1048576, 1000, 2.129000, 124186
1048576, 1000, 2.007000, 128065
1048576, 1000, 2.106000, 126541
1048576, 1000, 2.653000, 124610
1048576, 1000, 1.920000, 122909
1048576, 1000, 2.140000, 126869
1048576, 1000, 2.134000, 123018
1048576, 1000, 2.121000, 127361
1048576, 1000, 2.217000, 128709
1048576, 1000, 2.100000, 128598
1048576, 1000, 2.331000, 130172
1048576, 1000, 2.003000, 127790
1048576, 1000, 2.305000, 126881
1048576, 1000, 1.993000, 125548
1048576, 1000, 2.024000, 128713
1048576, 1000, 1.816000, 127975
1048576, 1000, 2.095000, 126438
1048576, 1000, 2.021000, 130816
1048576, 1000, 2.105000, 126515
1048576, 1000, 2.050000, 126054
1048576, 1000, 2.063000, 127917
1048576, 1000, 2.006000, 125084
1048576, 1000, 1.945000, 128572
1048576, 1000, 2.035000, 127794
1048576, 1000, 1.996000, 128417
1048576, 1000, 2.253000, 129480
1048576, 1000, 1.928000, 129420
2097152, 1000, 11.939000, 128283
2097152, 1000, 11.627000, 127203
2097152, 1000, 10.907000, 127029
2097152, 1000, 9.882000, 128433
2097152, 1000, 9.973000, 131621
2097152, 1000, 9.205000, 128310
2097152, 1000, 9.636000, 130245
2097152, 1000, 9.364000, 129012
2097152, 1000, 9.742000, 123431
2097152, 1000, 9.929000, 131981
2097152, 1000, 9.376000, 130886
2097152, 1000, 9.079000, 126811
2097152, 1000, 8.192000, 123864
2097152, 1000, 8.474000, 130463
2097152, 1000, 8.300000, 126975
2097152, 1000, 8.180000, 127026
2097152, 1000, 8.334000, 127950
2097152, 1000, 8.167000, 129241
2097152, 1000, 7.751000, 130004
2097152, 1000, 7.442000, 124978
2097152, 1000, 7.600000, 124066
2097152, 1000, 8.113000, 128829
2097152, 1000, 7.051000, 127993
2097152, 1000, 6.713000, 125727
2097152, 1000, 6.892000, 125795
2097152, 1000, 7.599000, 126438
2097152, 1000, 7.132000, 129640
2097152, 1000, 6.315000, 128817
2097152, 1000, 5.863000, 128691
2097152, 1000, 6.361000, 126664
2097152, 1000, 6.639000, 126978
2097152, 1000, 6.547000, 124342
2097152, 1000, 6.515000, 127595
2097152, 1000, 5.969000, 130531
2097152, 1000, 6.573000, 129539
2097152, 1000, 5.944000, 131122
2097152, 1000, 6.007000, 124435
2097152, 1000, 5.774000, 128099
2097152, 1000, 6.200000, 129132
2097152, 1000, 5.809000, 127683
2097152, 1000, 5.844000, 127527
2097152, 1000, 6.357000, 127054
2097152, 1000, 6.114000, 126192
2097152, 1000, 5.769000, 126869
2097152, 1000, 6.001000, 127243
2097152, 1000, 5.808000, 127669
2097152, 1000, 5.651000, 124997
2097152, 1000, 5.334000, 130481
2097152, 1000, 5.162000, 125628
2097152, 1000, 5.566000, 125284
2097152, 1000, 6.179000, 130505
2097152, 1000, 5.615000, 127387
2097152, 1000, 5.915000, 126390
2097152, 1000, 5.512000, 125894
2097152, 1000, 5.547000, 127984
2097152, 1000, 6.109000, 123314
2097152, 1000, 5.230000, 128726
2097152, 1000, 5.153000, 126793
2097152, 1000, 5.185000, 127983
2097152, 1000, 4.837000, 125288
2097152, 1000, 5.149000, 125862
2097152, 1000, 4.794000, 127766
2097152, 1000, 5.154000, 123749
2097152, 1000, 4.744000, 124330
2097152, 1000, 4.915000, 131835
2097152, 1000, 5.169000, 130375
2097152, 1000, 5.164000, 127880
2097152, 1000, 4.535000, 126694
2097152, 1000, 5.043000, 126421
2097152, 1000, 4.887000, 131887
2097152, 1000, 4.681000, 125381
2097152, 1000, 4.537000, 132097
2097152, 1000, 4.747000, 126110
2097152, 1000, 4.613000, 128499
2097152, 1000, 4.942000, 126462
2097152, 1000, 4.585000, 126044
2097152, 1000, 5.040000, 127929
2097152, 1000, 4.380000, 127571
2097152, 1000, 4.278000, 125406
2097152, 1000, 4.335000, 126352
2097152, 1000, 4.438000, 126241
2097152, 1000, 4.322000, 127083
2097152, 1000, 4.439000, 126449
2097152, 1000, 4.030000, 126572
2097152, 1000, 4.149000, 128480
2097152, 1000, 4.466000, 124707
2097152, 1000, 4.128000, 130016
2097152, 1000, 4.253000, 126575
2097152, 1000, 4.307000, 126784
2097152, 1000, 4.273000, 131005
2097152, 1000, 4.260000, 129908
2097152, 1000, 4.149000, 131215
2097152, 1000, 3.983000, 126974
2097152, 1000, 4.299000, 132042
2097152, 1000, 4.222000, 124654
2097152, 1000, 4.088000, 128419
2097152, 1000, 4.013000, 129926
2097152, 1000, 4.029000, 131485
2097152, 1000, 3.723000, 127225
2097152, 1000, 3.788000, 130201
4194304, 1000, 14.489000, 126508
4194304, 1000, 10.023000, 130889
4194304, 1000, 9.268000, 130419
4194304, 1000, 9.112000, 124545
4194304, 1000, 9.095000, 125553
4194304, 1000, 8.919000, 127721
4194304, 1000, 9.143000, 123696
4194304, 1000, 8.863000, 131426
4194304, 1000, 8.711000, 125377
4194304, 1000, 8.431000, 130814
4194304, 1000, 8.558000, 127869
4194304, 1000, 8.844000, 128354
4194304, 1000, 8.551000, 127204
4194304, 1000, 8.489000, 128778
4194304, 1000, 8.153000, 128254
4194304, 1000, 8.195000, 128933
4194304, 1000, 8.325000, 125523
4194304, 1000, 8.227000, 125040
4194304, 1000, 7.776000, 131490
4194304, 1000, 7.786000, 129191
4194304, 1000, 7.470000, 124231
4194304, 1000, 8.022000, 131653
4194304, 1000, 8.011000, 127373
4194304, 1000, 7.478000, 125575
4194304, 1000, 7.491000, 128118
4194304, 1000, 7.414000, 126806
4194304, 1000, 7.563000, 131566
4194304, 1000, 7.177000, 123417
4194304, 1000, 7.205000, 129446
4194304, 1000, 7.356000, 125141
4194304, 1000, 7.593000, 129399
4194304, 1000, 7.493000, 126557
4194304, 1000, 7.132000, 130619
4194304, 1000, 6.844000, 126111
4194304, 1000, 7.246000, 121647
4194304, 1000, 6.806000, 123856
4194304, 1000, 6.647000, 126382
4194304, 1000, 7.028000, 130034
4194304, 1000, 6.870000, 127464
4194304, 1000, 7.042000, 126809
4194304, 1000, 6.723000, 130472
4194304, 1000, 6.476000, 129919
4194304, 1000, 6.478000, 127724
4194304, 1000, 6.706000, 126415
4194304, 1000, 6.763000, 131765
4194304, 1000, 6.534000, 129039
4194304, 1000, 6.461000, 125456
4194304, 1000, 6.378000, 122170
4194304, 1000, 6.054000, 125914
4194304, 1000, 6.627000, 126350
4194304, 1000, 6.796000, 125272
4194304, 1000, 6.502000, 130333
4194304, 1000, 6.313000, 129773
4194304, 1000, 6.580000, 127082
4194304, 1000, 6.269000, 129317
4194304, 1000, 6.205000, 127388
4194304, 1000, 6.259000, 129488
4194304, 1000, 6.343000, 127043
4194304, 1000, 6.677000, 127603
4194304, 1000, 6.029000, 129064
4194304, 1000, 6.327000, 129976
4194304, 1000, 6.480000, 127327
4194304, 1000, 6.380000, 128735
4194304, 1000, 5.793000, 129390
4194304, 1000, 6.215000, 132721
4194304, 1000, 5.732000, 127384
4194304, 1000, 6.308000, 122123
4194304, 1000, 5.970000, 129116
4194304, 1000, 6.190000, 125082
4194304, 1000, 6.225000, 131621
4194304, 1000, 6.058000, 124765
4194304, 1000, 5.608000, 126522
4194304, 1000, 6.050000, 124333
4194304, 1000, 6.572000, 129362
4194304, 1000, 6.390000, 127726
4194304, 1000, 6.167000, 128118
4194304, 1000, 6.249000, 129083
4194304, 1000, 5.808000, 130143
4194304, 1000, 5.859000, 131630
4194304, 1000, 5.919000, 132749
4194304, 1000, 6.599000, 130331
4194304, 1000, 5.874000, 125140
4194304, 1000, 5.912000, 126653
4194304, 1000, 6.143000, 127792
4194304, 1000, 5.836000, 127729
4194304, 1000, 5.978000, 126518
4194304, 1000, 5.919000, 127287
4194304, 1000, 5.928000, 122783
4194304, 1000, 6.064000, 130423
4194304, 1000, 5.976000, 130105
4194304, 1000, 6.247000, 128225
4194304, 1000, 5.628000, 127075
4194304, 1000, 5.722000, 128796
4194304, 1000, 5.526000, 127298
4194304, 1000, 6.211000, 128360
4194304, 1000, 5.697000, 126291
4194304, 1000, 5.916000, 126140
4194304, 1000, 6.326000, 128092
4194304, 1000, 5.904000, 127307
4194304, 1000, 5.884000, 127843
8388608, 1000, 18.748000, 126865
8388608, 1000, 10.237000, 129122
8388608, 1000, 9.374000, 124308
8388608, 1000, 9.376000, 125465
8388608, 1000, 8.688000, 124234
8388608, 1000, 8.951000, 130041
8388608, 1000, 8.971000, 125403
8388608, 1000, 9.054000, 129729
8388608, 1000, 9.112000, 126760
8388608, 1000, 8.834000, 128377
8388608, 1000, 9.074000, 127388
8388608, 1000, 8.908000, 128049
8388608, 1000, 9.041000, 129656
8388608, 1000, 9.252000, 128559
8388608, 1000, 8.733000, 127361
8388608, 1000, 9.068000, 127363
8388608, 1000, 8.887000, 128495
8388608, 1000, 8.690000, 130050
8388608, 1000, 8.954000, 126553
8388608, 1000, 8.933000, 123756
8388608, 1000, 8.637000, 129440
8388608, 1000, 8.694000, 129123
8388608, 1000, 8.795000, 124230
8388608, 1000, 9.219000, 126012
8388608, 1000, 9.131000, 133434
8388608, 1000, 9.028000, 125359
8388608, 1000, 8.829000, 127718
8388608, 1000, 8.899000, 123353
8388608, 1000, 9.118000, 125260
8388608, 1000, 9.336000, 124375
8388608, 1000, 8.720000, 128577
8388608, 1000, 8.831000, 130184
8388608, 1000, 8.607000, 127189
8388608, 1000, 9.271000, 130459
8388608, 1000, 9.361000, 125328
8388608, 1000, 8.494000, 127253
8388608, 1000, 8.910000, 126029
8388608, 1000, 8.985000, 128524
8388608, 1000, 9.177000, 127560
8388608, 1000, 8.853000, 127211
8388608, 1000, 8.313000, 127389
8388608, 1000, 8.523000, 129659
8388608, 1000, 8.785000, 126888
8388608, 1000, 8.923000, 126958
8388608, 1000, 8.935000, 125761
8388608, 1000, 8.827000, 128583
8388608, 1000, 8.575000, 127006
8388608, 1000, 8.588000, 123554
8388608, 1000, 8.725000, 128490
8388608, 1000, 8.585000, 128823
8388608, 1000, 8.264000, 127694
8388608, 1000, 8.593000, 125602
8388608, 1000, 8.573000, 129385
8388608, 1000, 8.769000, 126292
8388608, 1000, 8.771000, 130054
8388608, 1000, 8.389000, 130009
8388608, 1000, 8.578000, 128393
8388608, 1000, 8.252000, 126243
8388608, 1000, 8.887000, 124351
8388608, 1000, 8.555000, 126262
8388608, 1000, 8.376000, 127905
8388608, 1000, 8.320000, 127431
8388608, 1000, 8.616000, 129618
8388608, 1000, 8.547000, 123691
8388608, 1000, 8.742000, 126092
8388608, 1000, 8.443000, 131484
8388608, 1000, 8.145000, 128401
8388608, 1000, 8.484000, 128338
8388608, 1000, 8.720000, 130754
8388608, 1000, 8.677000, 130132
8388608, 1000, 8.168000, 127450
8388608, 1000, 8.450000, 125818
8388608, 1000, 8.189000, 127701
8388608, 1000, 8.487000, 124762
8388608, 1000, 8.681000, 129091
8388608, 1000, 8.621000, 126917
8388608, 1000, 8.497000, 128871
8388608, 1000, 8.214000, 125163
8388608, 1000, 8.568000, 128926
8388608, 1000, 8.656000, 128855
8388608, 1000, 8.178000, 125549
8388608, 1000, 8.221000, 128059
8388608, 1000, 8.273000, 128096
8388608, 1000, 8.610000, 129710
8388608, 1000, 8.542000, 125268
8388608, 1000, 8.522000, 126206
8388608, 1000, 8.170000, 124666
8388608, 1000, 8.202000, 131297
8388608, 1000, 8.536000, 128688
8388608, 1000, 8.277000, 127320
8388608, 1000, 7.971000, 127896
8388608, 1000, 8.108000, 126282
8388608, 1000, 8.341000, 126820
8388608, 1000, 8.592000, 125283
8388608, 1000, 8.187000, 128142
8388608, 1000, 8.236000, 131254
8388608, 1000, 8.052000, 130132
8388608, 1000, 8.458000, 128110
8388608, 1000, 8.104000, 125040
8388608, 1000, 8.411000, 128735
16777216, 1000, 30.053000, 124043
16777216, 1000, 14.934000, 127904
16777216, 1000, 11.034000, 130543
16777216, 1000, 10.441000, 126178
16777216, 1000, 10.966000, 130495
16777216, 1000, 11.006000, 128079
16777216, 1000, 10.833000, 129570
16777216, 1000, 10.654000, 127531
16777216, 1000, 10.702000, 121062
16777216, 1000, 10.703000, 127441
16777216, 1000, 10.604000, 126857
16777216, 1000, 10.677000, 129673
16777216, 1000, 10.963000, 127367
16777216, 1000, 10.788000, 126146
16777216, 1000, 11.232000, 132589
16777216, 1000, 11.032000, 128499
16777216, 1000, 10.737000, 132857
16777216, 1000, 10.729000, 130437
16777216, 1000, 10.716000, 128788
16777216, 1000, 10.591000, 129806
16777216, 1000, 10.459000, 130246
16777216, 1000, 10.840000, 129000
16777216, 1000, 10.955000, 128390
16777216, 1000, 11.127000, 122341
16777216, 1000, 10.915000, 126925
16777216, 1000, 11.230000, 121079
16777216, 1000, 10.776000, 129405
16777216, 1000, 10.617000, 129658
16777216, 1000, 10.569000, 127057
16777216, 1000, 10.416000, 131482
16777216, 1000, 10.926000, 127225
16777216, 1000, 10.675000, 127548
16777216, 1000, 10.726000, 126523
16777216, 1000, 10.821000, 125733
16777216, 1000, 10.310000, 131460
16777216, 1000, 10.516000, 128755
16777216, 1000, 10.617000, 123636
16777216, 1000, 10.974000, 128521
16777216, 1000, 10.581000, 125795
16777216, 1000, 10.716000, 127220
16777216, 1000, 10.864000, 130704
16777216, 1000, 10.749000, 128822
16777216, 1000, 10.455000, 131910
16777216, 1000, 10.483000, 131143
16777216, 1000, 10.504000, 123997
16777216, 1000, 10.710000, 126753
16777216, 1000, 10.704000, 131452
16777216, 1000, 10.922000, 125737
16777216, 1000, 10.958000, 126282
16777216, 1000, 10.791000, 124896
16777216, 1000, 10.970000, 131316
16777216, 1000, 10.187000, 127335
16777216, 1000, 10.566000, 125012
16777216, 1000, 10.451000, 126626
16777216, 1000, 10.133000, 133583
16777216, 1000, 10.350000, 126674
16777216, 1000, 10.410000, 126874
16777216, 1000, 10.582000, 129981
16777216, 1000, 10.496000, 128154
16777216, 1000, 10.574000, 128630
16777216, 1000, 10.401000, 125995
16777216, 1000, 10.136000, 122240
16777216, 1000, 10.376000, 128167
16777216, 1000, 10.279000, 129710
16777216, 1000, 10.257000, 124470
16777216, 1000, 10.394000, 127571
16777216, 1000, 10.536000, 130374
16777216, 1000, 10.556000, 128561
16777216, 1000, 10.217000, 125136
16777216, 1000, 10.302000, 130598
16777216, 1000, 10.357000, 126808
16777216, 1000, 10.442000, 127124
16777216, 1000, 10.842000, 125214
16777216, 1000, 10.495000, 128212
16777216, 1000, 10.203000, 129514
16777216, 1000, 10.516000, 122219
16777216, 1000, 10.604000, 127160
16777216, 1000, 10.210000, 128978
16777216, 1000, 10.410000, 130232
16777216, 1000, 9.981000, 125101
16777216, 1000, 10.169000, 129990
16777216, 1000, 10.253000, 127473
16777216, 1000, 10.720000, 127649
16777216, 1000, 10.474000, 124617
16777216, 1000, 10.438000, 125214
16777216, 1000, 10.151000, 129891
16777216, 1000, 10.177000, 127769
16777216, 1000, 10.217000, 129523
16777216, 1000, 10.219000, 125478
16777216, 1000, 10.505000, 124953
16777216, 1000, 10.325000, 127445
16777216, 1000, 10.464000, 125915
16777216, 1000, 10.266000, 125032
16777216, 1000, 10.309000, 122685
16777216, 1000, 10.111000, 131467
16777216, 1000, 10.179000, 122007
16777216, 1000, 10.574000, 124995
16777216, 1000, 10.103000, 123434
16777216, 1000, 10.302000, 127835
16777216, 1000, 10.171000, 130788
33554432, 1000, 38.984000, 124685
33554432, 1000, 26.131000, 123607
33554432, 1000, 21.009000, 125245
33554432, 1000, 17.942000, 128650
33554432, 1000, 16.143000, 125914
33554432, 1000, 16.267000, 126540
33554432, 1000, 15.334000, 132537
33554432, 1000, 15.687000, 126220
33554432, 1000, 14.997000, 126040
33554432, 1000, 14.622000, 129337
33554432, 1000, 14.437000, 125189
33554432, 1000, 13.591000, 127596
33554432, 1000, 13.856000, 126133
33554432, 1000, 13.967000, 128242
33554432, 1000, 13.103000, 126869
33554432, 1000, 13.012000, 125711
33554432, 1000, 13.110000, 129276
33554432, 1000, 13.319000, 128633
33554432, 1000, 12.519000, 125257
33554432, 1000, 12.632000, 125925
33554432, 1000, 12.861000, 128089
33554432, 1000, 12.621000, 126675
33554432, 1000, 12.661000, 127362
33554432, 1000, 12.472000, 128344
33554432, 1000, 12.439000, 128056
33554432, 1000, 12.274000, 126967
33554432, 1000, 12.359000, 125869
33554432, 1000, 12.406000, 128095
33554432, 1000, 12.046000, 126130
33554432, 1000, 12.270000, 126134
33554432, 1000, 12.154000, 126659
33554432, 1000, 12.514000, 127908
33554432, 1000, 11.986000, 130288
33554432, 1000, 12.302000, 130311
33554432, 1000, 12.235000, 131348
33554432, 1000, 12.159000, 127134
33554432, 1000, 12.322000, 123925
33554432, 1000, 11.734000, 133587
33554432, 1000, 12.159000, 127415
33554432, 1000, 12.170000, 130239
33554432, 1000, 12.236000, 126418
33554432, 1000, 12.766000, 130184
33554432, 1000, 12.020000, 129485
33554432, 1000, 11.891000, 127803
33554432, 1000, 12.011000, 125109
33554432, 1000, 12.151000, 126484
33554432, 1000, 12.226000, 127001
33554432, 1000, 11.951000, 123676
33554432, 1000, 12.020000, 129309
33554432, 1000, 12.186000, 129990
33554432, 1000, 12.022000, 130791
33554432, 1000, 12.057000, 128684
33554432, 1000, 12.000000, 125990
33554432, 1000, 12.479000, 125676
33554432, 1000, 13.460000, 123092
33554432, 1000, 13.780000, 126617
33554432, 1000, 13.178000, 127036
33554432, 1000, 14.028000, 126553
33554432, 1000, 13.784000, 129077
33554432, 1000, 13.467000, 127793
33554432, 1000, 13.672000, 130585
33554432, 1000, 13.272000, 124180
33554432, 1000, 13.508000, 125425
33554432, 1000, 13.480000, 124779
33554432, 1000, 13.430000, 126440
33554432, 1000, 13.567000, 123914
33554432, 1000, 13.748000, 129423
33554432, 1000, 13.463000, 126572
33554432, 1000, 13.293000, 128909
33554432, 1000, 13.281000, 127555
33554432, 1000, 13.653000, 128589
33554432, 1000, 13.518000, 127188
33554432, 1000, 13.612000, 130665
33554432, 1000, 13.573000, 130158
33554432, 1000, 13.603000, 123279
33554432, 1000, 13.581000, 124500
33554432, 1000, 14.120000, 128380
33554432, 1000, 13.662000, 128000
33554432, 1000, 13.522000, 129187
33554432, 1000, 13.639000, 124534
33554432, 1000, 13.270000, 129734
33554432, 1000, 13.416000, 127749
33554432, 1000, 13.137000, 128559
33554432, 1000, 13.441000, 126385
33554432, 1000, 13.163000, 126331
33554432, 1000, 13.248000, 130191
33554432, 1000, 13.341000, 125140
33554432, 1000, 13.373000, 125301
33554432, 1000, 13.437000, 129091
33554432, 1000, 13.396000, 124186
33554432, 1000, 13.268000, 132385
33554432, 1000, 13.679000, 125156
33554432, 1000, 13.548000, 129838
33554432, 1000, 13.441000, 126035
33554432, 1000, 13.197000, 126061
33554432, 1000, 13.372000, 127230
33554432, 1000, 13.176000, 127959
33554432, 1000, 13.363000, 130459
33554432, 1000, 13.127000, 125310
33554432, 1000, 13.314000, 123447
67108864, 1000, 45.641000, 124216
67108864, 1000, 35.430000, 126686
67108864, 1000, 27.223000, 126310
67108864, 1000, 21.919000, 128780
67108864, 1000, 19.930000, 125662
67108864, 1000, 17.534000, 129489
67108864, 1000, 16.195000, 124842
67108864, 1000, 15.517000, 125621
67108864, 1000, 14.954000, 126368
67108864, 1000, 14.180000, 128144
67108864, 1000, 14.285000, 126972
67108864, 1000, 13.881000, 125190
67108864, 1000, 13.629000, 128374
67108864, 1000, 13.787000, 129124
67108864, 1000, 13.874000, 128577
67108864, 1000, 13.736000, 127068
67108864, 1000, 13.588000, 129568
67108864, 1000, 13.843000, 130730
67108864, 1000, 13.665000, 125506
67108864, 1000, 13.681000, 125916
67108864, 1000, 13.712000, 128177
67108864, 1000, 13.556000, 125173
67108864, 1000, 13.999000, 126682
67108864, 1000, 13.889000, 128851
67108864, 1000, 13.904000, 124406
67108864, 1000, 13.952000, 124408
67108864, 1000, 14.101000, 125552
67108864, 1000, 14.172000, 126400
67108864, 1000, 14.074000, 127803
67108864, 1000, 14.172000, 127482
67108864, 1000, 14.175000, 128393
67108864, 1000, 13.823000, 129599
67108864, 1000, 14.409000, 129002
67108864, 1000, 14.175000, 124502
67108864, 1000, 14.331000, 128270
67108864, 1000, 14.126000, 123920
67108864, 1000, 14.170000, 127761
67108864, 1000, 14.227000, 126325
67108864, 1000, 14.470000, 128019
67108864, 1000, 13.903000, 129242
67108864, 1000, 14.211000, 126730
67108864, 1000, 13.836000, 128099
67108864, 1000, 14.230000, 124665
67108864, 1000, 13.899000, 127770
67108864, 1000, 13.876000, 127633
67108864, 1000, 14.047000, 127443
67108864, 1000, 14.028000, 126493
67108864, 1000, 13.980000, 129237
67108864, 1000, 14.040000, 127058
67108864, 1000, 14.035000, 131064
67108864, 1000, 14.309000, 132193
67108864, 1000, 14.177000, 126540
67108864, 1000, 14.233000, 127392
67108864, 1000, 14.295000, 129268
67108864, 1000, 14.469000, 127134
67108864, 1000, 14.344000, 128590
67108864, 1000, 23.231000, 125969
67108864, 1000, 15.494000, 122425
67108864, 1000, 15.582000, 129843
67108864, 1000, 15.588000, 128916
67108864, 1000, 15.540000, 129775
67108864, 1000, 15.804000, 127589
67108864, 1000, 15.878000, 129876
67108864, 1000, 15.781000, 122844
67108864, 1000, 15.695000, 125373
67108864, 1000, 15.882000, 129518
67108864, 1000, 15.677000, 128626
67108864, 1000, 15.694000, 126003
67108864, 1000, 16.115000, 128180
67108864, 1000, 15.710000, 126302
67108864, 1000, 15.585000, 128076
67108864, 1000, 15.438000, 125671
67108864, 1000, 15.929000, 127563
67108864, 1000, 16.011000, 129472
67108864, 1000, 15.441000, 127491
67108864, 1000, 15.249000, 128429
67108864, 1000, 16.315000, 129243
67108864, 1000, 15.964000, 126710
67108864, 1000, 15.719000, 128507
67108864, 1000, 15.400000, 135174
67108864, 1000, 15.432000, 127734
67108864, 1000, 15.636000, 121116
67108864, 1000, 15.837000, 125521
67108864, 1000, 15.595000, 130357
67108864, 1000, 15.703000, 125079
67108864, 1000, 15.610000, 129268
67108864, 1000, 15.385000, 133077
67108864, 1000, 15.534000, 120819
67108864, 1000, 15.521000, 124963
67108864, 1000, 15.559000, 127825
67108864, 1000, 15.694000, 125913
67108864, 1000, 15.684000, 130344
67108864, 1000, 15.525000, 129023
67108864, 1000, 15.606000, 124742
67108864, 1000, 15.342000, 131095
67108864, 1000, 15.705000, 126055
67108864, 1000, 15.612000, 125026
67108864, 1000, 15.829000, 132315
67108864, 1000, 15.407000, 126259
67108864, 1000, 15.307000, 128386
134217728, 1000, 57.041000, 130233
134217728, 1000, 45.690000, 122633
134217728, 1000, 39.272000, 125459
134217728, 1000, 61.038000, 130744
134217728, 1000, 33.913000, 126449
134217728, 1000, 51.985000, 127352
134217728, 1000, 45.916000, 126613
134217728, 1000, 43.619000, 129224
134217728, 1000, 42.774000, 125179
134217728, 1000, 40.766000, 132169
134217728, 1000, 40.859000, 132259
134217728, 1000, 39.711000, 129206
134217728, 1000, 38.667000, 127898
134217728, 1000, 38.534000, 128891
134217728, 1000, 38.910000, 127686
134217728, 1000, 20.735000, 128478
134217728, 1000, 37.445000, 127028
134217728, 1000, 37.232000, 127869
134217728, 1000, 38.306000, 126458
134217728, 1000, 37.177000, 128723
134217728, 1000, 37.316000, 127844
134217728, 1000, 37.812000, 129146
134217728, 1000, 37.001000, 127045
134217728, 1000, 37.322000, 129004
134217728, 1000, 37.127000, 130981
134217728, 1000, 37.507000, 126331
134217728, 1000, 36.946000, 131283
134217728, 1000, 37.646000, 129293
134217728, 1000, 37.208000, 129706
134217728, 1000, 37.359000, 124872
134217728, 1000, 37.303000, 128888
134217728, 1000, 36.462000, 128151
134217728, 1000, 47.256000, 126940
134217728, 1000, 30.306000, 127191
134217728, 1000, 30.738000, 128795
134217728, 1000, 30.056000, 130511
134217728, 1000, 29.883000, 123042
134217728, 1000, 29.881000, 125680
134217728, 1000, 29.718000, 128427
134217728, 1000, 29.445000, 128240
134217728, 1000, 31.706000, 129309
134217728, 1000, 29.783000, 122867
134217728, 1000, 30.223000, 130045
134217728, 1000, 29.668000, 126709
134217728, 1000, 30.049000, 128681
134217728, 1000, 29.806000, 130073
134217728, 1000, 29.784000, 124651
134217728, 1000, 29.655000, 130205
134217728, 1000, 30.018000, 128578
134217728, 1000, 29.990000, 129459
134217728, 1000, 29.800000, 129254
134217728, 1000, 29.461000, 129185
134217728, 1000, 29.764000, 126263
134217728, 1000, 30.141000, 130815
134217728, 1000, 29.852000, 129878
134217728, 1000, 29.671000, 126226
134217728, 1000, 30.010000, 127686
134217728, 1000, 30.232000, 128368
134217728, 1000, 29.880000, 127383
134217728, 1000, 30.103000, 126688
134217728, 1000, 29.888000, 125372
134217728, 1000, 30.259000, 129224
134217728, 1000, 30.169000, 125712
134217728, 1000, 29.772000, 128413
134217728, 1000, 29.964000, 129649
134217728, 1000, 29.786000, 124792
134217728, 1000, 29.725000, 126513
134217728, 1000, 30.357000, 127775
134217728, 1000, 29.960000, 124166
134217728, 1000, 30.371000, 128684
134217728, 1000, 30.311000, 125605
134217728, 1000, 30.034000, 127195
134217728, 1000, 30.016000, 127314
134217728, 1000, 29.581000, 126622
134217728, 1000, 30.716000, 129188
134217728, 1000, 30.215000, 124631
134217728, 1000, 30.095000, 127061
134217728, 1000, 29.651000, 128763
134217728, 1000, 30.051000, 124997
134217728, 1000, 29.724000, 132404
134217728, 1000, 29.705000, 128443
134217728, 1000, 29.632000, 129545
134217728, 1000, 30.319000, 130686
134217728, 1000, 30.240000, 125728
134217728, 1000, 30.399000, 126998
134217728, 1000, 29.683000, 126259
134217728, 1000, 30.790000, 121972
134217728, 1000, 18.475000, 130094
134217728, 1000, 18.527000, 129247
134217728, 1000, 18.338000, 125068
134217728, 1000, 18.316000, 128556
134217728, 1000, 18.165000, 126823
134217728, 1000, 18.367000, 125245
134217728, 1000, 18.364000, 127550
134217728, 1000, 18.200000, 128525
134217728, 1000, 18.382000, 129629
