size, bucket_size, time_ns, checksum
256, 78, 3.294872, 8869
256, 78, 3.320513, 8821
256, 78, 3.269231, 9023
256, 78, 3.256410, 9943
256, 78, 3.282051, 9859
256, 78, 3.230769, 9269
256, 78, 3.384615, 9876
256, 78, 3.269231, 9595
256, 78, 3.282051, 8947
256, 78, 3.243590, 9770
256, 78, 3.320513, 9681
256, 78, 3.384615, 9769
256, 78, 3.333333, 9434
256, 78, 3.256410, 9096
256, 78, 3.320513, 9692
256, 78, 3.179487, 8931
256, 78, 3.269231, 10784
256, 78, 3.294872, 10249
256, 78, 3.346154, 9747
256, 78, 3.320513, 9966
256, 78, 3.320513, 10288
256, 78, 3.307692, 9167
256, 78, 3.294872, 9036
256, 78, 3.269231, 9245
256, 78, 3.269231, 9403
256, 78, 3.320513, 9556
256, 78, 3.397436, 10021
256, 78, 3.294872, 9379
256, 78, 3.282051, 9442
256, 78, 3.294872, 8529
256, 78, 3.243590, 8869
256, 78, 3.256410, 9267
256, 78, 3.256410, 9558
256, 78, 3.320513, 10435
256, 78, 3.371795, 8468
256, 78, 3.346154, 10773
256, 78, 3.294872, 9603
256, 78, 3.320513, 9473
256, 78, 3.230769, 10195
256, 78, 3.243590, 9405
256, 78, 3.320513, 9834
256, 78, 3.320513, 10076
256, 78, 3.320513, 9636
256, 78, 3.320513, 9483
256, 78, 3.307692, 9994
256, 78, 3.307692, 9042
256, 78, 3.410256, 9265
256, 78, 3.256410, 9438
256, 78, 3.256410, 10387
256, 78, 3.320513, 10477
256, 78, 3.346154, 9785
256, 78, 3.307692, 8750
256, 78, 3.256410, 9529
256, 78, 3.282051, 10154
256, 78, 3.346154, 8691
256, 78, 3.282051, 9304
256, 78, 3.346154, 10214
256, 78, 3.371795, 8756
256, 78, 3.269231, 9099
256, 78, 3.256410, 9732
256, 78, 3.307692, 9415
256, 78, 3.307692, 10072
256, 78, 3.333333, 8870
256, 78, 3.256410, 10776
256, 78, 3.346154, 8998
256, 78, 3.333333, 9469
256, 78, 3.256410, 9305
256, 78, 3.371795, 8909
256, 78, 3.282051, 11136
256, 78, 3.307692, 10279
256, 78, 3.269231, 9359
256, 78, 3.282051, 9491
256, 78, 3.282051, 9631
256, 78, 3.346154, 8376
256, 78, 3.256410, 9407
256, 78, 3.243590, 11817
256, 78, 3.384615, 8765
256, 78, 3.256410, 10371
256, 78, 3.307692, 10483
256, 78, 3.307692, 9554
256, 78, 3.320513, 10247
256, 78, 3.243590, 9639
256, 78, 3.269231, 9664
256, 78, 3.307692, 9808
256, 78, 3.307692, 9465
256, 78, 3.294872, 9139
256, 78, 3.307692, 9554
256, 78, 3.320513, 9632
256, 78, 3.371795, 8913
256, 78, 3.230769, 9183
256, 78, 3.256410, 9326
256, 78, 3.307692, 8403
256, 78, 3.320513, 10480
256, 78, 3.294872, 9450
256, 78, 3.320513, 9815
256, 78, 3.282051, 10992
256, 78, 3.358974, 9629
256, 78, 3.346154, 9828
256, 78, 3.320513, 9493
256, 78, 3.256410, 9679
256, 78, 3.282051, 10237
256, 78, 3.358974, 9230
256, 78, 3.346154, 10508
256, 78, 3.346154, 8624
256, 78, 3.230769, 8511
256, 78, 3.269231, 9432
256, 78, 3.397436, 10626
256, 78, 3.282051, 9308
256, 78, 3.384615, 10904
256, 78, 3.282051, 8998
256, 78, 3.294872, 9080
256, 78, 3.179487, 10539
256, 78, 3.192308, 9501
256, 78, 3.269231, 9481
256, 78, 3.294872, 9246
256, 78, 3.384615, 9172
256, 78, 3.230769, 9131
256, 78, 3.294872, 8534
256, 78, 3.269231, 9355
256, 78, 3.256410, 11437
256, 78, 3.320513, 9419
256, 78, 3.307692, 9184
256, 78, 3.320513, 9838
256, 78, 3.320513, 9957
256, 78, 3.294872, 9549
256, 78, 3.243590, 9357
256, 39, 4.743590, 6045
256, 39, 4.102564, 5822
256, 39, 4.025641, 5244
256, 39, 3.846154, 4265
256, 39, 3.897436, 5130
256, 39, 4.025641, 4828
256, 39, 3.897436, 4147
256, 39, 3.820513, 5410
256, 39, 3.923077, 5582
256, 39, 3.769231, 4308
256, 39, 3.871795, 5111
256, 39, 3.769231, 4105
256, 39, 3.846154, 4627
256, 39, 3.769231, 4167
256, 39, 3.923077, 4538
256, 39, 3.743590, 4785
256, 39, 3.923077, 5260
256, 39, 3.794872, 4791
256, 39, 3.846154, 4465
256, 39, 3.769231, 4302
256, 39, 3.794872, 4703
256, 39, 3.948718, 4599
256, 39, 3.871795, 5840
256, 39, 3.717949, 4105
256, 39, 3.897436, 4389
256, 39, 3.666667, 4193
256, 39, 3.923077, 5413
256, 39, 3.871795, 4841
256, 39, 3.897436, 4630
256, 39, 3.769231, 4813
256, 39, 3.846154, 4842
256, 39, 3.794872, 4773
256, 39, 3.871795, 4056
256, 39, 3.794872, 5082
256, 39, 3.820513, 4567
256, 39, 3.820513, 5176
256, 39, 3.820513, 4014
256, 39, 3.769231, 4932
256, 39, 3.897436, 5631
256, 39, 3.794872, 4877
256, 39, 3.846154, 4756
256, 39, 3.846154, 5236
256, 39, 3.820513, 4257
256, 39, 3.923077, 4626
256, 39, 3.871795, 4613
256, 39, 3.794872, 4902
256, 39, 3.769231, 4959
256, 39, 3.923077, 6323
256, 39, 3.769231, 5181
256, 39, 3.846154, 5387
256, 39, 3.846154, 4669
256, 39, 3.897436, 5069
256, 39, 3.794872, 4998
256, 39, 3.846154, 4735
256, 39, 3.794872, 5646
256, 39, 3.794872, 4948
256, 39, 3.717949, 4809
256, 39, 3.974359, 4562
256, 39, 3.743590, 5437
256, 39, 3.794872, 4743
256, 39, 3.794872, 5065
256, 39, 3.897436, 4776
256, 39, 3.820513, 4355
256, 39, 3.846154, 4800
256, 39, 3.820513, 5193
256, 39, 3.897436, 4547
256, 39, 3.743590, 4579
256, 39, 3.897436, 5247
256, 39, 3.897436, 5516
256, 39, 3.769231, 5524
256, 39, 3.743590, 4581
256, 39, 3.923077, 5170
256, 39, 3.794872, 5534
256, 39, 3.948718, 4396
256, 39, 3.794872, 4006
256, 39, 3.820513, 5180
256, 39, 3.794872, 5419
256, 39, 3.871795, 5013
256, 39, 3.794872, 4931
256, 39, 3.820513, 5541
256, 39, 3.820513, 5263
256, 39, 3.846154, 4720
256, 39, 3.769231, 5021
256, 39, 3.923077, 5098
256, 39, 3.743590, 4731
256, 39, 3.897436, 4723
256, 39, 3.820513, 5583
256, 39, 3.923077, 4548
256, 39, 3.794872, 4357
256, 39, 3.794872, 5399
256, 39, 3.923077, 4678
256, 39, 3.769231, 5605
256, 39, 3.923077, 4822
256, 39, 3.794872, 4307
256, 39, 3.923077, 4936
256, 39, 3.923077, 4836
256, 39, 3.897436, 4231
256, 39, 3.897436, 5384
256, 39, 3.923077, 4657
256, 39, 3.769231, 5413
256, 39, 3.820513, 4242
256, 39, 3.820513, 5088
256, 39, 3.948718, 5724
256, 39, 3.820513, 5035
256, 39, 3.974359, 4514
256, 39, 3.794872, 4070
256, 39, 3.846154, 5710
256, 39, 3.820513, 4969
256, 39, 3.974359, 4992
256, 39, 3.897436, 5164
256, 39, 3.769231, 5433
256, 39, 3.897436, 4931
256, 39, 3.769231, 5012
256, 39, 3.769231, 5348
256, 39, 3.846154, 4408
256, 39, 3.897436, 4670
256, 39, 3.820513, 5476
256, 39, 3.794872, 4725
256, 39, 3.769231, 5443
256, 39, 3.794872, 4860
256, 39, 3.871795, 4656
256, 39, 3.871795, 4224
256, 39, 3.871795, 4614
256, 39, 3.846154, 4420
256, 39, 3.743590, 4473
256, 39, 3.846154, 5522
256, 39, 3.769231, 4408
256, 39, 3.846154, 4672
256, 39, 3.897436, 4576
256, 39, 3.871795, 5312
256, 39, 3.820513, 4487
256, 39, 3.923077, 4597
256, 39, 3.769231, 3755
256, 39, 3.846154, 4630
256, 39, 3.769231, 5016
256, 39, 3.871795, 5130
256, 39, 3.948718, 4300
256, 39, 3.871795, 4913
256, 39, 3.794872, 4460
256, 39, 3.846154, 4653
256, 39, 3.794872, 5282
256, 39, 3.794872, 4042
256, 39, 3.717949, 4239
256, 39, 3.923077, 4931
256, 39, 3.769231, 4447
256, 39, 3.743590, 5094
256, 39, 3.897436, 4781
256, 39, 3.871795, 4644
256, 39, 3.897436, 5193
256, 39, 3.820513, 4544
256, 39, 3.769231, 3924
256, 39, 3.846154, 5369
256, 39, 3.897436, 5768
256, 39, 3.769231, 5711
256, 39, 3.846154, 4633
256, 39, 3.820513, 4861
256, 39, 3.897436, 4001
256, 39, 3.820513, 5004
256, 39, 3.846154, 4751
256, 39, 3.820513, 4914
256, 39, 3.923077, 5306
256, 39, 3.820513, 4204
256, 39, 3.948718, 5017
256, 39, 3.743590, 4320
256, 39, 3.820513, 5369
256, 39, 3.871795, 4649
256, 39, 3.820513, 6069
256, 39, 3.871795, 4087
256, 39, 3.820513, 4571
256, 39, 3.923077, 5537
256, 39, 3.820513, 5103
256, 39, 3.923077, 4729
256, 39, 3.846154, 4437
256, 39, 3.846154, 5706
256, 39, 3.769231, 5565
256, 39, 3.846154, 4588
256, 39, 3.820513, 3832
256, 39, 3.871795, 5848
256, 39, 3.871795, 5570
256, 39, 3.820513, 4987
256, 39, 3.923077, 4421
256, 39, 3.794872, 4051
256, 39, 3.871795, 4828
256, 39, 3.820513, 4883
256, 39, 3.871795, 4462
256, 39, 3.820513, 5090
256, 39, 3.820513, 5036
256, 39, 3.769231, 4556
256, 39, 3.923077, 5590
256, 39, 3.846154, 4548
256, 39, 3.846154, 4847
256, 39, 3.769231, 4620
256, 39, 3.948718, 4440
256, 39, 3.846154, 4998
256, 39, 3.897436, 4713
256, 39, 3.794872, 4960
256, 39, 3.923077, 5673
256, 39, 3.820513, 4739
256, 39, 3.820513, 5541
256, 39, 3.769231, 4721
256, 39, 3.897436, 5010
256, 39, 3.897436, 4421
256, 39, 3.820513, 5102
256, 39, 3.820513, 5410
256, 39, 3.820513, 5116
256, 39, 3.923077, 4838
256, 39, 3.923077, 4893
256, 39, 3.743590, 4456
256, 39, 3.820513, 4177
256, 39, 3.846154, 4747
256, 39, 3.820513, 5419
256, 39, 3.769231, 4515
256, 39, 3.897436, 4661
256, 39, 3.769231, 4335
256, 39, 3.948718, 4854
256, 39, 3.846154, 4386
256, 39, 3.897436, 5651
256, 39, 3.820513, 4219
256, 39, 3.897436, 5351
256, 39, 3.820513, 4342
256, 39, 3.923077, 5393
256, 39, 3.794872, 4870
256, 39, 3.846154, 4698
256, 39, 3.846154, 4665
256, 39, 3.948718, 5172
256, 39, 3.769231, 4747
256, 39, 3.871795, 5305
256, 39, 3.794872, 4882
256, 39, 3.820513, 4796
256, 39, 3.769231, 5263
256, 39, 3.820513, 4124
256, 39, 3.871795, 5756
256, 39, 3.846154, 5418
256, 39, 3.820513, 5703
256, 39, 3.794872, 4092
256, 39, 3.871795, 4907
256, 39, 3.846154, 5089
256, 39, 3.871795, 5072
256, 39, 3.846154, 4049
256, 39, 3.897436, 4960
256, 39, 3.769231, 5156
256, 39, 3.717949, 5251
256, 39, 3.897436, 5220
256, 39, 3.794872, 5104
256, 39, 3.846154, 5158
256, 39, 3.871795, 5242
256, 39, 3.846154, 4788
256, 39, 3.769231, 5039
256, 39, 3.948718, 4916
256, 39, 3.820513, 4881
256, 39, 3.897436, 5454
256, 39, 3.846154, 5226
256, 39, 3.923077, 4674
256, 39, 3.820513, 4219
256, 39, 3.846154, 5618
256, 39, 3.769231, 4366
256, 39, 3.871795, 4996
256, 39, 3.743590, 4417
256, 39, 3.820513, 4517
256, 39, 3.820513, 4831
256, 39, 3.974359, 4304
256, 39, 3.743590, 4738
256, 39, 3.846154, 4848
256, 39, 3.820513, 4573
256, 39, 3.769231, 5062
256, 39, 3.769231, 4156
256, 39, 3.846154, 5217
256, 39, 3.846154, 4988
256, 39, 3.846154, 4185
256, 39, 3.820513, 4706
256, 39, 3.871795, 4853
256, 39, 3.769231, 4173
256, 39, 3.897436, 4072
256, 39, 3.846154, 5254
256, 39, 3.846154, 5503
256, 39, 3.820513, 4899
256, 39, 3.923077, 4136
256, 39, 3.820513, 5102
256, 39, 3.923077, 4837
256, 39, 3.871795, 4949
256, 39, 3.897436, 4894
256, 39, 4.000000, 5388
256, 39, 3.794872, 4333
256, 39, 3.769231, 4726
256, 39, 3.820513, 4941
256, 39, 3.871795, 5779
256, 39, 3.820513, 4985
256, 39, 3.820513, 4229
256, 39, 3.871795, 4981
256, 39, 3.794872, 4497
256, 39, 3.923077, 4774
256, 39, 3.820513, 5484
256, 39, 3.923077, 4562
256, 39, 3.692308, 5497
256, 39, 3.923077, 4842
256, 39, 3.846154, 4801
256, 39, 3.871795, 5133
256, 39, 3.923077, 4863
256, 39, 3.820513, 5888
256, 39, 3.794872, 5243
256, 39, 3.846154, 4659
256, 39, 3.820513, 4707
256, 39, 3.846154, 4816
256, 39, 3.820513, 4686
256, 39, 3.897436, 4678
256, 39, 3.846154, 5016
256, 39, 3.743590, 5217
256, 39, 3.820513, 4287
256, 39, 3.794872, 4329
256, 39, 3.871795, 5904
256, 39, 3.820513, 3904
256, 39, 3.846154, 4466
256, 39, 3.717949, 5404
256, 39, 3.871795, 5073
256, 39, 3.923077, 4635
256, 39, 3.897436, 6261
256, 39, 3.820513, 5198
256, 39, 3.820513, 5109
256, 39, 3.743590, 5051
256, 39, 3.743590, 4134
256, 39, 3.794872, 5204
256, 39, 3.769231, 5120
256, 39, 3.923077, 5209
256, 39, 3.769231, 5687
256, 39, 3.897436, 4439
256, 39, 3.743590, 3862
256, 39, 3.948718, 5457
256, 39, 3.769231, 4663
256, 39, 3.923077, 5175
256, 39, 3.820513, 4330
256, 39, 3.897436, 4078
256, 39, 3.820513, 4642
256, 39, 3.948718, 4243
256, 39, 3.846154, 5123
256, 39, 3.974359, 4044
256, 39, 3.871795, 4813
256, 39, 3.897436, 4958
256, 39, 3.820513, 4773
256, 39, 3.871795, 4813
256, 39, 3.897436, 5724
256, 39, 3.769231, 5318
256, 39, 3.794872, 5066
256, 39, 4.051282, 4617
256, 39, 3.974359, 5126
256, 39, 3.923077, 4768
256, 39, 3.948718, 4321
256, 39, 3.769231, 4998
256, 39, 3.948718, 5405
256, 39, 3.871795, 4635
256, 39, 3.923077, 4387
256, 39, 3.897436, 4536
256, 39, 3.846154, 4800
256, 39, 3.820513, 4590
256, 39, 3.871795, 4074
256, 39, 3.769231, 4033
256, 39, 3.846154, 4859
256, 39, 3.794872, 4914
256, 39, 3.897436, 4734
256, 39, 3.948718, 4490
256, 39, 3.897436, 5563
256, 39, 3.820513, 4200
256, 39, 3.923077, 5005
256, 39, 3.846154, 5024
256, 39, 3.846154, 5193
256, 39, 3.820513, 5053
256, 39, 3.846154, 4667
256, 39, 3.871795, 5320
256, 39, 3.923077, 4261
256, 39, 3.769231, 4942
256, 39, 3.871795, 4437
256, 39, 3.846154, 5504
256, 39, 3.820513, 4578
256, 39, 3.846154, 4703
256, 39, 3.794872, 5224
256, 39, 3.820513, 4748
256, 39, 3.923077, 5165
256, 39, 3.743590, 4633
256, 39, 3.820513, 4712
256, 39, 3.769231, 5021
256, 39, 3.897436, 4781
256, 39, 3.769231, 5080
256, 39, 3.820513, 4091
256, 39, 3.820513, 4549
256, 39, 3.820513, 4835
256, 39, 3.743590, 5033
256, 39, 3.820513, 4917
256, 39, 3.794872, 4226
256, 39, 3.897436, 3918
256, 39, 3.871795, 5325
256, 39, 3.948718, 4534
256, 39, 3.820513, 3742
256, 39, 3.846154, 5390
256, 39, 3.820513, 4745
256, 39, 3.820513, 5240
256, 39, 3.820513, 5234
256, 39, 3.846154, 5036
256, 39, 3.820513, 4165
256, 39, 3.717949, 5453
256, 39, 3.769231, 5280
256, 39, 3.871795, 3692
256, 39, 3.769231, 5128
256, 39, 3.820513, 5083
256, 39, 3.897436, 4850
256, 39, 3.820513, 5289
256, 39, 3.846154, 4807
256, 39, 3.794872, 4054
256, 39, 3.948718, 4323
256, 39, 3.820513, 4210
256, 39, 3.846154, 5298
256, 39, 3.871795, 5117
256, 39, 3.897436, 4789
256, 39, 3.794872, 5187
256, 39, 3.871795, 5714
256, 39, 3.871795, 5453
256, 39, 3.769231, 5823
256, 39, 3.820513, 5497
256, 39, 3.897436, 5646
256, 39, 3.794872, 4865
256, 39, 3.923077, 4886
256, 39, 3.769231, 5487
256, 39, 3.871795, 5325
256, 39, 3.769231, 4531
256, 39, 3.923077, 4413
256, 39, 3.769231, 5753
256, 39, 3.923077, 5026
256, 39, 3.794872, 4530
256, 39, 3.871795, 5441
256, 39, 3.820513, 4925
256, 39, 3.948718, 4394
256, 39, 3.794872, 4886
256, 39, 3.794872, 5124
256, 39, 3.897436, 4928
256, 39, 3.897436, 3977
256, 39, 3.820513, 4012
256, 39, 3.923077, 5314
256, 39, 3.794872, 5225
256, 39, 3.897436, 5547
256, 39, 3.846154, 4830
256, 39, 3.794872, 5609
256, 39, 3.923077, 5547
256, 39, 3.769231, 3751
256, 39, 3.923077, 5101
256, 39, 3.871795, 4574
256, 39, 3.897436, 5045
256, 39, 3.871795, 5030
256, 39, 3.794872, 4377
256, 39, 3.794872, 5181
256, 39, 3.871795, 5227
256, 39, 3.820513, 5056
256, 39, 3.897436, 4571
256, 39, 3.794872, 4453
256, 39, 3.871795, 4800
256, 39, 3.820513, 4905
256, 39, 3.794872, 4369
256, 39, 3.769231, 5041
256, 39, 3.948718, 4858
256, 39, 3.820513, 3458
256, 39, 3.820513, 4920
256, 39, 3.846154, 4500
256, 39, 3.846154, 4791
256, 39, 3.846154, 4879
256, 39, 3.846154, 6117
256, 39, 3.897436, 3460
256, 39, 3.897436, 4531
256, 39, 3.923077, 5136
256, 39, 3.794872, 3947
256, 39, 3.820513, 5041
256, 39, 3.794872, 5408
256, 39, 3.923077, 4518
256, 39, 3.743590, 4566
256, 39, 3.897436, 4020
256, 39, 3.897436, 4983
256, 39, 3.846154, 4576
256, 39, 3.846154, 4964
256, 39, 3.897436, 4752
256, 39, 3.897436, 5310
256, 39, 3.948718, 4624
256, 39, 3.820513, 5441
256, 39, 3.846154, 5373
256, 39, 3.769231, 4752
256, 39, 3.769231, 4200
256, 39, 3.794872, 4965
256, 39, 3.820513, 5126
256, 39, 3.743590, 5168
256, 39, 3.871795, 5102
256, 39, 3.769231, 4422
256, 39, 3.794872, 4153
256, 39, 3.871795, 5087
256, 39, 3.794872, 5395
256, 39, 3.974359, 5153
256, 39, 3.769231, 5221
256, 39, 3.846154, 4678
256, 39, 3.820513, 4993
256, 39, 3.820513, 5071
256, 39, 3.769231, 4724
256, 39, 3.923077, 4751
256, 39, 3.769231, 4239
256, 39, 3.820513, 5695
256, 39, 3.794872, 5542
256, 39, 3.897436, 6498
256, 39, 3.717949, 5132
256, 39, 3.743590, 4709
256, 39, 3.769231, 4771
256, 39, 3.923077, 4492
256, 39, 3.717949, 4504
256, 39, 3.871795, 4413
256, 39, 3.820513, 5160
256, 39, 3.897436, 4448
256, 39, 3.820513, 4480
256, 39, 3.974359, 5770
256, 39, 3.692308, 4605
256, 39, 3.820513, 5201
256, 39, 3.871795, 4968
256, 39, 3.923077, 4740
256, 39, 3.871795, 4660
256, 39, 3.846154, 4994
256, 39, 3.871795, 5636
256, 39, 3.923077, 5636
256, 39, 3.948718, 4964
256, 39, 3.794872, 4611
256, 39, 3.820513, 5547
256, 39, 3.717949, 4574
256, 39, 3.846154, 5353
256, 39, 3.769231, 4143
256, 39, 3.897436, 5127
256, 39, 3.820513, 4696
256, 39, 3.897436, 4819
256, 39, 3.820513, 5116
256, 39, 3.897436, 4704
256, 39, 3.769231, 4219
256, 39, 3.923077, 4407
256, 39, 3.743590, 5848
256, 39, 3.923077, 5285
256, 39, 3.743590, 4337
256, 39, 3.846154, 4855
256, 39, 3.897436, 3945
256, 39, 3.820513, 4589
256, 39, 3.820513, 5367
256, 39, 3.769231, 5722
256, 39, 3.846154, 4716
256, 39, 3.820513, 4295
256, 39, 3.897436, 4675
256, 39, 3.871795, 5704
256, 39, 3.923077, 4515
256, 39, 3.794872, 4536
256, 39, 3.923077, 5667
256, 39, 3.897436, 5563
256, 39, 3.871795, 5016
256, 39, 3.897436, 4452
256, 39, 3.871795, 4172
256, 39, 3.974359, 4795
256, 39, 3.923077, 4974
256, 39, 3.820513, 4557
256, 39, 3.923077, 4989
256, 39, 3.717949, 5445
256, 39, 3.743590, 5548
256, 39, 3.820513, 4478
256, 39, 3.948718, 3950
256, 39, 3.769231, 4154
256, 39, 3.794872, 5006
256, 39, 3.897436, 4646
256, 39, 3.897436, 4804
256, 39, 3.743590, 4593
256, 39, 3.948718, 4386
256, 39, 3.743590, 4710
256, 39, 3.871795, 4777
256, 39, 3.820513, 5500
256, 39, 3.923077, 5139
256, 39, 3.794872, 5380
256, 39, 3.923077, 4771
256, 39, 3.820513, 5206
256, 39, 3.820513, 4836
256, 39, 3.820513, 3833
256, 39, 3.923077, 4874
256, 39, 3.846154, 5319
256, 39, 3.743590, 5128
256, 39, 3.820513, 4677
256, 39, 3.820513, 4604
256, 39, 3.743590, 4524
256, 39, 3.897436, 5103
256, 39, 3.769231, 5221
256, 39, 3.923077, 5042
256, 39, 3.820513, 4458
256, 39, 3.871795, 4590
256, 39, 3.820513, 5112
256, 39, 3.923077, 4871
256, 39, 3.846154, 5054
256, 39, 3.897436, 4447
256, 39, 3.871795, 5041
256, 39, 3.897436, 4728
256, 39, 3.846154, 4396
256, 39, 3.897436, 5157
256, 39, 3.897436, 4431
256, 39, 3.846154, 5475
256, 39, 3.897436, 5229
256, 39, 3.769231, 4407
256, 39, 3.820513, 4597
256, 39, 3.923077, 5563
256, 39, 3.846154, 5185
256, 39, 3.897436, 4345
256, 39, 3.846154, 4254
256, 39, 3.846154, 4977
256, 39, 3.820513, 5159
256, 39, 3.948718, 5410
256, 39, 3.794872, 4338
256, 39, 3.846154, 5048
256, 39, 3.794872, 5422
256, 39, 3.769231, 4040
256, 39, 3.846154, 5154
256, 39, 3.974359, 4172
256, 39, 3.717949, 4372
256, 39, 3.846154, 5134
256, 39, 3.846154, 5082
256, 39, 3.846154, 5038
256, 39, 3.769231, 4787
256, 39, 3.820513, 5007
256, 39, 3.897436, 4759
256, 39, 3.820513, 5120
256, 39, 3.692308, 4963
256, 39, 3.769231, 4547
256, 39, 3.871795, 4522
256, 39, 3.871795, 5230
256, 39, 3.717949, 4674
256, 39, 3.846154, 4527
256, 39, 3.897436, 4968
256, 39, 3.923077, 5641
256, 39, 3.794872, 3840
256, 39, 3.923077, 4990
256, 39, 3.820513, 5113
256, 39, 3.794872, 4950
256, 39, 3.769231, 4447
256, 39, 3.897436, 5288
256, 39, 3.846154, 4651
256, 39, 3.948718, 5344
256, 39, 3.820513, 4766
256, 39, 3.820513, 4771
256, 39, 3.923077, 4642
256, 39, 3.820513, 4653
256, 39, 3.743590, 4274
256, 39, 3.948718, 5193
256, 39, 3.846154, 4135
256, 39, 3.846154, 4077
256, 39, 3.871795, 4034
256, 39, 3.846154, 5708
256, 39, 3.820513, 4731
256, 39, 3.820513, 4671
256, 39, 3.794872, 4407
256, 39, 3.794872, 3987
256, 39, 3.871795, 5237
256, 39, 3.923077, 4962
256, 39, 3.794872, 4767
256, 39, 3.743590, 4699
256, 39, 3.820513, 5404
256, 39, 3.820513, 5303
256, 39, 3.794872, 5691
256, 39, 3.820513, 5090
256, 39, 3.794872, 4488
256, 39, 3.794872, 4730
256, 39, 3.948718, 4336
256, 39, 3.871795, 4088
256, 39, 3.820513, 5127
256, 39, 3.820513, 4612
256, 39, 3.769231, 4628
256, 39, 3.769231, 5108
256, 39, 3.769231, 4507
256, 39, 3.923077, 4816
256, 39, 3.820513, 4923
256, 39, 3.846154, 4635
256, 39, 3.794872, 4255
256, 39, 3.923077, 4410
256, 39, 3.794872, 5304
256, 39, 3.743590, 3920
256, 39, 3.794872, 4965
256, 39, 3.871795, 5490
256, 39, 3.820513, 5291
256, 39, 3.846154, 5039
256, 39, 3.846154, 3798
256, 39, 3.923077, 4734
256, 39, 3.820513, 4607
256, 39, 3.923077, 4259
256, 39, 3.846154, 5005
256, 39, 3.846154, 4246
256, 39, 3.743590, 4364
256, 39, 3.871795, 4855
256, 39, 3.923077, 4315
256, 39, 3.820513, 5511
256, 39, 3.794872, 4241
256, 39, 3.769231, 4996
256, 39, 3.846154, 4390
256, 39, 3.769231, 4751
256, 39, 3.846154, 4668
256, 39, 3.846154, 4925
256, 39, 3.846154, 4987
256, 39, 3.743590, 4505
256, 39, 3.871795, 5686
256, 39, 3.846154, 5440
256, 39, 4.000000, 4694
256, 39, 3.820513, 4737
256, 39, 3.820513, 5115
256, 39, 3.794872, 5189
256, 39, 3.948718, 4269
256, 39, 3.820513, 5567
256, 39, 3.897436, 4862
256, 39, 3.871795, 5201
256, 39, 3.846154, 4803
256, 39, 3.820513, 3996
256, 39, 3.897436, 4858
256, 39, 3.820513, 4156
256, 39, 3.923077, 6171
256, 39, 3.717949, 4690
256, 39, 3.923077, 5400
256, 39, 3.820513, 5291
256, 39, 3.871795, 5300
256, 39, 3.794872, 4804
256, 39, 3.769231, 5474
256, 39, 3.846154, 4763
256, 39, 3.846154, 4792
256, 39, 3.820513, 5046
256, 39, 3.897436, 4687
256, 39, 3.820513, 5228
256, 39, 3.846154, 4684
256, 39, 3.871795, 5830
256, 39, 3.923077, 5004
256, 39, 3.948718, 5723
256, 39, 3.923077, 5349
256, 39, 3.923077, 4818
256, 39, 3.871795, 4880
256, 39, 3.769231, 5032
256, 39, 3.897436, 5140
256, 39, 3.923077, 5351
256, 39, 3.794872, 6117
256, 39, 3.794872, 5054
256, 39, 3.871795, 5021
256, 39, 3.820513, 4610
256, 39, 3.871795, 5216
256, 39, 3.794872, 5789
256, 39, 3.769231, 4808
256, 39, 3.820513, 5119
256, 39, 3.923077, 4369
256, 39, 3.743590, 4348
256, 39, 3.820513, 4614
256, 39, 3.846154, 4783
256, 39, 3.846154, 4677
256, 39, 3.794872, 4940
256, 39, 3.923077, 4440
256, 39, 3.820513, 4698
256, 39, 3.871795, 4912
256, 39, 3.820513, 4039
256, 39, 3.769231, 4578
256, 39, 3.794872, 5371
256, 39, 3.871795, 4844
256, 39, 3.743590, 4696
256, 39, 3.820513, 4674
256, 39, 3.871795, 5648
256, 39, 3.820513, 4606
256, 39, 3.794872, 4081
256, 39, 3.769231, 4567
256, 39, 3.846154, 4202
256, 39, 3.923077, 5261
256, 39, 3.871795, 5576
256, 39, 3.871795, 4837
256, 39, 3.948718, 5338
256, 39, 3.846154, 4538
256, 39, 3.846154, 4834
256, 39, 3.820513, 4136
256, 39, 3.769231, 4315
256, 39, 3.794872, 4188
256, 39, 3.897436, 5054
256, 39, 3.846154, 5991
256, 39, 3.846154, 5036
256, 39, 3.820513, 4622
256, 39, 3.769231, 4612
256, 39, 3.769231, 4809
256, 39, 3.846154, 4939
256, 39, 3.897436, 4067
256, 39, 3.743590, 4952
256, 39, 3.820513, 4642
256, 39, 3.820513, 4153
256, 39, 3.871795, 5208
256, 39, 3.794872, 4347
256, 39, 3.871795, 5029
256, 39, 3.871795, 3993
256, 39, 3.769231, 4665
256, 39, 3.948718, 4378
256, 39, 3.820513, 4065
256, 39, 3.871795, 5029
256, 39, 3.846154, 5744
256, 39, 3.923077, 4488
256, 39, 3.794872, 5324
256, 39, 3.923077, 4916
256, 39, 3.846154, 5339
256, 39, 3.820513, 4534
256, 39, 3.769231, 4846
256, 39, 3.897436, 4172
256, 39, 3.871795, 4724
256, 39, 3.794872, 5433
256, 39, 3.897436, 4410
256, 39, 3.794872, 4089
256, 39, 3.820513, 3960
256, 39, 4.000000, 5768
256, 39, 3.743590, 4117
256, 39, 3.897436, 4638
256, 39, 3.923077, 4362
256, 39, 3.820513, 4919
256, 39, 3.897436, 4726
256, 39, 3.897436, 5242
