size, bucket_size, time_ns, checksum
1048576, 1000, 2.107000, 128303
1048576, 1000, 2.077000, 128429
1048576, 1000, 2.079000, 131670
1048576, 1000, 1.989000, 127062
1048576, 1000, 1.988000, 125252
1048576, 1000, 1.889000, 131276
1048576, 1000, 1.991000, 132523
1048576, 1000, 1.821000, 124616
1048576, 1000, 1.830000, 125162
1048576, 1000, 1.838000, 123552
1048576, 1000, 1.904000, 124535
1048576, 1000, 1.846000, 129250
1048576, 1000, 1.794000, 123335
1048576, 1000, 1.722000, 126009
1048576, 1000, 1.721000, 127169
1048576, 1000, 1.723000, 121966
1048576, 1000, 1.645000, 124332
1048576, 1000, 1.687000, 126137
1048576, 1000, 1.644000, 125499
1048576, 1000, 1.643000, 130822
1048576, 1000, 1.656000, 126553
1048576, 1000, 1.504000, 127579
1048576, 1000, 1.580000, 125360
1048576, 1000, 1.525000, 128285
1048576, 1000, 1.538000, 126819
1048576, 1000, 1.532000, 126365
1048576, 1000, 1.492000, 123123
1048576, 1000, 1.522000, 128479
1048576, 1000, 1.443000, 126455
1048576, 1000, 1.524000, 128893
1048576, 1000, 1.559000, 127155
1048576, 1000, 1.763000, 126636
1048576, 1000, 1.450000, 127624
1048576, 1000, 1.512000, 124486
1048576, 1000, 1.548000, 129123
1048576, 1000, 1.443000, 127027
1048576, 1000, 1.523000, 128520
1048576, 1000, 1.435000, 128639
1048576, 1000, 1.453000, 132260
1048576, 1000, 1.395000, 127420
1048576, 1000, 1.407000, 124061
1048576, 1000, 1.465000, 130349
1048576, 1000, 1.515000, 127272
1048576, 1000, 1.419000, 124651
1048576, 1000, 1.438000, 124050
1048576, 1000, 1.417000, 127045
1048576, 1000, 1.399000, 121754
1048576, 1000, 1.365000, 129879
1048576, 1000, 1.440000, 124645
1048576, 1000, 1.414000, 131675
1048576, 1000, 1.419000, 126168
1048576, 1000, 1.343000, 127099
1048576, 1000, 1.351000, 128164
1048576, 1000, 1.387000, 123168
1048576, 1000, 1.367000, 126868
1048576, 1000, 1.373000, 127608
1048576, 1000, 1.344000, 122811
1048576, 1000, 1.469000, 125016
1048576, 1000, 1.369000, 124540
1048576, 1000, 1.328000, 126652
1048576, 1000, 1.396000, 129144
1048576, 1000, 1.366000, 128414
1048576, 1000, 1.332000, 128140
1048576, 1000, 1.312000, 129115
1048576, 1000, 1.321000, 129352
1048576, 1000, 1.322000, 126964
1048576, 1000, 1.323000, 131167
1048576, 1000, 1.309000, 128293
1048576, 1000, 1.337000, 126169
1048576, 1000, 1.284000, 127975
1048576, 1000, 1.312000, 127863
1048576, 1000, 1.285000, 131109
1048576, 1000, 1.275000, 128315
1048576, 1000, 1.315000, 128965
1048576, 1000, 1.298000, 126426
1048576, 1000, 1.293000, 129280
1048576, 1000, 1.363000, 125892
1048576, 1000, 1.320000, 126577
1048576, 1000, 1.326000, 127259
1048576, 1000, 1.332000, 124135
2097152, 1000, 3.091000, 122776
2097152, 1000, 2.308000, 123682
2097152, 1000, 2.076000, 130784
2097152, 1000, 2.237000, 130427
2097152, 1000, 2.074000, 124174
2097152, 1000, 2.043000, 127313
2097152, 1000, 1.741000, 129529
2097152, 1000, 1.806000, 127262
2097152, 1000, 1.870000, 127451
2097152, 1000, 2.207000, 125012
2097152, 1000, 2.175000, 129297
2097152, 1000, 2.409000, 126721
2097152, 1000, 1.944000, 131118
2097152, 1000, 2.055000, 124029
2097152, 1000, 1.957000, 125037
2097152, 1000, 1.990000, 127340
2097152, 1000, 1.953000, 131873
2097152, 1000, 2.178000, 124213
2097152, 1000, 1.844000, 128314
2097152, 1000, 1.910000, 125530
2097152, 1000, 1.832000, 126974
2097152, 1000, 1.845000, 130816
2097152, 1000, 1.899000, 125417
2097152, 1000, 1.902000, 126866
2097152, 1000, 1.764000, 124551
2097152, 1000, 1.795000, 126383
2097152, 1000, 1.945000, 127494
2097152, 1000, 1.859000, 127229
2097152, 1000, 1.736000, 126088
2097152, 1000, 2.041000, 123852
2097152, 1000, 2.106000, 129403
2097152, 1000, 1.876000, 122499
2097152, 1000, 2.119000, 132204
2097152, 1000, 1.824000, 128499
2097152, 1000, 1.724000, 125501
2097152, 1000, 1.810000, 129308
2097152, 1000, 1.884000, 129008
2097152, 1000, 1.681000, 127735
2097152, 1000, 1.835000, 127831
2097152, 1000, 1.705000, 128830
2097152, 1000, 1.673000, 124149
2097152, 1000, 1.859000, 126471
2097152, 1000, 1.735000, 127693
2097152, 1000, 1.777000, 130967
2097152, 1000, 1.805000, 123402
2097152, 1000, 1.833000, 124191
2097152, 1000, 1.736000, 127920
2097152, 1000, 1.810000, 128414
2097152, 1000, 1.944000, 130668
2097152, 1000, 1.726000, 126991
2097152, 1000, 1.708000, 125909
2097152, 1000, 1.719000, 129097
2097152, 1000, 1.786000, 127366
2097152, 1000, 1.743000, 127321
2097152, 1000, 1.917000, 128329
2097152, 1000, 1.884000, 127249
2097152, 1000, 1.764000, 126969
2097152, 1000, 1.740000, 127217
2097152, 1000, 1.629000, 130552
2097152, 1000, 1.660000, 125989
2097152, 1000, 1.634000, 126991
2097152, 1000, 1.542000, 129213
2097152, 1000, 1.781000, 127046
2097152, 1000, 1.668000, 125776
2097152, 1000, 1.939000, 129290
2097152, 1000, 1.845000, 129266
2097152, 1000, 1.707000, 132821
2097152, 1000, 1.530000, 125326
2097152, 1000, 1.598000, 126084
2097152, 1000, 1.634000, 126591
2097152, 1000, 1.618000, 129017
2097152, 1000, 1.546000, 129626
2097152, 1000, 1.528000, 126093
2097152, 1000, 1.544000, 127021
2097152, 1000, 1.746000, 130363
2097152, 1000, 1.588000, 126776
2097152, 1000, 1.623000, 127390
2097152, 1000, 1.613000, 123466
2097152, 1000, 1.629000, 130400
2097152, 1000, 1.558000, 132237
2097152, 1000, 1.628000, 128466
2097152, 1000, 1.806000, 126240
2097152, 1000, 1.683000, 129966
2097152, 1000, 1.496000, 129785
2097152, 1000, 1.610000, 132060
2097152, 1000, 1.591000, 126277
2097152, 1000, 1.619000, 125377
2097152, 1000, 1.709000, 127575
2097152, 1000, 1.738000, 126631
2097152, 1000, 1.545000, 126466
2097152, 1000, 1.675000, 126192
2097152, 1000, 1.635000, 127731
2097152, 1000, 1.451000, 128742
2097152, 1000, 1.626000, 124863
2097152, 1000, 1.512000, 129852
2097152, 1000, 1.466000, 129353
2097152, 1000, 1.541000, 129777
2097152, 1000, 1.462000, 124980
2097152, 1000, 1.685000, 126061
2097152, 1000, 1.505000, 133799
4194304, 1000, 5.034000, 126417
4194304, 1000, 2.853000, 127277
4194304, 1000, 2.552000, 130184
4194304, 1000, 2.553000, 127983
4194304, 1000, 2.421000, 128343
4194304, 1000, 2.584000, 124622
4194304, 1000, 2.629000, 128143
4194304, 1000, 2.446000, 126609
4194304, 1000, 2.444000, 126950
4194304, 1000, 2.492000, 127542
4194304, 1000, 2.353000, 130528
4194304, 1000, 2.410000, 124899
4194304, 1000, 2.359000, 123110
4194304, 1000, 2.568000, 128153
4194304, 1000, 2.387000, 125201
4194304, 1000, 2.329000, 130891
4194304, 1000, 2.367000, 128616
4194304, 1000, 2.471000, 128066
4194304, 1000, 2.471000, 130731
4194304, 1000, 2.535000, 122552
4194304, 1000, 2.318000, 128593
4194304, 1000, 2.290000, 125312
4194304, 1000, 2.443000, 129102
4194304, 1000, 2.341000, 125489
4194304, 1000, 2.267000, 127225
4194304, 1000, 2.405000, 130872
4194304, 1000, 2.316000, 127235
4194304, 1000, 2.330000, 127793
4194304, 1000, 2.327000, 129869
4194304, 1000, 2.351000, 127486
4194304, 1000, 2.292000, 128854
4194304, 1000, 2.362000, 129969
4194304, 1000, 2.258000, 133986
4194304, 1000, 2.352000, 129454
4194304, 1000, 2.309000, 131562
4194304, 1000, 2.254000, 129045
4194304, 1000, 2.427000, 130927
4194304, 1000, 2.201000, 124842
4194304, 1000, 2.448000, 130236
4194304, 1000, 2.431000, 129102
4194304, 1000, 2.240000, 129879
4194304, 1000, 2.191000, 123506
4194304, 1000, 2.299000, 121989
4194304, 1000, 2.416000, 128789
4194304, 1000, 2.280000, 127628
4194304, 1000, 2.286000, 126388
4194304, 1000, 2.351000, 127550
4194304, 1000, 2.478000, 128362
4194304, 1000, 2.180000, 130712
4194304, 1000, 2.396000, 129353
4194304, 1000, 2.331000, 128156
4194304, 1000, 2.294000, 125523
4194304, 1000, 2.213000, 126624
4194304, 1000, 2.367000, 124385
4194304, 1000, 2.212000, 122439
4194304, 1000, 2.174000, 127597
4194304, 1000, 2.283000, 126361
4194304, 1000, 2.223000, 125781
4194304, 1000, 2.334000, 125735
4194304, 1000, 2.363000, 126614
4194304, 1000, 2.344000, 125545
4194304, 1000, 2.527000, 127816
4194304, 1000, 2.268000, 123137
4194304, 1000, 2.325000, 134432
4194304, 1000, 2.381000, 122811
4194304, 1000, 2.200000, 125899
4194304, 1000, 2.259000, 125031
4194304, 1000, 2.133000, 128621
4194304, 1000, 2.262000, 127801
4194304, 1000, 2.097000, 129514
4194304, 1000, 2.135000, 129054
4194304, 1000, 2.111000, 132373
4194304, 1000, 2.097000, 124056
4194304, 1000, 2.218000, 129485
4194304, 1000, 2.099000, 126906
4194304, 1000, 2.073000, 128283
4194304, 1000, 2.141000, 133729
4194304, 1000, 2.155000, 124598
4194304, 1000, 2.124000, 130403
4194304, 1000, 2.203000, 125275
4194304, 1000, 2.127000, 127982
4194304, 1000, 2.148000, 126395
4194304, 1000, 2.154000, 130105
4194304, 1000, 2.256000, 129150
4194304, 1000, 2.158000, 126723
4194304, 1000, 2.292000, 129756
4194304, 1000, 2.081000, 130935
4194304, 1000, 2.050000, 126809
4194304, 1000, 2.032000, 129142
4194304, 1000, 2.099000, 125420
4194304, 1000, 2.190000, 129210
4194304, 1000, 2.473000, 124312
4194304, 1000, 2.137000, 124450
4194304, 1000, 2.082000, 126114
4194304, 1000, 2.097000, 124560
4194304, 1000, 2.054000, 128269
4194304, 1000, 2.132000, 126534
4194304, 1000, 2.274000, 126103
4194304, 1000, 2.113000, 128577
4194304, 1000, 2.090000, 128214
8388608, 1000, 18.191000, 128444
8388608, 1000, 9.062000, 127299
8388608, 1000, 17.242000, 127526
8388608, 1000, 8.421000, 126073
8388608, 1000, 8.373000, 125422
8388608, 1000, 8.245000, 127767
8388608, 1000, 8.211000, 128214
8388608, 1000, 8.401000, 124276
8388608, 1000, 8.086000, 128998
8388608, 1000, 8.017000, 132533
8388608, 1000, 8.018000, 124322
8388608, 1000, 8.234000, 127415
8388608, 1000, 7.969000, 124036
8388608, 1000, 7.700000, 128689
8388608, 1000, 7.780000, 128194
8388608, 1000, 7.653000, 129274
8388608, 1000, 7.760000, 132002
8388608, 1000, 7.907000, 127636
8388608, 1000, 7.769000, 129048
8388608, 1000, 7.566000, 131065
8388608, 1000, 7.625000, 124567
8388608, 1000, 7.505000, 127932
8388608, 1000, 7.330000, 125600
8388608, 1000, 7.568000, 128569
8388608, 1000, 7.337000, 124111
8388608, 1000, 7.437000, 129215
8388608, 1000, 7.364000, 127556
8388608, 1000, 7.365000, 129985
8388608, 1000, 7.401000, 128473
8388608, 1000, 7.282000, 124671
8388608, 1000, 7.251000, 127087
8388608, 1000, 7.245000, 128376
8388608, 1000, 7.076000, 126482
8388608, 1000, 7.034000, 130569
8388608, 1000, 7.258000, 126818
8388608, 1000, 7.109000, 127099
8388608, 1000, 6.982000, 125041
8388608, 1000, 6.723000, 132545
8388608, 1000, 6.885000, 128920
8388608, 1000, 6.701000, 124371
8388608, 1000, 6.881000, 131362
8388608, 1000, 6.897000, 120153
8388608, 1000, 6.801000, 128934
8388608, 1000, 6.798000, 130319
8388608, 1000, 6.778000, 130642
8388608, 1000, 6.539000, 130087
8388608, 1000, 6.973000, 126980
8388608, 1000, 6.517000, 124687
8388608, 1000, 6.784000, 127840
8388608, 1000, 6.581000, 131655
8388608, 1000, 6.429000, 127666
8388608, 1000, 6.419000, 126986
8388608, 1000, 6.275000, 125748
8388608, 1000, 6.551000, 125119
8388608, 1000, 6.692000, 124105
8388608, 1000, 6.388000, 129227
8388608, 1000, 6.521000, 127593
8388608, 1000, 6.136000, 125511
8388608, 1000, 6.414000, 128611
8388608, 1000, 6.181000, 124609
8388608, 1000, 6.173000, 128007
8388608, 1000, 5.951000, 127659
8388608, 1000, 5.894000, 127633
8388608, 1000, 6.180000, 123710
8388608, 1000, 6.336000, 128821
8388608, 1000, 6.160000, 127438
8388608, 1000, 6.022000, 125024
8388608, 1000, 5.892000, 126283
8388608, 1000, 5.856000, 126650
8388608, 1000, 6.128000, 127719
8388608, 1000, 5.979000, 127828
8388608, 1000, 5.863000, 125444
8388608, 1000, 6.155000, 126545
8388608, 1000, 5.714000, 125600
8388608, 1000, 5.977000, 127741
8388608, 1000, 6.086000, 128804
8388608, 1000, 5.847000, 128392
8388608, 1000, 6.025000, 128816
8388608, 1000, 5.787000, 126485
8388608, 1000, 5.595000, 126296
8388608, 1000, 5.892000, 127013
8388608, 1000, 5.823000, 125016
8388608, 1000, 5.456000, 126788
8388608, 1000, 5.704000, 128573
8388608, 1000, 5.809000, 126627
8388608, 1000, 5.643000, 125811
8388608, 1000, 5.637000, 128698
8388608, 1000, 5.433000, 129754
8388608, 1000, 5.441000, 129066
8388608, 1000, 5.611000, 125598
8388608, 1000, 5.676000, 128427
8388608, 1000, 5.574000, 128525
8388608, 1000, 5.388000, 124709
8388608, 1000, 5.501000, 129623
8388608, 1000, 5.508000, 124845
8388608, 1000, 5.632000, 128428
8388608, 1000, 5.422000, 126999
8388608, 1000, 5.383000, 125982
8388608, 1000, 5.324000, 126051
8388608, 1000, 5.335000, 131862
16777216, 1000, 26.476000, 122854
16777216, 1000, 12.602000, 128850
16777216, 1000, 9.522000, 125560
16777216, 1000, 19.831000, 127485
16777216, 1000, 18.648000, 129176
16777216, 1000, 9.058000, 128266
16777216, 1000, 8.988000, 127940
16777216, 1000, 9.170000, 129775
16777216, 1000, 9.408000, 129492
16777216, 1000, 9.421000, 130163
16777216, 1000, 9.527000, 127471
16777216, 1000, 9.178000, 130111
16777216, 1000, 8.996000, 127398
16777216, 1000, 8.963000, 126234
16777216, 1000, 8.968000, 131692
16777216, 1000, 8.929000, 127110
16777216, 1000, 8.824000, 122727
16777216, 1000, 8.881000, 126945
16777216, 1000, 8.828000, 125102
16777216, 1000, 8.893000, 128961
16777216, 1000, 8.855000, 127557
16777216, 1000, 8.871000, 134526
16777216, 1000, 8.721000, 128461
16777216, 1000, 8.814000, 127223
16777216, 1000, 8.861000, 127365
16777216, 1000, 8.659000, 124862
16777216, 1000, 8.615000, 130145
16777216, 1000, 8.750000, 126760
16777216, 1000, 8.579000, 127261
16777216, 1000, 8.779000, 127654
16777216, 1000, 8.691000, 125080
16777216, 1000, 8.568000, 131461
16777216, 1000, 8.629000, 127171
16777216, 1000, 8.545000, 125925
16777216, 1000, 8.443000, 126543
16777216, 1000, 8.441000, 130971
16777216, 1000, 8.522000, 126486
16777216, 1000, 8.410000, 130717
16777216, 1000, 8.504000, 126128
16777216, 1000, 8.468000, 128725
16777216, 1000, 8.292000, 124133
16777216, 1000, 8.179000, 128729
16777216, 1000, 8.434000, 127724
16777216, 1000, 8.412000, 127326
16777216, 1000, 8.468000, 125001
16777216, 1000, 8.600000, 123919
16777216, 1000, 8.673000, 126597
16777216, 1000, 8.246000, 123832
16777216, 1000, 8.197000, 126481
16777216, 1000, 8.354000, 127974
16777216, 1000, 8.122000, 125871
16777216, 1000, 8.352000, 132918
16777216, 1000, 8.178000, 127228
16777216, 1000, 8.283000, 126823
16777216, 1000, 8.078000, 122804
16777216, 1000, 8.533000, 124644
16777216, 1000, 8.140000, 128584
16777216, 1000, 8.169000, 127624
16777216, 1000, 8.157000, 127630
16777216, 1000, 8.189000, 126221
16777216, 1000, 7.917000, 129700
16777216, 1000, 7.959000, 129257
16777216, 1000, 7.886000, 126773
16777216, 1000, 7.645000, 123678
16777216, 1000, 7.857000, 124428
16777216, 1000, 7.722000, 126645
16777216, 1000, 7.646000, 122800
16777216, 1000, 7.666000, 128293
16777216, 1000, 18.592000, 127971
16777216, 1000, 16.777000, 129406
16777216, 1000, 7.669000, 127207
16777216, 1000, 7.772000, 129674
16777216, 1000, 7.786000, 125933
16777216, 1000, 7.659000, 125604
16777216, 1000, 7.527000, 125417
16777216, 1000, 7.720000, 127471
16777216, 1000, 7.889000, 125795
16777216, 1000, 17.087000, 127219
16777216, 1000, 7.495000, 128774
16777216, 1000, 7.593000, 125638
16777216, 1000, 7.572000, 127679
16777216, 1000, 7.468000, 126729
16777216, 1000, 7.443000, 128667
16777216, 1000, 7.476000, 127178
16777216, 1000, 7.722000, 124997
16777216, 1000, 7.557000, 130417
16777216, 1000, 7.474000, 125883
16777216, 1000, 7.487000, 129620
16777216, 1000, 7.362000, 126656
16777216, 1000, 7.498000, 125101
16777216, 1000, 7.420000, 127822
16777216, 1000, 7.186000, 125326
16777216, 1000, 7.482000, 129867
16777216, 1000, 16.661000, 126269
16777216, 1000, 7.445000, 126462
16777216, 1000, 7.442000, 126814
16777216, 1000, 7.253000, 125362
16777216, 1000, 7.287000, 125444
16777216, 1000, 7.113000, 126150
16777216, 1000, 7.285000, 127990
33554432, 1000, 35.893000, 125228
33554432, 1000, 22.172000, 130717
33554432, 1000, 16.699000, 122942
33554432, 1000, 12.507000, 127036
33554432, 1000, 12.056000, 126673
33554432, 1000, 11.284000, 128691
33554432, 1000, 11.201000, 129910
33554432, 1000, 10.939000, 125621
33554432, 1000, 10.760000, 131195
33554432, 1000, 10.147000, 125106
33554432, 1000, 10.450000, 123046
33554432, 1000, 10.005000, 127717
33554432, 1000, 10.190000, 123870
33554432, 1000, 10.285000, 125539
33554432, 1000, 10.087000, 125047
33554432, 1000, 10.045000, 131987
33554432, 1000, 9.425000, 125839
33554432, 1000, 10.003000, 130170
33554432, 1000, 20.058000, 126832
33554432, 1000, 12.361000, 127232
33554432, 1000, 12.040000, 126482
33554432, 1000, 12.194000, 127461
33554432, 1000, 12.363000, 128238
33554432, 1000, 11.441000, 127893
33554432, 1000, 11.745000, 130761
33554432, 1000, 11.667000, 126235
33554432, 1000, 11.507000, 128121
33554432, 1000, 11.740000, 130230
33554432, 1000, 11.820000, 126457
33554432, 1000, 11.618000, 129586
33554432, 1000, 11.899000, 123092
33554432, 1000, 11.676000, 123776
33554432, 1000, 11.640000, 125892
33554432, 1000, 11.757000, 125489
33554432, 1000, 11.622000, 124014
33554432, 1000, 11.381000, 130557
33554432, 1000, 11.767000, 127645
33554432, 1000, 11.534000, 127852
33554432, 1000, 11.665000, 128652
33554432, 1000, 11.623000, 126735
33554432, 1000, 11.420000, 128368
33554432, 1000, 11.781000, 130051
33554432, 1000, 11.489000, 128859
33554432, 1000, 11.491000, 125154
33554432, 1000, 11.630000, 129537
33554432, 1000, 11.664000, 131252
33554432, 1000, 11.662000, 127697
33554432, 1000, 11.649000, 126481
33554432, 1000, 11.885000, 131137
33554432, 1000, 11.930000, 125477
33554432, 1000, 11.641000, 126835
33554432, 1000, 14.989000, 124961
33554432, 1000, 12.105000, 128240
33554432, 1000, 11.683000, 129829
33554432, 1000, 11.475000, 131181
33554432, 1000, 11.503000, 130405
33554432, 1000, 11.593000, 127196
33554432, 1000, 11.656000, 125993
33554432, 1000, 11.534000, 131489
33554432, 1000, 11.754000, 129778
33554432, 1000, 11.750000, 123650
33554432, 1000, 11.739000, 133134
33554432, 1000, 11.564000, 131337
33554432, 1000, 11.351000, 129981
33554432, 1000, 9.072000, 125517
33554432, 1000, 9.294000, 124308
33554432, 1000, 9.305000, 128192
33554432, 1000, 9.386000, 129930
33554432, 1000, 8.989000, 124459
33554432, 1000, 9.265000, 126136
33554432, 1000, 9.325000, 127131
33554432, 1000, 9.189000, 125055
33554432, 1000, 9.157000, 130036
33554432, 1000, 8.934000, 125798
33554432, 1000, 9.148000, 128588
33554432, 1000, 9.235000, 128056
33554432, 1000, 9.222000, 122848
33554432, 1000, 9.035000, 128767
33554432, 1000, 9.016000, 129243
33554432, 1000, 9.089000, 130049
33554432, 1000, 9.020000, 125068
33554432, 1000, 8.934000, 128168
33554432, 1000, 9.063000, 128469
33554432, 1000, 8.989000, 124728
33554432, 1000, 9.117000, 131101
33554432, 1000, 8.996000, 127000
33554432, 1000, 9.093000, 130333
33554432, 1000, 9.093000, 128847
33554432, 1000, 8.981000, 127262
33554432, 1000, 9.162000, 125512
33554432, 1000, 9.093000, 127532
33554432, 1000, 9.076000, 127233
33554432, 1000, 8.966000, 125139
33554432, 1000, 8.977000, 121341
33554432, 1000, 8.784000, 128043
33554432, 1000, 8.882000, 126640
33554432, 1000, 8.780000, 128009
33554432, 1000, 9.022000, 129866
33554432, 1000, 8.758000, 127417
33554432, 1000, 9.031000, 125002
67108864, 1000, 40.899000, 127613
67108864, 1000, 33.258000, 125610
67108864, 1000, 23.978000, 124961
67108864, 1000, 22.804000, 125782
67108864, 1000, 19.438000, 127162
67108864, 1000, 17.500000, 125044
67108864, 1000, 16.836000, 126287
67108864, 1000, 24.259000, 130253
67108864, 1000, 14.369000, 125084
67108864, 1000, 13.967000, 123192
67108864, 1000, 14.009000, 127902
67108864, 1000, 13.380000, 126531
67108864, 1000, 13.588000, 127608
67108864, 1000, 12.953000, 125698
67108864, 1000, 12.274000, 126782
67108864, 1000, 11.869000, 127186
67108864, 1000, 12.455000, 124905
67108864, 1000, 11.872000, 127665
67108864, 1000, 11.540000, 125827
67108864, 1000, 11.461000, 127262
67108864, 1000, 11.754000, 126844
67108864, 1000, 11.395000, 128414
67108864, 1000, 11.023000, 128883
67108864, 1000, 11.014000, 124266
67108864, 1000, 11.105000, 127069
67108864, 1000, 11.011000, 125489
67108864, 1000, 11.141000, 126787
67108864, 1000, 10.957000, 128659
67108864, 1000, 10.730000, 127473
67108864, 1000, 10.805000, 131366
67108864, 1000, 10.610000, 127717
67108864, 1000, 10.902000, 127489
67108864, 1000, 10.710000, 128989
67108864, 1000, 10.539000, 128270
67108864, 1000, 10.802000, 125686
67108864, 1000, 10.422000, 133980
67108864, 1000, 10.588000, 126706
67108864, 1000, 10.481000, 128545
67108864, 1000, 10.623000, 129564
67108864, 1000, 10.206000, 130305
67108864, 1000, 10.750000, 127974
67108864, 1000, 10.311000, 126141
67108864, 1000, 10.461000, 129571
67108864, 1000, 10.645000, 125901
67108864, 1000, 10.512000, 128725
67108864, 1000, 10.377000, 127325
67108864, 1000, 10.562000, 125273
67108864, 1000, 10.414000, 125724
67108864, 1000, 10.422000, 128516
67108864, 1000, 10.381000, 129101
67108864, 1000, 10.533000, 128434
67108864, 1000, 10.444000, 127172
67108864, 1000, 10.378000, 127545
67108864, 1000, 10.388000, 131474
67108864, 1000, 10.409000, 126558
67108864, 1000, 10.340000, 128271
67108864, 1000, 10.590000, 132985
67108864, 1000, 10.359000, 124472
67108864, 1000, 10.410000, 127823
67108864, 1000, 10.522000, 135883
67108864, 1000, 19.167000, 126421
67108864, 1000, 10.153000, 127883
67108864, 1000, 9.927000, 131786
67108864, 1000, 10.023000, 126398
67108864, 1000, 10.048000, 129795
67108864, 1000, 9.939000, 120969
67108864, 1000, 10.140000, 128811
67108864, 1000, 10.130000, 125989
67108864, 1000, 10.084000, 129759
67108864, 1000, 10.024000, 127710
67108864, 1000, 9.972000, 131047
67108864, 1000, 9.980000, 121811
67108864, 1000, 10.347000, 126589
67108864, 1000, 10.097000, 128278
67108864, 1000, 9.980000, 128748
67108864, 1000, 10.090000, 127304
67108864, 1000, 9.956000, 128274
67108864, 1000, 10.234000, 127532
67108864, 1000, 10.104000, 124724
67108864, 1000, 9.987000, 127905
67108864, 1000, 9.974000, 126392
67108864, 1000, 9.949000, 126977
67108864, 1000, 10.017000, 131782
67108864, 1000, 9.955000, 129513
67108864, 1000, 10.025000, 126811
67108864, 1000, 9.904000, 125392
67108864, 1000, 10.027000, 128242
67108864, 1000, 10.177000, 127631
67108864, 1000, 9.989000, 123535
67108864, 1000, 10.001000, 124910
67108864, 1000, 9.988000, 125582
67108864, 1000, 10.194000, 126872
67108864, 1000, 9.994000, 128467
67108864, 1000, 10.143000, 127305
67108864, 1000, 10.007000, 124812
67108864, 1000, 9.921000, 123305
67108864, 1000, 9.951000, 129805
67108864, 1000, 10.077000, 127348
67108864, 1000, 9.951000, 127230
67108864, 1000, 10.214000, 127709
134217728, 1000, 55.910000, 124473
134217728, 1000, 51.204000, 128661
134217728, 1000, 43.456000, 123608
134217728, 1000, 41.109000, 123610
134217728, 1000, 38.675000, 125570
134217728, 1000, 36.348000, 128733
134217728, 1000, 34.893000, 125436
134217728, 1000, 32.858000, 129337
134217728, 1000, 30.936000, 128787
134217728, 1000, 31.660000, 123195
134217728, 1000, 29.172000, 127530
134217728, 1000, 29.236000, 122813
134217728, 1000, 26.677000, 127993
134217728, 1000, 27.925000, 128025
134217728, 1000, 25.874000, 125214
134217728, 1000, 25.104000, 128425
134217728, 1000, 24.976000, 127944
134217728, 1000, 24.131000, 124183
134217728, 1000, 23.981000, 126254
134217728, 1000, 22.949000, 122505
134217728, 1000, 22.657000, 129069
134217728, 1000, 22.620000, 126299
134217728, 1000, 20.835000, 130027
134217728, 1000, 21.899000, 127906
134217728, 1000, 21.485000, 130212
134217728, 1000, 21.671000, 127889
134217728, 1000, 21.132000, 128326
134217728, 1000, 20.854000, 127316
134217728, 1000, 21.612000, 124275
134217728, 1000, 20.094000, 125506
134217728, 1000, 20.869000, 122020
134217728, 1000, 19.306000, 125787
134217728, 1000, 20.287000, 127249
134217728, 1000, 20.274000, 127769
134217728, 1000, 20.148000, 129059
134217728, 1000, 19.668000, 128577
134217728, 1000, 19.980000, 127620
134217728, 1000, 19.919000, 123585
134217728, 1000, 19.657000, 125277
134217728, 1000, 19.113000, 128522
134217728, 1000, 19.488000, 126804
134217728, 1000, 19.427000, 127242
134217728, 1000, 19.687000, 131507
134217728, 1000, 19.247000, 129210
134217728, 1000, 19.211000, 125606
134217728, 1000, 18.996000, 126710
134217728, 1000, 19.256000, 128983
134217728, 1000, 19.288000, 124797
134217728, 1000, 18.943000, 125746
134217728, 1000, 18.841000, 127136
134217728, 1000, 19.021000, 124815
134217728, 1000, 19.262000, 127223
134217728, 1000, 19.281000, 127848
134217728, 1000, 18.920000, 126953
134217728, 1000, 18.975000, 129626
134217728, 1000, 18.711000, 127184
134217728, 1000, 19.371000, 127612
134217728, 1000, 19.166000, 127373
134217728, 1000, 19.070000, 129459
134217728, 1000, 19.057000, 127732
134217728, 1000, 19.128000, 127022
134217728, 1000, 19.050000, 131021
134217728, 1000, 18.673000, 126132
134217728, 1000, 19.005000, 123264
134217728, 1000, 19.092000, 129263
134217728, 1000, 18.890000, 124979
134217728, 1000, 18.714000, 127311
134217728, 1000, 18.845000, 127558
134217728, 1000, 19.042000, 125426
134217728, 1000, 18.673000, 124514
134217728, 1000, 18.754000, 130933
134217728, 1000, 18.644000, 128790
134217728, 1000, 32.230000, 129274
134217728, 1000, 17.747000, 129988
134217728, 1000, 17.427000, 128515
134217728, 1000, 17.583000, 124819
134217728, 1000, 17.745000, 128250
134217728, 1000, 17.389000, 126722
134217728, 1000, 17.441000, 127505
134217728, 1000, 17.644000, 129585
134217728, 1000, 17.548000, 127028
134217728, 1000, 17.639000, 124978
134217728, 1000, 17.417000, 126209
134217728, 1000, 17.332000, 126214
134217728, 1000, 17.552000, 131516
134217728, 1000, 18.273000, 124785
134217728, 1000, 17.999000, 127041
134217728, 1000, 17.766000, 128645
134217728, 1000, 17.369000, 127409
134217728, 1000, 17.548000, 128480
134217728, 1000, 17.564000, 128626
134217728, 1000, 17.483000, 128370
134217728, 1000, 17.170000, 128553
134217728, 1000, 17.944000, 131358
134217728, 1000, 17.509000, 124891
134217728, 1000, 17.439000, 127983
