size, bucket_size, time_ns, checksum
131072, 200, 2.635000, 25953
131072, 200, 2.485000, 25645
131072, 200, 2.620000, 26624
131072, 200, 2.460000, 24940
131072, 200, 2.610000, 23738
131072, 200, 3.820000, 25636
131072, 200, 3.420000, 25952
131072, 200, 3.485000, 26195
131072, 200, 3.490000, 25762
131072, 200, 3.235000, 27280
131072, 200, 3.100000, 26358
131072, 200, 3.060000, 24842
131072, 200, 3.340000, 24073
131072, 200, 3.110000, 25762
131072, 200, 3.075000, 23748
131072, 200, 3.070000, 26610
131072, 200, 3.090000, 26192
131072, 200, 2.965000, 27063
131072, 200, 3.020000, 24413
131072, 200, 3.110000, 23353
131072, 200, 2.955000, 24668
131072, 200, 2.950000, 26768
131072, 200, 2.940000, 26021
131072, 200, 2.925000, 25329
131072, 200, 3.155000, 25502
131072, 200, 2.995000, 26046
131072, 200, 2.915000, 27348
131072, 200, 2.890000, 26507
131072, 200, 2.830000, 25394
131072, 200, 2.850000, 24909
131072, 200, 2.915000, 24988
131072, 200, 2.890000, 24252
131072, 200, 3.090000, 26458
131072, 200, 3.220000, 26113
131072, 200, 2.780000, 26034
131072, 200, 3.010000, 25342
131072, 200, 2.805000, 25454
131072, 200, 2.835000, 25239
131072, 200, 2.710000, 25935
131072, 200, 2.700000, 26098
131072, 200, 2.830000, 25022
131072, 200, 2.860000, 26239
131072, 200, 3.020000, 26895
131072, 200, 2.875000, 26098
131072, 200, 2.725000, 27547
131072, 200, 2.915000, 24333
131072, 200, 2.755000, 26467
131072, 200, 2.755000, 27677
131072, 200, 2.715000, 25904
131072, 200, 2.805000, 25807
131072, 200, 2.740000, 24603
131072, 200, 2.795000, 25997
131072, 200, 2.805000, 26163
131072, 200, 2.805000, 24496
131072, 200, 2.685000, 25141
131072, 200, 2.805000, 24893
131072, 200, 3.850000, 26157
131072, 200, 2.870000, 24578
131072, 200, 2.830000, 26290
131072, 200, 2.710000, 24178
131072, 200, 3.005000, 26752
131072, 200, 2.875000, 25400
131072, 200, 2.710000, 24270
131072, 200, 2.515000, 25600
131072, 200, 2.635000, 22776
131072, 200, 2.590000, 26219
131072, 200, 2.780000, 25943
131072, 200, 2.515000, 26427
131072, 200, 2.780000, 25261
131072, 200, 2.765000, 23830
131072, 200, 2.690000, 23171
131072, 200, 2.660000, 24958
131072, 200, 2.710000, 25185
131072, 200, 2.740000, 24461
131072, 200, 2.715000, 26156
131072, 200, 2.810000, 26198
131072, 200, 2.605000, 24987
131072, 200, 2.710000, 23909
131072, 200, 2.660000, 25532
131072, 200, 2.620000, 24735
131072, 200, 2.555000, 27572
131072, 200, 2.685000, 24206
131072, 200, 2.405000, 25873
131072, 200, 2.725000, 24612
131072, 200, 3.060000, 23847
131072, 200, 2.525000, 24018
131072, 200, 2.470000, 26115
131072, 200, 2.715000, 25382
131072, 200, 2.540000, 25014
131072, 200, 2.485000, 25965
131072, 200, 2.645000, 25202
131072, 200, 2.575000, 24722
131072, 200, 2.660000, 25160
131072, 200, 2.595000, 24834
131072, 200, 2.635000, 26499
131072, 200, 2.645000, 27230
131072, 200, 2.485000, 26216
131072, 200, 2.565000, 24911
131072, 200, 2.620000, 25089
131072, 200, 2.500000, 24301
131072, 200, 2.485000, 24159
131072, 200, 2.575000, 27408
131072, 200, 2.610000, 24664
131072, 200, 2.515000, 23602
131072, 200, 2.515000, 26525
131072, 200, 2.445000, 26548
131072, 200, 2.405000, 27342
131072, 200, 2.550000, 26143
131072, 200, 2.495000, 24918
131072, 200, 2.645000, 25266
131072, 200, 2.515000, 25145
131072, 200, 2.540000, 24995
131072, 200, 2.565000, 25961
131072, 200, 2.630000, 26225
131072, 200, 2.650000, 24887
131072, 200, 2.420000, 24013
131072, 200, 2.540000, 25274
131072, 200, 2.525000, 23674
131072, 200, 2.515000, 27043
131072, 200, 2.525000, 25120
131072, 200, 2.500000, 26112
131072, 200, 2.595000, 25663
131072, 200, 2.525000, 26591
131072, 200, 2.500000, 24700
131072, 200, 3.050000, 23819
131072, 200, 2.435000, 26189
131072, 200, 2.525000, 26512
131072, 200, 2.475000, 25735
131072, 200, 2.450000, 25554
131072, 200, 2.420000, 26195
131072, 200, 2.455000, 27244
131072, 200, 2.500000, 25805
131072, 200, 2.430000, 26393
131072, 200, 2.515000, 25039
131072, 200, 2.500000, 25887
131072, 200, 2.485000, 25114
131072, 200, 2.445000, 25737
131072, 200, 2.540000, 26288
131072, 200, 2.555000, 27228
131072, 200, 2.550000, 24606
131072, 200, 2.530000, 24724
131072, 200, 2.590000, 26158
131072, 200, 2.620000, 26237
131072, 200, 2.460000, 25452
131072, 200, 2.470000, 26625
131072, 200, 2.435000, 26964
131072, 200, 3.755000, 25357
131072, 200, 3.355000, 24535
131072, 200, 3.690000, 26291
131072, 200, 3.460000, 26530
131072, 200, 3.300000, 25652
131072, 200, 3.150000, 25912
131072, 200, 3.070000, 26363
131072, 200, 3.220000, 26235
131072, 200, 3.100000, 26415
131072, 200, 3.050000, 25489
131072, 200, 3.085000, 25668
131072, 200, 2.995000, 25735
131072, 200, 3.020000, 24397
131072, 200, 2.930000, 26129
131072, 200, 3.020000, 25467
131072, 200, 3.035000, 26696
131072, 200, 2.900000, 24926
131072, 200, 2.910000, 26416
131072, 200, 2.875000, 24821
131072, 200, 2.830000, 24164
131072, 200, 2.875000, 24673
131072, 200, 3.315000, 26520
131072, 200, 2.845000, 25196
131072, 200, 2.930000, 26187
131072, 200, 2.900000, 25371
131072, 200, 3.340000, 26980
131072, 200, 2.970000, 23896
131072, 200, 2.900000, 26081
131072, 200, 2.755000, 25378
131072, 200, 2.780000, 25961
131072, 200, 2.875000, 23059
131072, 200, 2.860000, 24182
131072, 200, 2.835000, 25239
131072, 200, 2.835000, 25722
131072, 200, 2.795000, 24497
131072, 200, 2.700000, 26767
131072, 200, 2.795000, 26111
131072, 200, 2.875000, 25533
131072, 200, 2.930000, 24342
131072, 200, 2.980000, 25219
131072, 200, 2.805000, 26872
131072, 200, 2.790000, 26038
131072, 200, 2.715000, 25605
131072, 200, 2.780000, 25779
131072, 200, 2.805000, 25793
131072, 200, 2.795000, 26330
131072, 200, 2.930000, 24878
131072, 200, 2.710000, 26064
131072, 200, 3.300000, 25303
131072, 200, 2.660000, 23971
131072, 200, 3.065000, 25583
131072, 200, 2.715000, 26465
131072, 200, 2.755000, 25207
131072, 200, 2.685000, 26971
131072, 200, 2.740000, 24174
131072, 200, 2.725000, 25752
131072, 200, 2.660000, 25491
131072, 200, 2.860000, 25522
131072, 200, 2.670000, 26962
131072, 200, 2.580000, 25713
131072, 200, 2.660000, 24342
131072, 200, 2.900000, 25548
131072, 200, 2.575000, 26370
131072, 200, 2.670000, 27372
131072, 200, 2.755000, 24373
131072, 200, 2.715000, 26581
131072, 200, 3.125000, 27357
131072, 200, 2.725000, 25911
131072, 200, 2.675000, 24853
131072, 200, 2.515000, 26033
131072, 200, 2.820000, 26328
131072, 200, 2.835000, 26413
131072, 200, 2.550000, 24580
131072, 200, 2.685000, 24315
131072, 200, 2.740000, 25933
131072, 200, 2.580000, 24396
262144, 200, 6.595000, 24107
262144, 200, 5.365000, 25913
262144, 200, 5.045000, 25383
262144, 200, 4.875000, 25393
262144, 200, 3.975000, 25942
262144, 200, 4.480000, 27282
262144, 200, 4.375000, 25535
262144, 200, 4.345000, 24966
262144, 200, 4.515000, 27259
262144, 200, 3.740000, 26221
262144, 200, 3.855000, 25220
262144, 200, 3.855000, 25633
262144, 200, 3.700000, 26379
262144, 200, 4.185000, 23249
262144, 200, 3.290000, 25854
262144, 200, 3.890000, 25018
262144, 200, 3.595000, 26898
262144, 200, 4.010000, 26545
262144, 200, 2.915000, 23952
262144, 200, 3.150000, 26241
262144, 200, 2.785000, 24591
262144, 200, 3.315000, 28063
262144, 200, 3.370000, 26572
262144, 200, 3.340000, 25305
262144, 200, 2.750000, 23072
262144, 200, 3.290000, 26048
262144, 200, 3.465000, 23577
262144, 200, 2.935000, 23508
262144, 200, 3.065000, 23411
262144, 200, 2.900000, 24572
262144, 200, 3.315000, 25244
262144, 200, 3.470000, 26241
262144, 200, 3.185000, 26299
262144, 200, 4.030000, 25651
262144, 200, 3.565000, 24992
262144, 200, 2.780000, 25360
262144, 200, 4.540000, 27633
262144, 200, 2.950000, 25350
262144, 200, 2.995000, 23566
262144, 200, 3.325000, 23302
262144, 200, 3.100000, 27015
262144, 200, 3.220000, 25708
262144, 200, 3.420000, 25271
262144, 200, 3.300000, 26221
262144, 200, 2.690000, 25805
262144, 200, 2.760000, 27365
262144, 200, 3.410000, 27165
262144, 200, 2.675000, 25233
262144, 200, 3.045000, 23085
262144, 200, 2.980000, 25931
262144, 200, 3.090000, 23715
262144, 200, 2.595000, 24279
262144, 200, 2.960000, 24625
262144, 200, 2.985000, 26186
262144, 200, 2.675000, 24878
262144, 200, 2.630000, 24855
262144, 200, 2.735000, 24491
262144, 200, 2.750000, 25334
262144, 200, 2.665000, 24448
262144, 200, 2.970000, 25477
262144, 200, 2.675000, 25740
262144, 200, 2.650000, 26212
262144, 200, 2.735000, 23217
262144, 200, 2.655000, 26917
262144, 200, 2.770000, 26737
262144, 200, 2.670000, 25094
262144, 200, 2.595000, 25908
262144, 200, 3.010000, 25160
262144, 200, 3.010000, 26750
262144, 200, 2.675000, 23739
262144, 200, 2.570000, 24710
262144, 200, 2.760000, 24383
262144, 200, 2.640000, 24768
262144, 200, 3.005000, 24519
262144, 200, 2.725000, 25246
262144, 200, 2.570000, 24677
262144, 200, 2.610000, 24379
262144, 200, 2.725000, 24915
262144, 200, 2.700000, 24277
262144, 200, 2.785000, 24160
262144, 200, 2.820000, 25019
262144, 200, 2.605000, 26137
262144, 200, 2.665000, 22817
262144, 200, 2.710000, 25916
262144, 200, 2.690000, 25190
262144, 200, 2.665000, 24985
262144, 200, 3.115000, 25611
262144, 200, 2.690000, 25412
262144, 200, 2.690000, 26845
262144, 200, 2.640000, 24380
262144, 200, 2.630000, 25516
262144, 200, 2.915000, 26258
262144, 200, 2.630000, 26471
262144, 200, 2.710000, 24923
262144, 200, 2.720000, 27205
262144, 200, 2.680000, 25712
262144, 200, 2.665000, 26879
262144, 200, 2.620000, 24816
262144, 200, 2.900000, 25598
262144, 200, 2.665000, 24244
262144, 200, 2.725000, 24827
262144, 200, 2.960000, 26096
262144, 200, 2.975000, 26669
262144, 200, 2.675000, 23575
262144, 200, 2.620000, 25767
262144, 200, 2.605000, 24545
262144, 200, 2.690000, 25977
262144, 200, 2.715000, 26252
262144, 200, 2.690000, 24626
262144, 200, 2.750000, 26287
262144, 200, 2.560000, 25974
262144, 200, 2.805000, 25053
262144, 200, 2.655000, 25048
262144, 200, 2.665000, 24841
262144, 200, 2.770000, 26112
262144, 200, 2.665000, 25132
262144, 200, 2.710000, 25055
262144, 200, 2.655000, 25596
262144, 200, 2.725000, 27084
262144, 200, 2.640000, 25652
262144, 200, 2.650000, 25596
262144, 200, 2.820000, 27092
262144, 200, 2.630000, 24871
262144, 200, 2.570000, 25394
262144, 200, 2.665000, 23657
262144, 200, 2.640000, 26241
262144, 200, 2.725000, 25275
262144, 200, 2.595000, 24945
262144, 200, 2.640000, 23762
262144, 200, 2.655000, 24796
262144, 200, 2.665000, 26950
262144, 200, 2.665000, 25282
262144, 200, 2.700000, 25650
262144, 200, 2.665000, 24145
262144, 200, 2.620000, 25753
262144, 200, 2.740000, 24752
262144, 200, 2.685000, 24682
262144, 200, 2.640000, 26087
262144, 200, 2.620000, 22348
262144, 200, 2.755000, 26404
262144, 200, 2.725000, 25028
262144, 200, 2.645000, 24157
262144, 200, 3.845000, 26321
262144, 200, 3.620000, 24130
262144, 200, 3.525000, 24677
262144, 200, 3.280000, 26059
262144, 200, 3.290000, 24326
262144, 200, 3.230000, 26609
262144, 200, 3.340000, 25267
262144, 200, 3.250000, 25622
262144, 200, 3.115000, 26021
262144, 200, 3.175000, 25119
262144, 200, 3.220000, 25639
262144, 200, 3.150000, 26845
262144, 200, 3.090000, 23602
262144, 200, 3.115000, 26533
262144, 200, 3.045000, 25524
262144, 200, 2.980000, 24460
262144, 200, 3.030000, 26515
262144, 200, 2.850000, 25288
262144, 200, 2.735000, 24626
262144, 200, 2.935000, 24907
262144, 200, 2.890000, 27771
262144, 200, 2.935000, 24215
262144, 200, 2.855000, 24554
262144, 200, 2.970000, 26894
262144, 200, 2.795000, 26014
262144, 200, 2.785000, 27206
262144, 200, 2.910000, 24773
262144, 200, 2.795000, 25811
262144, 200, 2.830000, 24926
262144, 200, 2.755000, 26345
262144, 200, 2.795000, 25959
262144, 200, 2.710000, 26829
262144, 200, 2.815000, 26056
262144, 200, 2.700000, 25520
262144, 200, 2.780000, 24362
262144, 200, 3.030000, 23942
262144, 200, 2.760000, 25985
262144, 200, 2.755000, 25270
262144, 200, 2.690000, 22326
262144, 200, 2.655000, 25785
262144, 200, 2.875000, 26829
262144, 200, 2.725000, 24266
262144, 200, 2.680000, 22829
262144, 200, 2.690000, 26304
262144, 200, 2.780000, 26866
262144, 200, 2.735000, 25732
262144, 200, 2.985000, 24798
262144, 200, 2.645000, 23725
262144, 200, 2.685000, 24369
262144, 200, 2.705000, 25734
262144, 200, 2.645000, 25901
262144, 200, 2.665000, 25945
262144, 200, 2.685000, 24938
262144, 200, 2.720000, 25115
262144, 200, 2.735000, 23245
262144, 200, 2.795000, 26415
262144, 200, 2.585000, 26121
262144, 200, 2.595000, 26171
262144, 200, 2.700000, 24956
262144, 200, 2.665000, 25444
262144, 200, 2.630000, 24111
262144, 200, 2.745000, 27352
262144, 200, 2.725000, 25548
262144, 200, 2.855000, 26361
262144, 200, 2.710000, 26174
262144, 200, 2.670000, 25161
262144, 200, 2.605000, 26056
262144, 200, 2.650000, 25293
262144, 200, 2.655000, 25850
262144, 200, 2.580000, 25722
262144, 200, 2.650000, 26431
262144, 200, 2.630000, 26563
262144, 200, 2.575000, 23448
262144, 200, 2.690000, 26941
262144, 200, 2.690000, 27241
262144, 200, 2.770000, 25261
262144, 200, 2.760000, 26384
262144, 200, 2.580000, 26357
262144, 200, 2.770000, 27005
262144, 200, 2.680000, 23896
262144, 200, 2.615000, 24936
262144, 200, 2.630000, 25638
262144, 200, 2.640000, 25405
262144, 200, 2.610000, 25749
262144, 200, 2.700000, 24769
262144, 200, 2.620000, 26852
262144, 200, 2.665000, 24128
262144, 200, 2.665000, 23846
262144, 200, 2.680000, 24766
262144, 200, 2.820000, 22785
262144, 200, 2.680000, 23272
262144, 200, 2.805000, 26432
262144, 200, 2.640000, 26109
262144, 200, 2.830000, 27618
262144, 200, 2.760000, 25763
262144, 200, 2.630000, 24587
262144, 200, 2.575000, 25957
262144, 200, 2.670000, 24034
262144, 200, 2.665000, 24841
262144, 200, 2.685000, 25170
262144, 200, 2.665000, 24643
262144, 200, 2.665000, 25748
262144, 200, 2.780000, 26569
262144, 200, 2.580000, 24273
262144, 200, 2.690000, 26376
262144, 200, 2.735000, 25406
262144, 200, 2.675000, 23215
262144, 200, 2.655000, 25183
262144, 200, 2.735000, 25065
262144, 200, 2.645000, 24542
262144, 200, 2.725000, 26125
262144, 200, 2.655000, 27190
262144, 200, 2.620000, 24962
262144, 200, 2.630000, 26171
262144, 200, 2.700000, 25569
262144, 200, 2.705000, 25883
262144, 200, 2.615000, 26809
262144, 200, 2.645000, 24955
262144, 200, 2.665000, 23375
262144, 200, 2.635000, 24818
262144, 200, 2.675000, 25119
262144, 200, 2.680000, 26139
262144, 200, 2.690000, 23250
262144, 200, 2.710000, 26755
262144, 200, 2.665000, 25972
262144, 200, 2.665000, 26179
262144, 200, 2.655000, 25165
262144, 200, 2.710000, 25731
262144, 200, 2.845000, 25595
262144, 200, 2.610000, 24625
262144, 200, 2.700000, 24118
262144, 200, 2.690000, 26347
262144, 200, 2.725000, 26041
262144, 200, 2.680000, 25615
262144, 200, 2.665000, 26507
262144, 200, 2.595000, 24103
262144, 200, 2.760000, 26432
262144, 200, 2.685000, 27320
262144, 200, 2.785000, 26441
262144, 200, 2.665000, 24085
262144, 200, 2.750000, 24451
262144, 200, 3.575000, 24035
262144, 200, 3.480000, 26241
262144, 200, 3.280000, 28755
262144, 200, 3.220000, 24980
262144, 200, 3.195000, 24055
262144, 200, 3.185000, 24602
262144, 200, 3.080000, 25915
262144, 200, 3.175000, 25313
262144, 200, 3.135000, 26448
262144, 200, 3.065000, 24334
262144, 200, 3.080000, 24926
262144, 200, 3.070000, 25053
262144, 200, 2.945000, 24910
262144, 200, 3.040000, 26190
262144, 200, 2.960000, 26687
262144, 200, 2.875000, 24798
262144, 200, 2.980000, 24921
262144, 200, 2.810000, 24730
262144, 200, 2.840000, 25452
262144, 200, 2.875000, 25922
262144, 200, 2.875000, 26563
262144, 200, 2.945000, 23740
262144, 200, 2.880000, 24965
262144, 200, 2.830000, 26032
262144, 200, 2.775000, 26362
262144, 200, 2.780000, 24663
262144, 200, 2.725000, 25432
262144, 200, 2.720000, 27443
262144, 200, 2.645000, 27052
262144, 200, 2.835000, 26323
262144, 200, 2.675000, 24697
262144, 200, 2.770000, 24942
262144, 200, 2.690000, 25596
262144, 200, 2.700000, 27218
262144, 200, 2.795000, 26807
262144, 200, 2.760000, 26651
262144, 200, 2.700000, 24786
262144, 200, 2.745000, 26117
262144, 200, 2.760000, 24259
262144, 200, 2.680000, 25750
262144, 200, 2.725000, 24113
262144, 200, 2.735000, 25683
262144, 200, 3.090000, 25427
262144, 200, 2.820000, 23611
262144, 200, 2.725000, 25529
262144, 200, 2.710000, 24953
262144, 200, 2.760000, 23651
262144, 200, 2.715000, 24446
262144, 200, 2.685000, 25273
262144, 200, 3.205000, 26078
262144, 200, 2.820000, 25235
262144, 200, 2.695000, 24894
262144, 200, 2.570000, 26039
262144, 200, 2.690000, 25176
262144, 200, 2.750000, 24916
262144, 200, 2.715000, 26444
262144, 200, 2.700000, 25252
262144, 200, 3.045000, 25563
262144, 200, 2.680000, 25071
262144, 200, 2.570000, 26590
262144, 200, 2.690000, 25326
262144, 200, 2.740000, 25003
262144, 200, 2.640000, 26915
262144, 200, 2.680000, 25616
262144, 200, 2.655000, 24755
262144, 200, 2.690000, 26758
262144, 200, 2.720000, 24719
262144, 200, 2.715000, 24721
262144, 200, 2.615000, 27992
262144, 200, 2.795000, 24390
262144, 200, 2.725000, 25584
262144, 200, 2.675000, 26040
262144, 200, 2.570000, 25457
262144, 200, 2.655000, 25510
262144, 200, 2.735000, 25561
262144, 200, 2.750000, 24460
262144, 200, 2.725000, 25911
262144, 200, 2.620000, 24253
262144, 200, 2.715000, 25095
262144, 200, 2.755000, 24222
262144, 200, 2.770000, 25999
262144, 200, 2.680000, 24113
262144, 200, 2.630000, 25362
262144, 200, 2.620000, 25276
262144, 200, 2.745000, 26593
262144, 200, 2.675000, 26167
262144, 200, 2.640000, 27396
262144, 200, 2.805000, 25546
262144, 200, 2.735000, 27068
262144, 200, 3.375000, 22554
262144, 200, 3.080000, 26216
262144, 200, 2.455000, 26420
262144, 200, 2.830000, 26341
262144, 200, 2.490000, 27651
262144, 200, 2.435000, 25296
262144, 200, 2.475000, 26350
262144, 200, 2.365000, 25454
262144, 200, 2.705000, 28357
262144, 200, 2.495000, 25825
262144, 200, 2.275000, 25718
262144, 200, 2.475000, 26562
262144, 200, 2.355000, 25882
262144, 200, 2.355000, 27130
262144, 200, 2.405000, 25755
262144, 200, 2.365000, 25042
262144, 200, 2.335000, 25079
262144, 200, 2.415000, 25802
262144, 200, 2.395000, 24828
262144, 200, 2.280000, 24898
262144, 200, 2.590000, 24115
262144, 200, 2.490000, 24522
262144, 200, 2.375000, 25972
262144, 200, 2.215000, 26921
262144, 200, 2.285000, 23215
262144, 200, 2.290000, 26345
262144, 200, 2.275000, 28630
262144, 200, 2.235000, 26852
262144, 200, 2.265000, 26266
262144, 200, 2.305000, 24931
262144, 200, 2.275000, 25933
262144, 200, 2.295000, 24822
262144, 200, 2.265000, 25536
262144, 200, 2.275000, 28161
262144, 200, 2.265000, 24885
262144, 200, 2.315000, 21916
262144, 200, 2.645000, 26205
262144, 200, 2.295000, 25209
262144, 200, 2.245000, 24361
262144, 200, 2.275000, 27354
262144, 200, 2.345000, 24281
262144, 200, 2.255000, 25673
262144, 200, 2.335000, 23997
262144, 200, 2.255000, 24376
262144, 200, 2.245000, 25246
262144, 200, 2.355000, 25517
262144, 200, 2.365000, 25763
262144, 200, 2.285000, 26686
262144, 200, 2.365000, 25755
262144, 200, 2.315000, 26291
262144, 200, 2.215000, 25318
262144, 200, 2.305000, 24327
262144, 200, 3.280000, 24696
262144, 200, 2.885000, 25851
262144, 200, 2.760000, 25218
262144, 200, 2.790000, 27366
262144, 200, 2.745000, 26910
262144, 200, 2.695000, 26406
262144, 200, 2.975000, 24600
262144, 200, 2.615000, 27360
262144, 200, 2.585000, 24421
262144, 200, 2.640000, 26294
262144, 200, 2.670000, 26710
262144, 200, 2.525000, 27211
262144, 200, 2.595000, 25696
262144, 200, 2.565000, 26737
262144, 200, 2.535000, 24419
262144, 200, 2.545000, 25971
262144, 200, 2.440000, 24446
262144, 200, 2.500000, 24946
262144, 200, 2.575000, 25749
262144, 200, 2.410000, 24987
262144, 200, 2.480000, 26520
262144, 200, 2.440000, 26042
262144, 200, 2.470000, 26207
262144, 200, 2.470000, 26532
262144, 200, 2.445000, 25677
262144, 200, 2.345000, 25515
262144, 200, 2.295000, 24835
262144, 200, 2.435000, 25311
262144, 200, 2.325000, 24742
262144, 200, 2.315000, 26982
262144, 200, 2.535000, 24774
262144, 200, 2.375000, 24457
262144, 200, 2.395000, 24155
262144, 200, 2.315000, 25769
262144, 200, 2.855000, 26263
262144, 200, 2.345000, 25761
262144, 200, 2.355000, 26172
262144, 200, 2.245000, 25942
262144, 200, 2.305000, 25925
262144, 200, 2.305000, 24111
262144, 200, 2.295000, 27753
262144, 200, 2.545000, 24969
262144, 200, 2.315000, 24507
262144, 200, 2.340000, 24789
262144, 200, 2.295000, 27101
262144, 200, 2.380000, 26335
262144, 200, 2.600000, 26367
262144, 200, 2.635000, 25745
262144, 200, 2.345000, 26160
262144, 200, 2.335000, 24199
262144, 200, 2.270000, 26280
262144, 200, 2.610000, 25586
262144, 200, 2.325000, 23634
262144, 200, 2.795000, 24824
262144, 200, 2.345000, 23706
262144, 200, 2.245000, 27440
262144, 200, 2.340000, 24677
262144, 200, 2.905000, 26222
262144, 200, 2.635000, 25221
262144, 200, 2.285000, 24139
262144, 200, 2.585000, 27703
262144, 200, 2.275000, 25506
262144, 200, 2.305000, 25570
262144, 200, 2.275000, 25855
262144, 200, 2.560000, 24304
262144, 200, 2.325000, 27111
262144, 200, 2.255000, 25542
262144, 200, 3.040000, 26131
262144, 200, 2.335000, 25090
262144, 200, 2.305000, 24540
262144, 200, 2.210000, 25757
262144, 200, 2.265000, 23759
262144, 200, 2.305000, 27032
262144, 200, 2.255000, 26165
262144, 200, 2.305000, 25414
262144, 200, 2.565000, 25524
524288, 200, 6.505000, 23784
524288, 200, 6.355000, 24161
524288, 200, 5.525000, 25189
524288, 200, 6.425000, 24167
524288, 200, 5.585000, 26291
524288, 200, 5.605000, 24192
524288, 200, 5.505000, 25247
524288, 200, 5.160000, 24860
524288, 200, 5.645000, 24748
524288, 200, 5.605000, 26383
524288, 200, 5.655000, 25587
524288, 200, 6.055000, 24890
524288, 200, 5.590000, 24387
524288, 200, 5.215000, 25567
524288, 200, 5.885000, 23511
524288, 200, 5.205000, 24332
524288, 200, 5.695000, 24507
524288, 200, 5.210000, 27863
524288, 200, 5.175000, 24961
524288, 200, 6.315000, 25918
524288, 200, 5.420000, 24950
524288, 200, 4.880000, 23971
524288, 200, 5.375000, 23568
524288, 200, 5.030000, 27429
524288, 200, 4.835000, 24967
524288, 200, 5.460000, 26246
524288, 200, 5.515000, 24165
524288, 200, 5.395000, 25771
524288, 200, 5.380000, 25601
524288, 200, 4.925000, 27496
524288, 200, 4.915000, 25751
524288, 200, 4.970000, 25490
524288, 200, 4.915000, 25071
524288, 200, 4.690000, 22831
524288, 200, 5.535000, 26324
524288, 200, 4.610000, 27201
524288, 200, 4.760000, 26400
524288, 200, 5.525000, 26045
524288, 200, 4.810000, 25401
524288, 200, 5.065000, 27081
524288, 200, 4.650000, 25678
524288, 200, 4.860000, 25029
524288, 200, 5.045000, 23683
524288, 200, 4.890000, 26984
524288, 200, 5.210000, 25102
524288, 200, 6.095000, 25877
524288, 200, 4.645000, 24671
524288, 200, 5.680000, 25614
524288, 200, 4.535000, 24330
524288, 200, 4.950000, 26056
524288, 200, 4.940000, 24247
524288, 200, 4.200000, 24927
524288, 200, 4.655000, 25201
524288, 200, 5.330000, 25985
524288, 200, 4.695000, 25310
524288, 200, 4.180000, 26938
524288, 200, 4.650000, 26277
524288, 200, 5.215000, 23616
524288, 200, 4.430000, 25379
524288, 200, 5.490000, 26538
524288, 200, 4.885000, 25589
524288, 200, 5.170000, 24759
524288, 200, 5.175000, 24377
524288, 200, 5.230000, 25716
524288, 200, 4.600000, 26663
524288, 200, 4.300000, 25561
524288, 200, 4.100000, 25152
524288, 200, 4.425000, 23952
524288, 200, 4.250000, 26304
524288, 200, 4.220000, 24713
524288, 200, 4.310000, 24858
524288, 200, 5.270000, 24394
524288, 200, 4.695000, 26096
524288, 200, 4.010000, 24078
524288, 200, 4.550000, 25304
524288, 200, 5.300000, 25665
524288, 200, 4.655000, 27058
524288, 200, 4.905000, 25672
524288, 200, 4.360000, 26164
524288, 200, 4.090000, 23969
524288, 200, 4.590000, 25777
524288, 200, 4.550000, 26083
524288, 200, 5.210000, 24558
524288, 200, 4.620000, 24982
524288, 200, 4.620000, 24614
524288, 200, 4.350000, 26583
524288, 200, 4.820000, 24939
524288, 200, 3.630000, 27174
524288, 200, 4.210000, 26286
524288, 200, 3.540000, 26267
524288, 200, 3.690000, 24597
524288, 200, 4.530000, 25945
524288, 200, 4.230000, 26126
524288, 200, 5.080000, 25512
524288, 200, 3.810000, 26077
524288, 200, 4.920000, 23977
524288, 200, 4.130000, 24948
524288, 200, 4.670000, 25504
524288, 200, 4.395000, 25353
524288, 200, 5.230000, 26206
524288, 200, 4.000000, 25419
524288, 200, 4.390000, 24888
524288, 200, 5.215000, 24796
524288, 200, 4.030000, 25922
524288, 200, 4.920000, 25839
524288, 200, 5.295000, 26530
524288, 200, 4.070000, 26205
524288, 200, 4.275000, 26473
524288, 200, 4.755000, 26102
524288, 200, 4.530000, 25255
524288, 200, 3.505000, 24361
524288, 200, 4.080000, 25063
524288, 200, 4.020000, 26108
524288, 200, 4.250000, 23910
524288, 200, 4.450000, 25853
524288, 200, 4.230000, 24788
524288, 200, 3.730000, 25082
524288, 200, 4.140000, 26542
524288, 200, 3.990000, 26314
524288, 200, 4.080000, 26354
524288, 200, 4.100000, 25056
524288, 200, 3.790000, 27149
524288, 200, 4.890000, 24330
524288, 200, 4.110000, 25196
524288, 200, 4.050000, 26344
524288, 200, 3.910000, 25501
524288, 200, 3.165000, 24032
524288, 200, 3.980000, 26919
524288, 200, 3.735000, 25593
524288, 200, 4.270000, 24643
524288, 200, 5.045000, 23903
524288, 200, 4.560000, 25634
524288, 200, 4.430000, 25760
524288, 200, 3.800000, 24653
524288, 200, 4.460000, 24061
524288, 200, 3.530000, 26050
524288, 200, 3.735000, 27091
524288, 200, 4.120000, 26873
524288, 200, 4.140000, 25525
524288, 200, 4.500000, 25345
524288, 200, 3.920000, 24737
524288, 200, 4.405000, 23614
524288, 200, 5.415000, 26354
524288, 200, 4.140000, 25740
524288, 200, 4.395000, 26895
524288, 200, 4.180000, 25327
524288, 200, 3.800000, 24777
524288, 200, 3.990000, 26803
524288, 200, 3.790000, 24131
524288, 200, 3.770000, 25605
524288, 200, 4.460000, 26476
